filename,country,iso,lat,lng
1a8ed7b951ff4d4db72ffb871771dc6b.jpg,Iceland,IS,63.844285,-22.415007
d9d610b3e38548da95afd7324637ad4b.jpg,Poland,PL,54.192542,18.632349
c87df3c67378445ea168449655dd6155.jpg,Norway,NO,69.212354,15.874445
5aeda7a1201f447e96e80394c2260d3d.jpg,Norway,NO,70.892083,25.67787
6e95a1069f53417ea42690f018545cb7.jpg,Belarus,BY,55.590397,28.572301
2153389cb20c4fed93d65793e73c0634.jpg,France,FR,41.906117,8.67474
10e471a767734de3958f515f679239dd.jpg,Turkey,TR,37.664691,39.233626
f08ebe85dad84f2e99948b7c4b8c8ef7.jpg,Spain,ES,42.154682,2.073288
9ab5e34adfde4576a03d00914134c82a.jpg,Norway,NO,68.370627,22.222291
1ea4e291609e4142ba943053312b21af.jpg,Sweden,SE,67.246662,22.877631
8f9bcbc64d7b437ba371e113d264ca03.jpg,Turkey,TR,36.327937,33.428249
2f823a12f35844978e819f66f7c55196.jpg,Belarus,BY,55.458284,29.925911
0d71691ee24149688724c230f461ac8f.jpg,Sweden,SE,66.081055,20.960868
98ccca36be414e76b84a87dc895ba093.jpg,Sweden,SE,56.333729,15.145573
ecbddb106ad54a508f08355175566892.jpg,Norway,NO,70.162901,28.570629
e32add7fd2944284b5d870e6d4ca2c35.jpg,Iceland,IS,65.516365,-23.719771
564069598fd64e998ce301c966a0737e.jpg,Norway,NO,68.247019,13.704463
dbcf74fea9934856947e6253ee1b03eb.jpg,Turkey,TR,40.735334,30.115311
ac3f20d27faa461fbce9a7c57c336a22.jpg,France,FR,41.485247,9.240302
ccf236830b434612b08d6f24fc8b919d.jpg,Sweden,SE,63.464579,19.660201
522223a461c5497ab1e1500f643a8171.jpg,Norway,NO,58.542181,6.278354
26c9373ab2124227848be8d85d7ed507.jpg,France,FR,45.927315,4.14926
5514d3f041cb470a8541c45557e46b6d.jpg,France,FR,47.139572,6.277155
81fd98466f87469a8a23f2a462ecce69.jpg,Finland,FI,63.280436,30.301395
3488f4c135084a2a9ef4f49fbe8706fb.jpg,Sweden,SE,57.7972,13.068563
ab2bc1a88fa54ab484b0cdbceb7d471b.jpg,Germany,DE,51.813712,14.098966
7d3ec3c206684cdba509b0a522f6543e.jpg,Spain,ES,42.863018,-8.636295
93af5792961b44719e8c643567fc6d5f.jpg,Turkey,TR,36.407945,33.843991
950173900a8d4df287a9458fffbcb19d.jpg,Germany,DE,49.311141,10.188513
4cfcc9fa35964b4d9c1cb82475707f5c.jpg,Italy,IT,43.314658,13.643625
104eb4eae9a34904a11ed21e571584c7.jpg,Poland,PL,51.59892,21.47512
7aee9a8802f1423f9fd28dcf895bd80c.jpg,Norway,NO,69.278004,15.976458
f9eee776df1b4313b6feead9179286ad.jpg,Italy,IT,41.028289,9.096795
0c8cb221476145e99cd2214b58892ebb.jpg,Finland,FI,61.473663,24.321437
eeaf2eb490ad426e82651cb895f52575.jpg,Italy,IT,38.016369,13.265437
2b848a4bccd7451e8627773f355e0b1b.jpg,Italy,IT,40.570908,9.682688
970005b2526a40afb4983fdb2fe42a02.jpg,Finland,FI,61.648481,23.537009
cfb796b888d64ebf88862d7bf1bc3fa2.jpg,Sweden,SE,63.241942,18.512855
767bd67d442f419b8f5930b540f3373d.jpg,United_Kingdom,GB,57.739604,-5.659865
7852d5cac0a84c4bb3669547d00f7906.jpg,Germany,DE,53.090881,12.140481
0dc41582c308419d9c2247fa71e2ffd1.jpg,Turkey,TR,40.993334,37.875734
8b369bf4b55446d28cc110972243645c.jpg,Germany,DE,48.400943,12.504778
78676f39170840fc802f6dafce900872.jpg,Germany,DE,51.671062,9.443881
01478ceb6bc547a09464029f3e8d0c64.jpg,Belarus,BY,53.513809,31.201687
3e2daafac886454cab9c2e200a9f6ff6.jpg,Spain,ES,29.007375,-13.598629
ec48974184144eafa6d48160aa6fe080.jpg,Spain,ES,40.390559,-3.491888
68df4c91085e46eb86a5e0e4118653b9.jpg,Sweden,SE,55.758064,13.728554
1285d790691742a18870a479efcd96c4.jpg,Spain,ES,41.618882,1.510704
9f53c5b1dbc841d1948a56d3b9b6fa52.jpg,Belarus,BY,53.596495,29.935068
3aef9e1aff9d46bea4ff4f5e91a7720e.jpg,France,FR,48.042699,-4.469244
255a2e97d5034c33acc22b985667e513.jpg,Finland,FI,62.599349,21.506946
eb4f6263d98e4892bfcd91e57b07e021.jpg,Spain,ES,40.34227,0.125926
77c413fa3a6f484d824f31027eca11d3.jpg,Iceland,IS,65.56855,-24.135673
90029bad59ea4c3cbaee881c9e657f97.jpg,Italy,IT,42.739112,12.076198
608ba4a6cfe2489abc520a037c9287f4.jpg,Spain,ES,40.107538,-3.841539
0def33bd8f4049c19e14dc5e93e8ae9d.jpg,Norway,NO,58.411325,6.02607
718dde12c1f6480baf43353d632f67f7.jpg,Finland,FI,61.647707,28.224475
ff29568e27b14d9ca51c8b994d190e74.jpg,Spain,ES,37.635711,-0.774701
ea2f92d0a50041dcbd71ca6510f7786d.jpg,Norway,NO,69.20478,23.716327
8fbcc37faf8c471dbc19aca2cc51179c.jpg,Turkey,TR,38.324498,42.923129
6410c53275cf44899404bd5c2c891497.jpg,Spain,ES,39.29448,-2.202388
319fee43d8f1476daa0079e2a2480c93.jpg,Poland,PL,51.950391,20.947679
88c68f5e6ba14604a94fbdbe69a21d84.jpg,France,FR,43.707494,-1.020366
b59b7d2b77a04d1790f56296bc774670.jpg,Germany,DE,49.702115,8.963045
7f7c617bc160405ab8e3e3e97dd5dadf.jpg,Poland,PL,51.664633,17.799788
8471fededa36401581c5d08c5def4af9.jpg,Iceland,IS,66.084466,-22.999535
cb8923c8acc84a95a424d7e3e57e602a.jpg,France,FR,44.628297,-1.15735
63cdaa5c9d894699ab84cc3c24c96984.jpg,Belarus,BY,51.673509,30.368234
e446fc06bd5448898d94462da750c0bd.jpg,Belarus,BY,51.925605,29.257046
d0325522a2e5420582df535e0a22119e.jpg,Iceland,IS,64.503405,-14.489529
4d1bcfe366d64aacb324ca4e0b8882b5.jpg,France,FR,49.362097,-1.192688
1d70baa74afb416c83ec4937a16acc58.jpg,Turkey,TR,41.276852,36.292142
c5bc08edc14e473a80dadca6e3ed21a5.jpg,Sweden,SE,65.090805,18.873469
207d9e4900da4738abfae98ec0ba1a10.jpg,Norway,NO,58.086695,7.295165
08b93ac27c0e47e5b9d568907ccc037d.jpg,Norway,NO,58.881875,9.212862
91ecbdfd3fe7494c97920acb4aa6ce0d.jpg,Belarus,BY,55.166443,30.321166
92f401d1ab6942a58034a61089b8e1c2.jpg,Sweden,SE,56.574401,15.967201
a657bca4c28d4e25970badabc76bc8e4.jpg,Spain,ES,38.839954,-4.690554
2397ccc98feb456088928ccf0065cb15.jpg,United_Kingdom,GB,54.843115,-6.271757
af9f915b1cf64f08b31013fae3e59a34.jpg,France,FR,44.545985,2.715446
f3ce06913a1b415db1ddae865db46908.jpg,Turkey,TR,37.035856,28.358523
1ebd42d4b4a443c9a9394bcbb80e88d9.jpg,Spain,ES,40.815562,-5.83758
670cba551b3543cb804bc25991f2fc4a.jpg,Italy,IT,45.720061,12.727578
5569e62717e14931a85dc4bd8b388550.jpg,Spain,ES,39.178813,-2.109953
512c4c3c0cfa4686bcccd0e81ea7072f.jpg,France,FR,48.57987,-4.510059
be382ff81b154fd0bd7918d211cb352b.jpg,Iceland,IS,66.162817,-19.020941
996aa6fb5ca449518d2fbf28443dbfe7.jpg,Turkey,TR,40.126775,38.228155
9d57183d8e6b473fa3fa3b543a0bc278.jpg,Poland,PL,52.71076,21.374986
1a0d9d65e9f04b3a85a72fbc82fc0c8c.jpg,Sweden,SE,66.0568,22.707409
5e351fbaee9d4ec5a266d5d2675a97d6.jpg,Germany,DE,54.53198,8.595765
26f3e40f07bb4450b7dbe5c4a401434a.jpg,Turkey,TR,41.067639,36.050452
aeaa75dce092445194990c14ade14021.jpg,Poland,PL,51.332313,22.085814
34e497cdccfe4a17af4e57bcc2a98476.jpg,Iceland,IS,65.652924,-16.935315
97ee583e994545acb3cd8a4d56f6300d.jpg,Sweden,SE,64.200565,20.660835
5a8b5bcaffaf44eab1c6900e5272c6d5.jpg,Italy,IT,43.316477,13.639219
54a14e785b184c329496d7aa8d0e34a9.jpg,Turkey,TR,41.199951,36.534337
2e8ed9426b6c43e2966d83d69db74147.jpg,Italy,IT,43.470124,13.571794
cea707cfb03e4061b3da8c9102639cc9.jpg,Italy,IT,40.655965,9.722518
825f1c8c103b4f8c9446f569afbdc5d1.jpg,Finland,FI,61.352665,27.429725
84b676c05f3f489a9aac87a92c82671c.jpg,Italy,IT,45.120061,11.729516
239cb8ae3cf542daafa7fe719def1e24.jpg,Norway,NO,67.147835,15.455766
d8dfdc4903ca4c688caada520aa0eecb.jpg,Poland,PL,53.958856,15.121846
e47b3dac165f4ee2b209bd8c91627884.jpg,Italy,IT,41.324397,15.398246
3eba44b5e7584f49ad951121ddd05b99.jpg,Iceland,IS,66.049215,-16.605186
3310920417de4cffa989495e8a26777b.jpg,Finland,FI,62.745181,28.729103
221d29c737c64dfdab8156ceaf938498.jpg,United_Kingdom,GB,55.613174,-2.110475
aa283f183a724bdc8aa3139900ff3195.jpg,United_Kingdom,GB,60.779106,-0.827004
a3d79999090d4cb1a636874d993a14f4.jpg,Finland,FI,67.432208,23.819598
7d8c30c711d64144b0c99764d7b85cac.jpg,Turkey,TR,36.628573,33.233588
bff8b4bfe29949608d7a63cce9be5b56.jpg,Sweden,SE,61.379953,15.78675
b1b41ffe0f4c4aabb79a01810bb8cc23.jpg,France,FR,42.237992,8.634028
57a443b1cd71461d81f27693afa31dc9.jpg,Norway,NO,58.866888,5.622738
793ebea1bb0d4523a1e5c3440a4d1efa.jpg,Belarus,BY,51.912363,29.789544
d3ae424fe5404599ac6599f7703fefed.jpg,Poland,PL,52.45754,16.61844
67faed969a8745db90ba1a21943b83d9.jpg,France,FR,48.177673,3.113227
beeb8d40f76549a1b638044fdf7035ba.jpg,Spain,ES,40.913776,-4.262271
a2ab6ce858294e1da6c06d0b0a11f093.jpg,France,FR,47.741256,7.505727
d53ce4407b8b42fb922f863265e0fb35.jpg,Spain,ES,42.150664,2.611594
5961168b52474abe9b7745398d27c78f.jpg,France,FR,42.496652,9.470414
bf3b2a5ab739454caaaea54c76f36fa9.jpg,Finland,FI,67.276637,28.261558
dbfadcc8e58c45e586b8f7e92ebf43e5.jpg,Poland,PL,51.307027,22.118108
eb3bf4e5875a4de591016605b3d8daca.jpg,Poland,PL,52.397456,20.844057
fca934e6840346cd9acd771046fff6f7.jpg,France,FR,44.173996,5.901285
935ef251741b47beb221baa55838c670.jpg,Sweden,SE,57.295633,15.923763
5e79a055af104ae0931493501083b58a.jpg,Norway,NO,58.929372,9.316921
a1a40f1248e24533ba40d043100df95c.jpg,Finland,FI,63.501754,28.282486
8e58a302fb3a4cc98597a70e63648e08.jpg,Finland,FI,61.292058,28.734114
d7e2de7c526941fe831ad8aea27c73a9.jpg,Spain,ES,27.935426,-15.593087
adf6256bdcd84e53bddd59901a70edd1.jpg,Italy,IT,38.401963,16.499628
72d4991a84fe4ca19a1b0c8532e926bf.jpg,Italy,IT,42.718974,12.13946
b7bcb25395bc4723913d19c5007b3086.jpg,Finland,FI,65.052967,25.600959
2caff84f8455428e8a7ef2c3518abc55.jpg,Iceland,IS,65.617848,-18.497322
12aa0c351c6f4f8abe3ce4d6dde306af.jpg,Belarus,BY,54.614456,30.438109
e6e1bf51be454dbabf9316368e0fca22.jpg,Norway,NO,69.308741,23.880471
e4259c9652c14b4897cfadcba97014d0.jpg,United_Kingdom,GB,56.547134,-4.298455
fd04fd7cbd044ce6b48b54fe2a36ff7f.jpg,Germany,DE,52.906032,13.501122
32b3a1975c824b8e81b8517e269735f0.jpg,Italy,IT,43.904521,12.241276
bc28e8dd525d4ad79d35972c75e3ce8f.jpg,France,FR,49.252915,-0.69172
78345652254548cc868b4b498d431b25.jpg,Finland,FI,61.805713,22.312318
d0116ee7da7f46d8888b42e5977e1976.jpg,Iceland,IS,65.740456,-22.046593
9d319ff802bd40459c48c9188246fd51.jpg,United_Kingdom,GB,57.430275,-4.635663
e320bbf8a375421c832ccc5323608072.jpg,Iceland,IS,65.749459,-23.843698
85c3e06775d04ace9eda9ae2077a944e.jpg,Italy,IT,40.710317,8.803033
a8dd87fdec024e7e8e2a85b06089e4f9.jpg,Germany,DE,48.780567,9.649726
5099ed0853e54f27b9f6d13717114c12.jpg,Iceland,IS,63.933916,-22.680937
c551d71bf8a7457798ce78b018c6ad1d.jpg,Finland,FI,60.525856,23.610809
405b39164f4c42398d6a3a4523f67996.jpg,Iceland,IS,63.441663,-18.753071
c7ed73e57d624410b31906a8c34e0273.jpg,Norway,NO,69.206673,23.692123
05112fe098014dfab6cb0dc8b6c1cd41.jpg,Germany,DE,53.052646,9.152852
b9884e0d8ce84db281c2d012bcb9cc49.jpg,Finland,FI,61.108153,22.84666
a7332c9dee164a73974132da8e6685ab.jpg,Poland,PL,53.672103,21.289722
eb88890592344db39a0bea7b28d6f783.jpg,Italy,IT,45.064135,10.87783
aabd27d762b54ff69fd449575511e5bc.jpg,France,FR,42.621449,1.822425
fdd60ee9a2d24cb182691119dd31a0f5.jpg,Sweden,SE,66.064834,17.689346
09501f368e374134815aaf896310b722.jpg,Sweden,SE,61.387465,17.191653
0403a4f730194dad9f34bd1e7f178e31.jpg,Spain,ES,41.739356,-3.171023
16a5a4c51cd34792965dd1a2fc654b46.jpg,Norway,NO,62.488949,6.871853
c4948358203742628b1ef265bec303c8.jpg,Italy,IT,40.872417,17.410479
431545cf2af443428e2282ad692fa240.jpg,Belarus,BY,54.934577,26.909147
b02606bd42314275945595cc62904c64.jpg,France,FR,48.553453,-1.79099
5fc4a0cce2934639a9a4e481e79fed5b.jpg,Finland,FI,61.181298,23.85222
488ed25437cd4b53972d061c56a2c9b8.jpg,Spain,ES,39.086575,1.520939
62f12f9f34d54d5bb601006d05c07163.jpg,Sweden,SE,61.375348,13.522048
36297a55e86045a1b733825881d6f6c2.jpg,Italy,IT,38.271566,15.804718
ad1d9c6b9fd446a98343acace387db02.jpg,Norway,NO,62.989831,7.851297
895787fc4cea4c498b27c28e77643def.jpg,France,FR,47.076502,2.769543
5e06d03612d14660bde8b0a1dfe68a7d.jpg,Turkey,TR,40.101581,29.473108
e951482acc92473f9eab669d932d25ed.jpg,Turkey,TR,41.408072,27.822158
d334c77691b24daaad1dfac8537d83ad.jpg,Sweden,SE,64.34068,14.833467
a52c83367eb44541886efe6413b17a96.jpg,Norway,NO,69.305305,16.094715
02a02543f8e04e9099d86e8d3531d175.jpg,Iceland,IS,65.207334,-21.394387
9614d796de9449ee8bc42288439919e1.jpg,United_Kingdom,GB,51.802147,-2.011716
feb1bc22d3f44e548716a76fcf21efa8.jpg,Poland,PL,52.642068,14.608754
986b4ebe2e564dec9dfc30904333dc7a.jpg,Finland,FI,67.92091,24.513736
0660a5f1d0ab4494b248f4266126f7e9.jpg,Germany,DE,52.429465,7.036078
8e085b58c38c42808c5659e701a500d2.jpg,Sweden,SE,56.75834,14.918567
6748efa86d5f43409d2aa83ae9eea760.jpg,Sweden,SE,65.593912,21.122561
c01fd6f4beaf48f688a6898150cfb410.jpg,Italy,IT,44.56265,10.227362
c107b76f3d5b4258afe5159974c6c67f.jpg,Norway,NO,70.062612,28.949834
bc6905b188134246afce7fbd0259332e.jpg,Italy,IT,38.907204,16.329004
3a4d360b55464cff8354ec48adacca32.jpg,France,FR,48.520419,-4.581541
f2abe5a8daa246c399fe87ff62c3e671.jpg,Finland,FI,62.629163,25.686006
5e1a285c7650486da470b4a7f40461e6.jpg,France,FR,49.378158,3.368019
bbcc5141ca8d4949952013bc6cf3dcbe.jpg,Iceland,IS,65.321149,-14.474638
c463745c9c154aa8aa6be45112adc7ff.jpg,Germany,DE,49.07215,9.76942
c1317aab70984c76bd592e87d78a11ba.jpg,France,FR,41.892012,9.392696
1b9b5c2d52a14e1ba57d45d088b4a32e.jpg,Sweden,SE,64.46754,21.088204
82694d35bcda47f2a66ba54bc5ede4cb.jpg,Iceland,IS,63.842171,-21.51297
168036b40cd349549bd027410ade00f6.jpg,Finland,FI,64.745671,29.484226
354b79e6aea445a5a2ec782b03fa3398.jpg,Iceland,IS,63.819032,-22.530084
b17327b60efa486c9c42df1a043224d1.jpg,Spain,ES,36.752177,-4.119478
ad727faa85bb464e8145a31b7815956d.jpg,Italy,IT,40.782331,16.426794
c73e87a9f6b3457b9d3c19e886bd9ea2.jpg,Germany,DE,49.724888,8.030464
f4b1c58c82844a3cae2f0b747445bfa3.jpg,Poland,PL,52.408238,21.088938
20b7071ffc9a42f787c39b898eceeb45.jpg,Belarus,BY,52.691053,24.356228
5b8307de19e548d28562bd45fb314092.jpg,United_Kingdom,GB,55.675223,-2.471782
f48ea79b78574b708ca4a75a9345d46a.jpg,Iceland,IS,64.744438,-23.809086
3a0a86814ed64d4d99bffa384a413367.jpg,Spain,ES,42.063605,3.048623
ca0a368b65194080bb8af327f9ff2a0a.jpg,Sweden,SE,57.077371,12.379498
81f7b007d2244fdf97c70e798b541ac4.jpg,Iceland,IS,65.817323,-17.552908
ea8fefad8fff4d17a47cb619dfb0c283.jpg,France,FR,45.875846,0.860005
7b0955b267bb449f9bd6cc2eda6f3516.jpg,Sweden,SE,58.555231,11.563833
cbea6d372f9840539b37834a5341da37.jpg,Germany,DE,53.757152,10.316938
116bd37950a64df3ba4d15fceb88f807.jpg,Iceland,IS,63.984565,-16.874918
ded7d47fd9c84fb798bdc49a1c83e926.jpg,France,FR,43.337603,6.318008
939454fdd325456898fb86b0172cd552.jpg,Italy,IT,42.261523,14.442519
98587d4cb4914d25a82e22694355ee7c.jpg,Finland,FI,64.316096,29.099932
426c16e8d54a49fea89913da96b05f3d.jpg,Sweden,SE,56.168295,14.47139
41b4f28b51c64131aab8833a4109f1e2.jpg,Finland,FI,61.216867,23.33803
d8be036b89ea4a188ff5b79391c0139a.jpg,Turkey,TR,37.88537,27.271146
2a7e298bfa82426e8e8a5259c04664d7.jpg,Iceland,IS,63.852253,-22.431736
04f7d760e8ce4562ae2600cdfc4e78d3.jpg,Norway,NO,61.762604,6.24775
db8172b7f8944b3c9e9297540458a62e.jpg,Iceland,IS,65.31898,-20.926437
7c5b527464b14fb9ae60654072f3c159.jpg,Germany,DE,52.511421,10.350112
c0b9d2d017d743d08a134d4c6e8e4b12.jpg,France,FR,45.358459,0.098982
a6984d8416ae4d22badf25993319c32a.jpg,Finland,FI,61.389104,23.325375
4aedd276966d4867be424ca45a2d3b60.jpg,Turkey,TR,41.442866,32.420501
919958095b284427a53ff93933d7a3e0.jpg,Finland,FI,61.564863,22.566757
1443480c85bd49d092dfafbbc4f576f7.jpg,Norway,NO,70.659975,23.671296
00eb7a03b59f42eda54be709e34a31d6.jpg,Norway,NO,68.361888,22.859862
51ac622a683749e0ae1e62d35a6cef4e.jpg,France,FR,43.634223,-0.934776
8088a3a2c6c74be3abf072142f241a80.jpg,Norway,NO,70.961083,25.694829
536cf948e16e46bd98834be503794abe.jpg,United_Kingdom,GB,55.360912,-1.826084
b820c00ef5e548fc804b36df0334957f.jpg,France,FR,44.919628,-0.782757
07413b55ef914bacb6775376621bea7f.jpg,Germany,DE,52.223007,9.038132
712b7c007c16464fa0cce9207e1194d7.jpg,Iceland,IS,65.104617,-14.328541
04f79578dbe3471394e0b5469edd72a8.jpg,Finland,FI,61.680837,27.036604
553cd855e197464589460b15a5f8a590.jpg,Iceland,IS,64.824824,-23.536206
c2ef1316d5c345d489b6751d5177ceb2.jpg,Turkey,TR,40.362512,29.047688
b5ea2af14efd4cc89e04b0a2a2a87f16.jpg,United_Kingdom,GB,53.646299,-0.747264
6d91d98381524b65acea9ddd89c5cbb2.jpg,Belarus,BY,55.609078,28.367715
34c41309da004e53b069cb0f742e1e9d.jpg,Finland,FI,62.553793,22.643517
b5262413d75e407c9ee9651c418cce37.jpg,Germany,DE,53.385144,9.442847
cfa9c985cf67467abbc063ce02b74971.jpg,Iceland,IS,66.565896,-18.019027
0ef78a91f6ff4a1d98f9aa79a631a7e7.jpg,Turkey,TR,40.991257,39.797712
640e9aae4d5c4e2aa4364bef0783039b.jpg,United_Kingdom,GB,53.125463,-3.983196
4ff89b0525524252a0a9ee236d70b641.jpg,France,FR,43.755638,6.219259
b8a33e630b7e4fecb645ab5a2fb93cc7.jpg,Finland,FI,67.911444,23.915808
ac2719e6eb3f4eabaf13d03cacb6a5f2.jpg,Poland,PL,51.623764,20.768016
7d930ded78284deba94055f3b167ee4d.jpg,France,FR,49.150955,0.770498
41568aa735c54c5182b7878fecb3f5e7.jpg,Germany,DE,53.683157,9.21983
177c83e8ac8046f4a2fc913185d3f3b1.jpg,Turkey,TR,41.770849,33.459849
bcd70a40cbba4727a88010ab274e1103.jpg,Italy,IT,40.005616,8.663488
532d7d96767547019d44b955c1a905ca.jpg,Belarus,BY,55.674621,28.179766
2069cfe010414505b233ead41a92468e.jpg,Sweden,SE,57.487277,15.025628
f80351ccedb14f0d81c53e2999af7199.jpg,Spain,ES,42.497455,-2.723674
5e590e9f044c43a2b3b47c645e5a1341.jpg,Italy,IT,40.662733,17.496178
e9350548f7494778be1ba46fd8ff6e24.jpg,Germany,DE,47.622436,11.726609
400b1f77ceab4c85b5fcbab85c07b24b.jpg,Spain,ES,38.591771,-1.689358
f038a17e43ee4c29a8abb0411d512009.jpg,Spain,ES,40.231349,-5.160796
dd2e38ff7e6d4c07b7c7a561f9343ab6.jpg,Germany,DE,52.768868,9.712399
73f516773fc541cc889ab8f93c644911.jpg,Poland,PL,51.587893,22.071876
b277afbd82964010ac43928f67a49165.jpg,Turkey,TR,41.033282,32.078197
f249c3bf570d496db1fca951b1d087aa.jpg,Italy,IT,42.204487,11.735947
cf97c4d3eaea473a8a679392e6d76d61.jpg,United_Kingdom,GB,51.340338,-0.946894
6038be37658b4718af89737a8eb16970.jpg,Italy,IT,40.554271,16.271436
ee329defdd3f4f6b98e2c1e8f6fa218c.jpg,France,FR,45.475836,-1.147614
b703b3ab9abd4f4b9ec8a03479f1ea6e.jpg,Italy,IT,44.047583,12.4139
dd96254a382f42ffbad18fe733478f20.jpg,France,FR,48.062521,7.038664
7394151152e84aaca41ad7b4626f0eb1.jpg,Sweden,SE,65.185325,19.535845
6cbd327077bc4428bd511059da28a942.jpg,Sweden,SE,63.771135,20.230912
acd936e3599f4f07a09d794a5f31f4f6.jpg,United_Kingdom,GB,56.899627,-5.024047
71027a91092c422fb57d5aa55348287b.jpg,Germany,DE,53.385422,9.417583
21ff89d32f2b40b29f8a9a807ffbd1de.jpg,Italy,IT,41.420077,13.199073
7a65e4b4e48d45a7af123a8f90d0a8b8.jpg,Turkey,TR,40.912506,40.137344
a357cb29443a4f37bbe90d1abf22d19c.jpg,Spain,ES,40.659997,-3.603688
ed74e88291bc4280a74dc554115f7503.jpg,Belarus,BY,54.037882,28.235038
62e288aa0802415491dffac3b14cced2.jpg,Belarus,BY,53.471605,26.705499
12513a1961034056a2df9e20982ac577.jpg,Sweden,SE,59.07098,15.866333
fea82439679e464898c4d147bb6062ea.jpg,Iceland,IS,65.724863,-14.871046
490ca2f59c004b768250607c8ec16222.jpg,Germany,DE,50.134696,9.403593
1229c52a29c644a4828c6eab8341dc35.jpg,Spain,ES,40.74463,-4.023616
361d7bf480bc4c3d90af171398ca2d27.jpg,France,FR,49.539075,-1.466038
8299e0f9cd8b450ab631738410712ca9.jpg,Iceland,IS,65.937757,-14.83553
b47bfe7743e1453c89bac8d4443c427b.jpg,Norway,NO,69.276446,15.971742
d2cb053986f7445d9cc574e3e30e8d92.jpg,Italy,IT,45.797534,13.049166
42b70fce68a84a7cb4ff84324302e97c.jpg,France,FR,45.003431,2.555257
9b97df214be345c59be5a2f22e77091c.jpg,Italy,IT,37.596236,14.131831
f59268e4436341218b5736ab2f5dc416.jpg,Norway,NO,61.797294,10.22406
20338f46c9f249e0a5f2a08935b90ede.jpg,Poland,PL,53.026707,18.565428
ac4fa88f9a3d469594b03a43f18bb954.jpg,Germany,DE,53.612949,7.85119
1ad2451f7b99422aaa5620b61400813f.jpg,Sweden,SE,56.598384,15.087387
86051aa239b845438bff6e65863a087c.jpg,Norway,NO,62.460991,6.331576
f8463dfc4fb44c5fb16d6dcb7829f95c.jpg,Poland,PL,50.759628,20.4284
2511cb978dab4a48b132dd71a3175082.jpg,Spain,ES,42.774184,-2.908426
05fef6dcbaf34d51a15406d68f2e63cf.jpg,Poland,PL,52.666524,21.186827
383433b087624c2db0e71effd285246e.jpg,Germany,DE,47.830898,10.29488
e08a817faddf432680c22bca854d3a48.jpg,Norway,NO,68.66138,15.504038
50a1d6e17e314fb5a42d434691f261a2.jpg,Belarus,BY,54.144475,28.492804
b22456c81fe747dea97b3933b8b280a0.jpg,Spain,ES,43.633118,-7.600987
acc94a3dbd9d4b309610b0c4168b3f36.jpg,United_Kingdom,GB,51.824071,-2.945212
44685de197d7447ca217bcde7a037c7b.jpg,Sweden,SE,63.429312,14.061881
6f2b46002fc348a98d9626edda13f709.jpg,United_Kingdom,GB,50.338522,-5.097503
b9269bb9436e414d81de312ac480bb5e.jpg,Spain,ES,41.537821,-5.953375
697307879c95499ab4ebd4030de74d7f.jpg,Belarus,BY,53.649936,30.045455
1da95a80c8894af6ae75dae7510c69f5.jpg,France,FR,44.88852,-0.742298
bd1b4c862d5d423bb217527ee2f660fd.jpg,Iceland,IS,65.842997,-17.541373
a605b4648d53413f8fad887f8c04acc5.jpg,Turkey,TR,40.144092,26.378509
521f4317755b4b1e8d58847e9911a214.jpg,Norway,NO,60.433986,5.28481
9129fcb95bf645d29ff8ebfe25461fc0.jpg,Spain,ES,43.112036,-8.146786
711aee5b71f6475898db2b5ef23af815.jpg,Poland,PL,52.51427,21.678668
b61043876f9e48909c57a480ee7e6c14.jpg,Belarus,BY,53.669267,31.654703
1fc2cb4d5846440aa291c55a14b1d78c.jpg,Belarus,BY,52.351118,27.455812
607a31109d34409ab2512fcea2115dbb.jpg,Germany,DE,48.695369,10.024443
a4c07eae306140f08db7bc2e3a0c47e2.jpg,Germany,DE,53.689551,7.653415
fad4b692f15446a988873773e285d6a1.jpg,Finland,FI,66.231306,25.33308
4a1fbf593551403487a03e909e4ead76.jpg,Norway,NO,68.467435,22.423452
ca9018ce48d448f6ade303f26ce599ef.jpg,Italy,IT,46.20776,11.121411
6486c0c9305c4d66ba88834a24131476.jpg,Turkey,TR,37.059845,30.617627
50ef25b5fa714d0986053be84242e7ef.jpg,France,FR,44.487337,4.674636
352bb274fbbe410bb8ac227f06bd1800.jpg,Sweden,SE,59.875023,17.194366
4cdd0cc88db44f10b83459385d13e5be.jpg,Germany,DE,48.357057,11.597362
b98ba2cb184442d1b6ba1346f1d5e2a2.jpg,France,FR,48.341386,5.406431
6e1b467e3aec410db464d029bdac0548.jpg,Turkey,TR,38.593885,36.429589
a651efd8ede14851b88726af7b2968a6.jpg,Norway,NO,69.151995,19.050857
11bc88a242d84449bef178c7ba49cbe3.jpg,Poland,PL,52.723981,21.322033
87d78e9569c5461fb65f68a26c6f2dbf.jpg,Germany,DE,47.618087,9.785285
16ef83dfb5304587b79f6266c619c627.jpg,Finland,FI,61.113465,23.177325
970f814d7155463b80464e74280c260a.jpg,Italy,IT,37.629457,14.118755
f4b8edd537dd46a1b92c6817eb3f3df7.jpg,Belarus,BY,53.524904,31.236663
ef1b3f08b9874fc08bba96a581dc11a8.jpg,Iceland,IS,64.144102,-19.694342
06abcdebb5ed4beab73acb1cff919863.jpg,United_Kingdom,GB,50.132999,-5.565709
af7160ee01764938bf5407f839e0d836.jpg,Iceland,IS,65.123306,-13.804808
