filename,country,iso,lat,lng
54585300333746b28fee6264099b9085.jpg,Italy,IT,43.514813,11.242886
039af00417e34a63a272eef398da30ea.jpg,Italy,IT,44.415407,12.030543
7af0e6fa1d3b4c74a60f6b2569db0249.jpg,Italy,IT,44.220399,12.373445
9891430b2ade4e77914dddfcceb50322.jpg,Italy,IT,39.37917,8.589009
85fac3f0a579482c86beb84fdd200ca8.jpg,Italy,IT,39.312071,8.958598
f3fcd37d84e8444886724b62b0ea78e6.jpg,Italy,IT,39.313477,8.962534
eb80d7b22ac64aa6b1d1d5f9ed384285.jpg,Italy,IT,39.55812,8.879755
725c14efca9248c2a923cbd82e96fd37.jpg,Italy,IT,39.558714,8.878968
dbc786794bbf4f04a5fc3df0bb4cd6ae.jpg,Italy,IT,39.559102,8.888875
adf083f55e134f2cbbc51f694ff525f2.jpg,Italy,IT,46.874528,12.122645
ac06fffae6b24cd8be3c79714e54a1b2.jpg,Italy,IT,46.69318,11.891429
184737b688a2440d8b77299c8fe1f995.jpg,Italy,IT,46.815696,11.729931
d2dd8120f30b4ac6a1cc6ab9ab09b610.jpg,Italy,IT,46.72315,11.939884
3b2f9c238e654455bb83b3ca3199c18c.jpg,Italy,IT,46.593065,12.086592
00d4d532911b4b98a169f0ea1b7a2c3d.jpg,Italy,IT,46.826268,11.935988
bcd70a40cbba4727a88010ab274e1103.jpg,Italy,IT,40.005616,8.663488
b8adbd8d97694d5ab7c6ce1256431597.jpg,Italy,IT,40.014238,8.505446
b442ed50db934dceac7bf688c5cb5ae6.jpg,Italy,IT,40.054391,8.577498
f23fb20f28af473ab30e5ceaa9132414.jpg,Italy,IT,40.112316,15.750876
2b2f2a6cd6854cf2ab600887d161491b.jpg,Italy,IT,40.032532,15.804202
b7fec366e24b4995a5db2a5085ceb44d.jpg,Italy,IT,40.135859,15.736623
ad6b86a23a59416c99ece27962549dd4.jpg,Italy,IT,39.913019,15.784227
626ff93687e14d4482067257572ebbdc.jpg,Italy,IT,40.080701,15.740663
1e9d16dcfaeb40788afbd75b316715cf.jpg,Italy,IT,40.092176,15.731892
57ffc3899690411c9761dfd3c088553e.jpg,Italy,IT,40.113997,15.751762
bd8d93aaf22d405aaf4c5dd705f8e06c.jpg,Italy,IT,38.013241,14.373972
2f492d3c394f4bdba55efa498d0ffba3.jpg,Italy,IT,41.557847,14.116482
7b63733bd57b47718fe973d9efb6a8b2.jpg,Italy,IT,41.365247,14.024905
7c853c12028d48f089b599793d139f0e.jpg,Italy,IT,41.442617,13.944146
317348d9797d460aaa1519dc82ba768c.jpg,Italy,IT,41.457321,13.80261
3d283c4c976946faa869b9af1619a407.jpg,Italy,IT,41.366056,14.023897
e02766bb77ad40bea4a9c82cc46a1ee5.jpg,Italy,IT,41.446315,13.929981
85dc18b0990f4a0c8c1d419350d0981f.jpg,Italy,IT,41.607126,14.28395
458b5ae7ebc24bdfa4ea5f02291ce7b4.jpg,Italy,IT,41.550205,14.12204
cf23764742664df08aade55ad512749a.jpg,Italy,IT,41.367971,14.021304
47e42bce3f5f45509c34df139c4d465e.jpg,Italy,IT,40.455633,9.565489
6a720ba4694841df96401b4d40bc3956.jpg,Italy,IT,40.395052,9.477628
71a318817d7149668683675d04d3afa5.jpg,Italy,IT,40.636949,9.703734
a0ed0f23766544478d42d516aedae7da.jpg,Italy,IT,40.612822,9.703914
099716f5169048258d82bf7ee320996a.jpg,Italy,IT,40.652379,9.722033
2b848a4bccd7451e8627773f355e0b1b.jpg,Italy,IT,40.570908,9.682688
cea707cfb03e4061b3da8c9102639cc9.jpg,Italy,IT,40.655965,9.722518
3f56cd6dd0644dc6bed302e32c987aaf.jpg,Italy,IT,40.556778,9.676255
cd373f67591f449d83401b393e7bf3f1.jpg,Italy,IT,40.598532,9.694532
8485cb03dbdf4d82ae8991e797d1194c.jpg,Italy,IT,40.212728,9.550849
2c0dead7804e40318d4702aad22ea2b6.jpg,Italy,IT,40.581547,9.749168
b043fe8802494810ba2709eed878942e.jpg,Italy,IT,40.696279,9.711771
0d9fe9dddb434f9c80de31877b94a9b2.jpg,Italy,IT,43.80519,10.722652
389b5f7196034a9ca94ad19de43d6e34.jpg,Italy,IT,43.86446,10.850804
2920d07b06dc4d829d7c3615ae3e1800.jpg,Italy,IT,43.973012,10.525031
93a07c84c24141eaabbb37bb983c67eb.jpg,Italy,IT,43.523707,10.616427
824306886a7a46df9accc061289a4e4a.jpg,Italy,IT,43.690431,10.468323
491c2def07ed44efb1c456f9485d1b38.jpg,Italy,IT,43.684268,10.557372
114c855f17554beeb102c2bceffb1bdf.jpg,Italy,IT,43.594344,10.734146
8add82e6a9c64fe6beac0a3944761240.jpg,Italy,IT,43.754894,10.763988
9dffa4d51b7a4a4bbf962077c45bcdeb.jpg,Italy,IT,43.884048,10.318876
79f2032ec73b42378dd3fdedebe7ae39.jpg,Italy,IT,43.709133,10.614805
eeef2db395184ef889cb60203e0acece.jpg,Italy,IT,43.632844,10.598848
3153ad0db98948ea97ef701fc7b3546a.jpg,Italy,IT,43.768213,10.352405
417d0df3cc8f4a11af2df487b294e316.jpg,Italy,IT,43.891483,10.520337
c99b642c4a344ac4bc6f64b30d42ec49.jpg,Italy,IT,43.530462,10.540627
e2dd8d15a47141a58e0e934838a6cf75.jpg,Italy,IT,43.8111,10.727295
401da4fcb3494c09bf05d4cbebfe29e0.jpg,Italy,IT,43.890694,10.476425
4c0585aee5de458eba9c60d3a2f9c57e.jpg,Italy,IT,43.498535,10.724185
269d73be92c9488083271fb730dc25c8.jpg,Italy,IT,43.897766,10.735458
f961b421bbd54f9baa732e42336d9b47.jpg,Italy,IT,43.746334,10.693265
7812e7a44aba4e70801b5b472309a611.jpg,Italy,IT,45.143276,10.627674
7ac37e4e85854c52b8716764a2cc8ed8.jpg,Italy,IT,39.292201,9.589428
bb8fd079e2944e37ae9d48347707f8a2.jpg,Italy,IT,39.175012,9.380776
3e1ad282f9bf4881a52c7cc6d6303263.jpg,Italy,IT,39.291724,9.587711
c47509fe8154495e904e352dca1ff087.jpg,Italy,IT,39.150201,9.403848
e843a08a15904b80ab24137bab20e64b.jpg,Italy,IT,39.175228,9.380768
912555bbbcf14dd6968ff8384d2450c7.jpg,Italy,IT,39.446695,9.641534
f3499f1d2616466b9310d36b3dc0407a.jpg,Italy,IT,40.997245,14.835634
7503d9f17b9d48e7b0769adec182ce88.jpg,Italy,IT,41.0175,14.746772
ad3e19db0d4248939eb7ce0bd6f4c21f.jpg,Italy,IT,40.899587,14.584735
4e4ce1d55f2040d79b08961385c6d8b8.jpg,Italy,IT,41.075191,14.926437
10b8a8fc75bb437ead2566ec31625430.jpg,Italy,IT,40.956426,14.835434
0191c550b02f4c549021a99173d0517f.jpg,Italy,IT,40.963253,14.836677
927f1e3b54a14bd2893a31498a866285.jpg,Italy,IT,41.015234,14.81206
5ad289791adf4d6c8f8658107dc77d0f.jpg,Italy,IT,41.077739,14.714217
b914123b602e44b09d53668bffe72e5f.jpg,Italy,IT,41.040805,14.734124
71f2738341574bf68fb9f968ebb6317c.jpg,Italy,IT,41.090202,15.232416
0e51f7adc09f4118a7f328ecd0f4dd0e.jpg,Italy,IT,40.977626,14.846478
8d107a36b3834e50ad7736d3c914d321.jpg,Italy,IT,45.647869,13.011672
3f0a0373a5824424852864160aa95e66.jpg,Italy,IT,45.568071,12.763666
7822de31b700465a89b468aa7cbb9770.jpg,Italy,IT,45.866912,13.180943
78c653eb152e460881594d2ac8b922f5.jpg,Italy,IT,43.811763,11.230281
b29b4e607c97487d91e718cdb773ce5e.jpg,Italy,IT,43.722043,11.450498
b5cf56b21a334464b4bb4b6b7f0e3ecc.jpg,Italy,IT,43.741132,11.239866
9ac50314b518479c9e1a78ddffaa46ff.jpg,Italy,IT,43.696067,11.406921
b1172bd5ed0e43e6b373f05088850973.jpg,Italy,IT,43.697556,11.405706
934c5f351e1048b9be12c0b0fd891410.jpg,Italy,IT,43.792224,11.513217
4c0e1abbefde4f059e44f92e5306a5b9.jpg,Italy,IT,43.81813,11.231768
df5cbeff950d4eb8b069a1bd0160cca7.jpg,Italy,IT,43.239056,13.525492
c639423573b34796b49d4accbbcee6f8.jpg,Italy,IT,43.198992,13.641246
8d04d6b17f2b4bf495ea5f54e1c7bcba.jpg,Italy,IT,43.25145,13.748886
b347e61d686845d6bb50f9cad6b3dd4c.jpg,Italy,IT,43.19454,13.505253
3b4ff63f86d140b4a9a8625ffdc72d97.jpg,Italy,IT,43.209444,13.776906
5b6d43865460447496a4e04f6bf8ca9a.jpg,Italy,IT,43.202012,13.645407
824a96db591e4ae2bc677086da8d16c2.jpg,Italy,IT,43.234149,13.528038
7f39431e60264b23ab38f8bac1c4b85f.jpg,Italy,IT,43.183755,13.394224
cbbb5128500244fdb2eff4100523b502.jpg,Italy,IT,43.168271,13.650407
bf3fca6b85e045d9bf27196583994cf6.jpg,Italy,IT,43.196428,13.780567
4dd67396a753484ab969d281f713f806.jpg,Italy,IT,43.233988,13.758248
dae6f38df03a4bdc95d670fb7311443a.jpg,Italy,IT,43.236229,13.755899
cfed60c501d54eee818d64363c30c06a.jpg,Italy,IT,43.241006,13.498804
2c0877f0c2b74dd9a6d68b149ed4ed4d.jpg,Italy,IT,45.645176,10.827707
e0a9c1077ca94f3292aa0ca1a1e4ef34.jpg,Italy,IT,45.640032,10.832711
9f25a5637ea7423394e422b6e14c05d5.jpg,Italy,IT,45.79368,10.942612
820b3b1dcbc841949cfd6489968db8bf.jpg,Italy,IT,45.159782,9.986557
63d5c2a6ef434bc381b84dc6c23b0913.jpg,Italy,IT,45.165376,10.174545
21ff89d32f2b40b29f8a9a807ffbd1de.jpg,Italy,IT,41.420077,13.199073
0e34a5c440214680a26c10aae5c6d308.jpg,Italy,IT,40.598043,16.993397
7ee7829619534b14847bce82caea67b4.jpg,Italy,IT,40.694913,17.071808
2dd0984a2cdf4739a01c5e37e0ee694c.jpg,Italy,IT,46.040681,11.014676
33b825901b4c423abedf590f66a837df.jpg,Italy,IT,45.931441,11.022275
ca9018ce48d448f6ade303f26ce599ef.jpg,Italy,IT,46.20776,11.121411
d566aae5d22b4d6c9a9132c3aea9713c.jpg,Italy,IT,46.046887,11.00508
bd69c888c5284601b34113ce2a72a1b5.jpg,Italy,IT,45.716094,6.949688
7171538378354344a330370f91f46184.jpg,Italy,IT,45.728512,7.225204
4c4b34db9c704f99be01a8397e4ea24a.jpg,Italy,IT,40.07073,9.609386
efe28ef093fe4ae0a3dc0f925d612769.jpg,Italy,IT,40.068997,9.610283
7fd3f8f8a09f4b5c974206d6df9453df.jpg,Italy,IT,39.991429,9.610355
c1ef3abb541a48a08bcb2c219fa32bc6.jpg,Italy,IT,36.75188,14.97577
0d4003ca3515444a830a14c8601ebe0b.jpg,Italy,IT,36.816285,15.049098
59407328268b4001a7d9e1d49c42f05a.jpg,Italy,IT,36.740933,15.116421
d7afb379cf124bdb85786e9557c07ab6.jpg,Italy,IT,36.733321,15.117304
d3541bc1939c42bcaa70a86915d38a51.jpg,Italy,IT,36.862037,14.993042
07eb572d9b384b6cbe4cee9fe9b1dd00.jpg,Italy,IT,36.815249,15.069422
9d9df8dc934e491ab44796af9464d1b2.jpg,Italy,IT,36.730816,15.030871
d9a6c561d59647d388df90c66e13160a.jpg,Italy,IT,36.81853,15.051085
dfe9167e196443c7adcb9c66f7901179.jpg,Italy,IT,36.814201,15.027478
5b679301d550499492534b720627a32f.jpg,Italy,IT,36.824433,14.973957
074aee7fdaed43439ba507bc144acdee.jpg,Italy,IT,36.861193,15.109957
6e611ac7024d438cb31c529930a80f3b.jpg,Italy,IT,42.988745,13.869328
b5bb8afbe6034f1d98eba8a62bb62cc6.jpg,Italy,IT,42.236429,14.475685
652e9b3936ae46f9bb0d1bd4f2ecca99.jpg,Italy,IT,42.224476,14.481409
939454fdd325456898fb86b0172cd552.jpg,Italy,IT,42.261523,14.442519
c2642c45e32a4ad4aba3fcb678991aba.jpg,Italy,IT,42.229282,14.440995
3fa67db005e34a55bf89b44ad8a0900a.jpg,Italy,IT,42.396003,14.334747
6cf2ffd17af240ef9b59f97b2e9f6b98.jpg,Italy,IT,42.451735,14.217065
0d21b9698dd746139ed019bf19c3b58b.jpg,Italy,IT,39.325539,9.147543
a174e77b7fa84449b31dda731d7fd8c2.jpg,Italy,IT,39.293721,9.135541
52a08b3330d543d7b3d4341ff8b3954e.jpg,Italy,IT,39.323828,9.146098
9503d99dffed40dbb1ad5b2e21e90475.jpg,Italy,IT,45.467289,8.740133
654d691b84574eaf8f09a95ad80d6fef.jpg,Italy,IT,45.514572,8.822987
62a11eb1996a41a1b41d478c5612b991.jpg,Italy,IT,45.622212,8.860589
b3bc4c0c4fea48a197ea25fbb766b4db.jpg,Italy,IT,45.763221,8.677704
e5ca72cd711b4a57bd24c0388407f11b.jpg,Italy,IT,45.37178,8.910829
781421ec4fcc4ca3b7840540adaad011.jpg,Italy,IT,40.892369,16.132297
a2a0d6f9ebb64040a9d777b9bcb11218.jpg,Italy,IT,40.762941,16.064494
db0f18a882334715bbca2bcba0740837.jpg,Italy,IT,40.98271,15.927166
13327168cc9e45bcae8b1caf4d553052.jpg,Italy,IT,40.926921,16.072173
f62b647fa0814b80969b4865854ed2f2.jpg,Italy,IT,40.792529,16.167957
d43900ab7d40481097766994b383ba89.jpg,Italy,IT,40.79306,16.150118
3833ac7976ca44dfb707c8d90b1cc518.jpg,Italy,IT,40.673487,15.974114
96b22f8c1001421a9253576f6b6cbcf3.jpg,Italy,IT,40.778038,16.183277
3574c10589f84e1e93739f8af3fa0708.jpg,Italy,IT,40.90256,16.428411
f869c569dec34ced9302190d476e9119.jpg,Italy,IT,40.899013,16.436571
873fc2ebdd634823a10e73cce7932699.jpg,Italy,IT,40.59346,16.157511
83ba44b689ee4f79aed37580b844c788.jpg,Italy,IT,42.187856,11.745818
f249c3bf570d496db1fca951b1d087aa.jpg,Italy,IT,42.204487,11.735947
b04f4ef8a98c4c18ba49962ea4bc077e.jpg,Italy,IT,42.163085,11.764379
543637a1d31049288ad84b6db4252ff6.jpg,Italy,IT,42.153776,11.921385
1176cd3e78b445ebb86059018ad9f337.jpg,Italy,IT,42.480225,11.766709
bc85574657f3421ca73006ab11d3c10b.jpg,Italy,IT,42.150121,11.923778
c9c3ab7436a446ea82e2669937859bef.jpg,Italy,IT,38.037955,12.709249
9110d35d56614779a2516d062d8dca6d.jpg,Italy,IT,37.913331,12.508558
65113ab4984542c2bf063d0cec25a087.jpg,Italy,IT,37.924644,12.739338
00dfe11207564bc499724f5639bd033b.jpg,Italy,IT,37.91754,12.539982
c08a3837c090473ea355005cc1f225ec.jpg,Italy,IT,37.808312,12.444685
9e9e4e3d2a934b8c80b8728c2f5881ba.jpg,Italy,IT,38.064483,12.682903
66264b32cd284064a4cd1273f1757bd3.jpg,Italy,IT,37.924338,12.749419
d508d814bce04cd7aef78f2d62cb4134.jpg,Italy,IT,38.039277,12.705423
6143be922f6a4aa28a3cc0defaab7849.jpg,Italy,IT,37.948598,12.562969
061e5dfca3b74607ab295f97e3f05dc2.jpg,Italy,IT,37.805217,12.451233
df62aebb745943f8ad0babad59c3f75f.jpg,Italy,IT,38.151481,12.737976
d96be400177943f0befae1023bd082c6.jpg,Italy,IT,38.133823,12.734652
6856bb4986a647f7865296e8e39876cd.jpg,Italy,IT,37.869502,12.493394
1009f75e3449465ba1ca481cbbfc8895.jpg,Italy,IT,37.822699,12.484546
047473be4af246d6b0657e021857c584.jpg,Italy,IT,44.559117,7.160927
c90c7f462fbe49c390be7b93ccc4308a.jpg,Italy,IT,44.502222,7.155134
a35e7109c456410fa027c12dae3db3a6.jpg,Italy,IT,44.531273,7.518321
0fb819d083bc480f8a33404def96e37b.jpg,Italy,IT,44.798888,6.943088
319ebb40c531447d9444e83384686f0f.jpg,Italy,IT,44.411731,7.223532
b936b6286a55480aa268552240a389dd.jpg,Italy,IT,44.756514,7.241439
215c7c6016e04a34901b7a9ca7df3dd9.jpg,Italy,IT,44.313225,7.211355
5aa619b0e691400386b2f7774a46ba0d.jpg,Italy,IT,44.686585,7.20671
4d1d5addcc7843ab984932e4f51739a2.jpg,Italy,IT,44.304192,7.153658
81443e1a0ba948d98c68bcabe41ce98f.jpg,Italy,IT,44.686069,7.20804
32b3a1975c824b8e81b8517e269735f0.jpg,Italy,IT,43.904521,12.241276
b703b3ab9abd4f4b9ec8a03479f1ea6e.jpg,Italy,IT,44.047583,12.4139
221772e0153541aca76aaebcf875a2d8.jpg,Norway,NO,59.990617,9.923499
58f9e2c984b64f10911ecfa6cb13520f.jpg,Norway,NO,60.165479,9.711237
3175ed696f5146fdbac2ac1ac68221ba.jpg,Norway,NO,60.165344,9.711928
3e82fdae98cd44238aff74385eff6757.jpg,Norway,NO,59.753115,9.878688
34208c8135ba46e6acc1a811311b03c8.jpg,Norway,NO,60.264766,9.686488
80d5a850ca3547c9af665df0ffb45b08.jpg,Norway,NO,59.708193,9.786036
ab07d91cd7c24d8c966511c471cf0a1c.jpg,Norway,NO,59.826472,9.908382
5d801b5d667c4890920c1eb61ce630e3.jpg,Norway,NO,59.990304,9.924418
64682079e6ae46aabf994b0f58264484.jpg,Norway,NO,60.172467,9.675134
b49f9e7f024b4d5d983ac36012d7c4fa.jpg,Norway,NO,59.803125,9.897395
3af9c580bade442ca099d2d16268119c.jpg,Norway,NO,60.083692,9.844815
392508401c8042b699fab6a6c7e1c391.jpg,Norway,NO,60.049466,9.86315
1a9c477be12a4d11b979aad489089499.jpg,Norway,NO,60.082473,9.846815
e06d07d864dc4d979dbd30b18766c918.jpg,Norway,NO,60.042989,9.866692
6b942c6ce30e489e8fc1de62a0ac3fde.jpg,Norway,NO,60.233549,9.601124
5c45d89d495e4b179961dd5719dab5df.jpg,Norway,NO,59.914545,10.338974
3317738ae20a4dada700a238245ee291.jpg,Norway,NO,60.167333,9.699319
889f5eec8df94e79bb8bf5118816e81a.jpg,Norway,NO,60.16893,9.693394
bba87b91cd13423fac0f0911138a5694.jpg,Norway,NO,59.69452,9.765323
69fd961873844b4897c4cffdcb63cd81.jpg,Norway,NO,60.169705,9.687661
35ace075fa2146b69ed4086d93991f13.jpg,Norway,NO,60.346999,6.184473
0bbdfe3584c24a4692f7784ab59d9d6e.jpg,Norway,NO,60.276865,6.375572
5b6bfad21f2f4b0ba6745b6531ed375c.jpg,Norway,NO,60.220276,6.43698
7bf3b6587794487aac8a0c99ba286ed0.jpg,Norway,NO,60.259332,6.401557
47a42e8c6edf477bb016c225b07aee15.jpg,Norway,NO,60.258014,6.229936
32fa52d4e14e46778dfd779ece2eaa84.jpg,Norway,NO,60.613676,6.35752
064c3f094f0940348ac783b929ecd674.jpg,Norway,NO,60.2219,6.436061
b6050c41ff1c4a93a9882493830fb541.jpg,Norway,NO,59.482232,11.712211
c4cefec38f8f4fefa5162bbbb9d087be.jpg,Norway,NO,60.099917,11.435486
881d3057717c4e3dbdb84c424d2abb07.jpg,Norway,NO,60.182566,11.413751
982e176371044fc2bc888358e54d27d1.jpg,Norway,NO,60.092855,10.951193
44871a7802f942f79096a9b401f4abc8.jpg,Norway,NO,60.084317,11.182648
b9275c7e5fe549da8ebe794cd50748db.jpg,Norway,NO,60.65516,8.036733
665e9c2a13df42bda0550b2c8689aa92.jpg,Norway,NO,60.439508,7.789686
e686741258e145ea9425b694b4fa6ba2.jpg,Norway,NO,60.624607,8.077111
73450f32690c41da9ceef5d8347524e6.jpg,Norway,NO,60.615183,8.523274
97d62313c22e41c2bd8e64247c2e9ccc.jpg,Norway,NO,60.48217,7.838525
54c8b08768df4bf484c2eb8a18bdaeee.jpg,Norway,NO,60.620862,8.203643
78324d3d48a0454ba3bf7a6d559c610b.jpg,Norway,NO,60.50297,7.966255
b143a34308b948bf80e0247b17693214.jpg,Norway,NO,60.598869,8.481029
a284bb5c149646d888f0059b21640789.jpg,Norway,NO,60.545229,8.23731
7d54c4ef016640ca924f388a4cc98596.jpg,Norway,NO,60.422335,7.723457
e2e9eeb0a5944736ae614067782d0900.jpg,Norway,NO,65.035963,13.276254
285edbe2415048c1b6efca099380fee5.jpg,Norway,NO,65.024836,13.264094
9bf80380f1764083a7844d1fa30d3aa4.jpg,Norway,NO,65.085325,13.325799
04f4c44aee764ddb916de149a250b0ab.jpg,Norway,NO,65.212997,13.37772
c02436a2a37b40ae8b0bb89c3beaf836.jpg,Norway,NO,65.213835,13.378222
c821f080eca24b31b5315d08510780f6.jpg,Norway,NO,65.212591,13.37817
66159cd2331e45fcad8ff53330db44c3.jpg,Norway,NO,65.049269,13.306574
ad61e1fa76ff48e398da828f45ae1834.jpg,Norway,NO,65.212879,13.377714
73cc300fd1694495b1d5210db764e9fb.jpg,Norway,NO,65.091453,13.331197
6dc28fd407674f7cbb5055988f20462b.jpg,Norway,NO,65.189994,13.372584
84409e639ab8446a83dd5284b2ddb8f1.jpg,Norway,NO,68.389003,16.869732
4e68b1930ff04aa98ad4adc304383900.jpg,Norway,NO,68.538905,17.215161
065af1d897f24e32892db300c218d95a.jpg,Norway,NO,68.502395,16.894419
82ccd280427745298c93fff2705e676d.jpg,Norway,NO,68.562618,17.57135
841185386f764350a5168743ed15e524.jpg,Norway,NO,68.557179,17.222902
2353c3450fba4350bb05e513b96c1085.jpg,Norway,NO,68.400193,16.806699
3b55634bc9dc4c19a25a9e3dd0b5f6ed.jpg,Norway,NO,68.335664,16.740072
ba9ea63c8d8a4c199d3a4dd84af4ef8b.jpg,Norway,NO,68.401461,17.474448
a5826ca8bf894e79b1596189212a704b.jpg,Norway,NO,68.340864,16.330012
e38fd7e01585407cb24598f7b26a1b79.jpg,Norway,NO,68.501656,16.889378
f124a967e73448dda21f2fc9612ad29d.jpg,Norway,NO,68.320556,16.617355
fbdc71dac7de4fb6bfcf3e83f746e141.jpg,Norway,NO,68.412237,16.690519
00bf92708e3b40b6b3c9c66cde332727.jpg,Norway,NO,68.342705,16.328299
a475e2d5a5144ee78ef3e792078d33ec.jpg,Norway,NO,68.634636,16.569265
aee3ce54d15b416e8d1c6aeb39e0094f.jpg,Norway,NO,68.33124,16.7333
5600f6c4a48a44c99bb9ad1a550ff5a5.jpg,Norway,NO,68.248372,17.412452
cc7c23aabe1d4a928fd611621d03d082.jpg,Norway,NO,68.560191,16.438189
2b5c2b102d0a43e482e1f4cc15a1a08c.jpg,Norway,NO,68.337369,16.349202
ee470dd3fcd44fdea92de7192c6ec591.jpg,Norway,NO,68.548556,17.216017
6df5dfa1b04747b2bf0bb6bb1f849c71.jpg,Norway,NO,68.511596,17.097311
4aa0d89ab1c24e9980fd316cb28661c0.jpg,Norway,NO,68.504077,16.912181
943276fe209b4806875b040a8fa401af.jpg,Norway,NO,68.399291,16.809055
8927d92b64e6438b8bb58faecd2459ac.jpg,Norway,NO,68.522875,17.154944
8603d9a2446048e187b43e4ec99e806d.jpg,Norway,NO,68.406321,16.655861
2ce7bac5cf5a43ca9a718ebd871f5b4a.jpg,Norway,NO,68.391602,16.641245
0c0be5e4b92146a58350ea47671587d4.jpg,Norway,NO,68.227348,17.441107
4ff38e3a6fa841b5854a6361a889f195.jpg,Norway,NO,68.613993,16.516442
08952adbb6844320bd4fac03208d3b63.jpg,Norway,NO,68.247469,17.412896
d04ad6c5200c49f484086ca65055cfa8.jpg,Norway,NO,68.402442,17.471848
2d69db2de3e640d8b7bdf79d38ea14da.jpg,Norway,NO,68.563295,16.432742
64b1182ebf9040b8a9f3835fc7184d16.jpg,Norway,NO,68.548384,16.196959
f64b67f3e502411e97d4bed1b1c35690.jpg,Norway,NO,68.33597,16.741079
7c4b6eeab9f24bc9a37021a5ea0d0fa7.jpg,Norway,NO,69.4412,25.023601
6e5871d626634e77955a12952013b9e2.jpg,Norway,NO,69.439946,25.012518
79c17dc8be944812a1a9081ed24066a4.jpg,Norway,NO,69.502021,25.468504
af0ea7792881483f9e8e3d97ae6855e7.jpg,Norway,NO,69.44177,25.052573
1ffb66a72f7e4f1aac7ae06f1405f511.jpg,Norway,NO,69.418495,24.717433
48165b1480584c638703e1febf0bdc24.jpg,Norway,NO,69.494306,25.481535
7bd3b8d0b4a04f039355e34730f63828.jpg,Norway,NO,69.443907,25.301104
b972ccfeccb341eea12b14e35eb2af12.jpg,Norway,NO,69.466425,25.477901
9ea0dd1778604a0892430080a15eef5b.jpg,Norway,NO,69.428441,25.078536
63f8b2ca185d4715bf2fb7676cf72d65.jpg,Norway,NO,69.465926,25.47615
bf66ec1f182a4d3aad9dc4b8bad2eeb9.jpg,Norway,NO,61.899288,12.864203
34ea7c7277944fc6b30e92beb6fe2bbe.jpg,Norway,NO,61.957627,13.011371
dd5755d9cfb34bea93c343eb38ebc251.jpg,Norway,NO,62.200381,12.948824
c7d5acbe5dcb4675b00e22e13152a4f5.jpg,Norway,NO,61.937187,13.011541
c7916c46174a46e7accb061d0edbd59f.jpg,Norway,NO,62.201286,12.950278
da28a228901f429eba19fe989a8b4141.jpg,Norway,NO,61.878139,12.660124
6504cd4995964f9ca6dc289b7c7073ab.jpg,Norway,NO,61.936309,13.012515
287770fd564d4473b9ec6ef111d4c578.jpg,Norway,NO,61.631247,12.734489
24252fc9ef924fa0b4742ffbd4f9dc33.jpg,Norway,NO,62.134172,12.966584
d0f34a91f51541fba71250320eae65cd.jpg,Norway,NO,61.982009,12.979908
41e95c6a6c464c6991ef6df514ff6dd3.jpg,Norway,NO,61.960859,13.008505
bee4e8b9180849a1968c9f3a67d77497.jpg,Norway,NO,61.943373,13.009515
65c8055c74ca4de1b37629d0bf9268a6.jpg,Norway,NO,62.02595,12.972693
7d8fe3401cec426c8f78e81e90ad11d1.jpg,Norway,NO,62.196623,12.946773
b83afa3880bb4948beb2f72d0c442a8e.jpg,Norway,NO,61.974067,12.991275
28ec88706de34971961fc379170e3fb3.jpg,Norway,NO,61.900714,12.862552
f2a6b21dc6f149de85c570efefb27c36.jpg,Norway,NO,70.364022,24.37345
25e476bf28674c90a83ee5b6eec7211f.jpg,Norway,NO,70.486196,25.055682
221401552b064ce5983c3d0c1a6e8f28.jpg,Norway,NO,70.458411,24.745673
c053840bb8e14e72a673f361df506ef5.jpg,Norway,NO,70.296526,24.174526
7dc23964e9c14e78863a3a5f6e344790.jpg,Norway,NO,70.486972,25.054913
78c81c60eb72479db2f506efa15a5dcc.jpg,Norway,NO,70.29497,24.155149
b9e7bc55f4d048379c2ffdccaf621d9a.jpg,Norway,NO,70.421992,25.157465
68bbd5173e9047e9b98eda622587e86a.jpg,Norway,NO,70.189232,23.992196
f6bf7a4d83884713bb95e19c8276c947.jpg,Norway,NO,70.21878,24.075255
ae2d9c8781094d0da1ff4f192f29afbe.jpg,Norway,NO,70.179302,23.9321
96e1fa4e120e455282993567e998d72c.jpg,Norway,NO,70.405211,24.488382
1653f793a6964b2095846cd87714867d.jpg,Norway,NO,70.407415,24.492517
3a0599f797ce4d8dac0cbc96aae4f3b0.jpg,Norway,NO,70.452888,24.694739
f2fc82b306d440eb98fa92aafc9e58ad.jpg,Norway,NO,70.189191,23.992714
ee83aa85bcd84671bfeb111f1b8b4847.jpg,Norway,NO,70.180935,23.849721
9c954540774842b28e9a4faf61c13e55.jpg,Norway,NO,70.297101,24.175768
f7c0ccdc2efd4790a1a2d03d3b388c70.jpg,Norway,NO,70.29884,24.179638
0b83a649d1ec466eb57776cbac746848.jpg,Norway,NO,70.440607,24.594686
bfac732b79c34fcdb1a9a8b77cb930c3.jpg,Norway,NO,70.296963,24.175423
01e3915d80cb4799942e0d86839d45b5.jpg,Norway,NO,70.176525,23.895657
bb0805cf525c4d58800556573c26b911.jpg,Norway,NO,70.316104,24.220235
c066bdeb30b843b1b0542fc4d6794d1f.jpg,Norway,NO,62.239749,7.15377
