filename,country,iso,lat,lng
392508401c8042b699fab6a6c7e1c391.jpg,Norway,NO,60.049466,9.86315
fa43e9b5b0a54812aedd38a86d514d28.jpg,Turkey,TR,39.851013,39.31028
38bf79aba0404841b6dea9c1d8f57f60.jpg,Finland,FI,64.657272,25.61598
d4972bb32a924505a2ef70d7c300511a.jpg,Finland,FI,60.394315,25.783991
4524a7be7896482499627624ab70fbd2.jpg,Norway,NO,69.093764,17.661971
c105c0349f3742429ac88057c7a49e4b.jpg,Finland,FI,62.434618,26.761369
03ef4145ed7e415a8c0776372d330f54.jpg,United_Kingdom,GB,53.147811,0.172069
7a48ec4d2f9f424bb3aa7cd4b3509a8f.jpg,Spain,ES,41.947239,3.124821
ece0fe0cccfe4ca0863e0f1e398f1106.jpg,Belarus,BY,51.634234,29.091938
f409c343e4d84b36b02fc7a7de6d7418.jpg,Italy,IT,37.74387,14.830348
95ff9ec642c848e1959caa3870d67657.jpg,Finland,FI,63.655323,26.611841
30106d06de604b748d96012000125dd5.jpg,United_Kingdom,GB,56.519081,-5.851202
3574c10589f84e1e93739f8af3fa0708.jpg,Italy,IT,40.90256,16.428411
fc6fc849b1ae42fb8c55be4accf4d2be.jpg,Iceland,IS,63.857511,-22.428911
90a58fb31dc1443085294191ed66ca13.jpg,United_Kingdom,GB,54.132918,-2.619347
c6fe5f627bb447f19cce19c1a7c695f2.jpg,Poland,PL,53.625239,20.765498
399eaf98f8af4a5798d178eb7056036f.jpg,Turkey,TR,40.613595,31.281982
92fe2c87182f44f0bd2f48d10dbbb498.jpg,Poland,PL,51.435748,22.381817
affaa8ea7ab548ebab5e4947af1bc852.jpg,Germany,DE,53.503283,11.834907
52ca0bb57f724b74a6beec600172938b.jpg,Finland,FI,64.138889,28.008733
f17a21ef63544e66b94db583fb87a84b.jpg,Italy,IT,44.455987,12.016259
1c3ba18bf967421a8edd3bbd9791636f.jpg,Poland,PL,52.010138,15.211582
767ecddb4c1447f699a2810ae005bd92.jpg,France,FR,47.212777,0.071246
8c7fcee57b6a4a60a90c0090a3af2ec9.jpg,Germany,DE,53.014535,11.179931
3b73cc942fcd4643b8630b85f67a8a81.jpg,Italy,IT,45.356371,10.750228
1d75678432a24119969c308f8560be05.jpg,Sweden,SE,64.10472,20.746451
7f8b06df1b8341918b31f51413e0b7a3.jpg,Germany,DE,51.332183,10.492773
18789d108ebc40e4b4ac96df7433ecea.jpg,Italy,IT,44.179815,10.085065
e74748b75fc14b3fb06997c353e5b007.jpg,Finland,FI,67.333708,24.907615
4bee275cd2cc4d02a966a0c6c3678c9d.jpg,Belarus,BY,54.959434,26.626166
0d4c172d1cc8401891b2fa10be90855c.jpg,Belarus,BY,52.290326,25.682711
eeef2db395184ef889cb60203e0acece.jpg,Italy,IT,43.632844,10.598848
52d21375d2a743d88119e4b7e7378497.jpg,Belarus,BY,53.616386,27.465608
13395d1584e9424daf4e110e2cac52f8.jpg,Germany,DE,54.168597,8.906091
2b18e1fb35584200ba150622ff4b0c82.jpg,Germany,DE,53.3207,8.485345
0d63848f9a6341d381bdcee6e75004ef.jpg,Sweden,SE,67.423026,22.42199
23c95e454db8478e92b04f3b6790b4a7.jpg,Turkey,TR,38.316743,43.10147
6730a93f49b94b1e8363fc553e4f0ef3.jpg,Belarus,BY,53.85187,30.314262
902cd971f2f74bc194df89c58aa07870.jpg,Poland,PL,51.050043,23.521041
dee1b1d659ea4dcd97fc23d866258a9e.jpg,Norway,NO,59.678453,10.810504
a777e7de45464338b42dbb2be945c0ca.jpg,Finland,FI,68.018824,26.945526
9339adea2765410fabe936c2a29371d1.jpg,Belarus,BY,53.065991,27.86868
0eff7e4e60dd4b19b221bf16d14766ac.jpg,Sweden,SE,59.614867,17.997028
fe74cb85e81f4efc843f9d4db7687502.jpg,Iceland,IS,63.852789,-22.361325
88575b0a42894737b0631dcc97403569.jpg,Sweden,SE,66.656791,21.243374
91743b3655134d22a1d591dbcfc000ca.jpg,Finland,FI,67.198057,26.67986
8fac984f86f543aab683617f425922f4.jpg,Turkey,TR,37.124435,30.541094
88fded7dec7a4937a8ae20b5d5536f04.jpg,Finland,FI,63.144731,28.238901
17133ef5675446898e4810c0b918e9b7.jpg,Germany,DE,50.036314,6.259586
2cac8ffeaa0746eb9a9469eb3eb90b1c.jpg,Norway,NO,66.784095,15.466107
2a406ef5503a4568b166e2da04ae2ded.jpg,Poland,PL,54.294721,22.650151
91454d7a758b4b1c9d023b7f4508cdf9.jpg,Belarus,BY,53.622429,24.729773
2b6819a569ca4509873858209f2355a5.jpg,Spain,ES,38.298615,-5.950485
3bc3b451a1c64fba8ac6219588122c0c.jpg,United_Kingdom,GB,50.373914,-4.958151
7a5b74ecf1514c37a744c9660c6c555c.jpg,Germany,DE,53.07669,11.270557
4d0a6c08843d4b3b8f5fa38615a8b285.jpg,Poland,PL,51.585864,20.067955
07df25b84a9548328ffb16c096efdb55.jpg,France,FR,43.630315,-0.931072
3bb7fcd162dc431791242c6a2d9736e4.jpg,Poland,PL,52.293588,16.743928
6e3368fd21e34f2fb5a35f9ffcc4571a.jpg,Poland,PL,53.74462,22.747075
e418966027a94eddb964917e9dbc4633.jpg,Germany,DE,52.39957,11.31045
97694fe9554645c3a9c1ebaaafc2582d.jpg,Turkey,TR,40.691308,43.164395
07460d18bec644e4a047df062012a378.jpg,United_Kingdom,GB,54.918787,-6.319737
b94712069ff94b989f38a670a53d5304.jpg,Spain,ES,36.519239,-5.045007
d91f29b51d894f79a5656e4b734d4413.jpg,United_Kingdom,GB,55.723452,-2.679299
cac003c3e5cb4f2989c2954de43ea239.jpg,Belarus,BY,55.839809,28.608745
7ac405080ee74015beadfc23398dbc9a.jpg,Norway,NO,67.260253,15.43316
92c5a31731574d28a3aca2d8cb9c1312.jpg,Sweden,SE,63.917194,15.240991
e9319fac826a43a18eb5d79ab87e2dc5.jpg,France,FR,48.60556,2.651132
d45ec253f39245d18958764f9f43302f.jpg,Turkey,TR,37.571929,41.384092
bbef5510e95249b9970c3a50decef669.jpg,Spain,ES,41.201817,1.597578
5410defd61dd450b96db6188690302fd.jpg,Norway,NO,62.557139,6.126799
32b3a1975c824b8e81b8517e269735f0.jpg,Italy,IT,43.904521,12.241276
a8db269dab3d49eeb871448f3852789f.jpg,Norway,NO,63.936447,10.222638
3a362023c0c64c65863fb65b00d067c1.jpg,Iceland,IS,65.752881,-23.8606
a029c6d3048b4af8be642786bf2b4afb.jpg,Germany,DE,48.635866,9.046002
5793be209b24462bbd1277ff3d76fd5a.jpg,Turkey,TR,36.62567,29.1354
94050e8baef549b397168d11d1ad3f16.jpg,Turkey,TR,37.994249,30.289767
f1ff920b924c408fbabcaebbef76c5c8.jpg,United_Kingdom,GB,53.189223,0.288444
0bf728691c3e408e934b2f2c1efddb78.jpg,Italy,IT,39.605362,16.679942
5a1b3bf6b5594dbc90968f23c3fae13c.jpg,Spain,ES,42.501227,-8.779464
625abb5eae7945cda47c8b92b3072aae.jpg,Belarus,BY,52.215612,31.511348
f22513b3d0144efbb775e987f1c0376a.jpg,Iceland,IS,65.730156,-20.215983
978fe8e7e9aa4594b850dacf0f854d42.jpg,Belarus,BY,54.529284,30.725436
96fd4d9b134a4b0c8d3b7e65dbf919d9.jpg,Germany,DE,48.713101,13.142827
e0a7a0ac1b8041af99c7f0afe0907958.jpg,France,FR,47.326428,1.69145
c8b7e807aaa34272ac58506c721b8bda.jpg,Iceland,IS,65.729497,-14.863837
131ad35c918b4b2cb5aeab4626e03dea.jpg,Germany,DE,50.590824,6.516806
b917effafb104380bde4033b9f6b82ec.jpg,Iceland,IS,65.623158,-19.370811
b106125e66b64021b7af43511883a5f3.jpg,Finland,FI,67.120353,25.066537
496c6a13b051446fac9cb6d52e4b9dc9.jpg,Iceland,IS,65.823367,-18.240259
6a720ba4694841df96401b4d40bc3956.jpg,Italy,IT,40.395052,9.477628
c433dd362db148309588ce6cc5a1f82c.jpg,Norway,NO,62.234511,7.150276
e4fa0d4f05a4482c8433dcadc7302eda.jpg,Iceland,IS,63.814322,-20.113456
d22acf34ac2a4ea78709e3979819517e.jpg,Finland,FI,66.516713,29.053126
f80351ccedb14f0d81c53e2999af7199.jpg,Spain,ES,42.497455,-2.723674
d233556d65e54071882b7536b40e0a54.jpg,Spain,ES,42.968903,-4.979859
f5669dbb758f486ba193a9e756647928.jpg,Norway,NO,60.779146,5.873446
81074b6af15a4b82b24bbaf2d8514a89.jpg,Norway,NO,59.393949,10.735482
56c2c09ed114438190b4b02c7421c4e0.jpg,Iceland,IS,64.778645,-23.644574
cc995c430c2a4d1cbae122cfcd7f53ae.jpg,France,FR,45.373897,-1.079638
fd13758d1dab4126bd144644541dbf19.jpg,Iceland,IS,65.652981,-16.791869
f47169d2e0934d9bb390b0932e0b58dc.jpg,Germany,DE,52.899441,8.414155
faf0679e051549cbab8430ccc8dd1e71.jpg,Finland,FI,64.875534,28.950064
486eb6239b0f4d1fa5204d27b4af8a0f.jpg,Italy,IT,38.075378,13.405314
28c3898245134a968ac5d2bfe8f49a9a.jpg,France,FR,49.426979,2.694839
299409f7bdac4c92ae82331e3c71cac0.jpg,France,FR,43.961609,6.494882
4087cea3264b413584c1ac36679d2cfb.jpg,United_Kingdom,GB,58.529518,-4.316293
42bc1af66b5d454f86da0a685c5f93d4.jpg,France,FR,45.124963,4.177179
a54140a9d552414db4266a1fd8031998.jpg,Italy,IT,40.194826,8.987326
3f584c319a1c46fc837569ae5546a433.jpg,Germany,DE,50.820256,11.390461
2c4c18d460b54a06b83f8f9feb06349b.jpg,Spain,ES,39.321286,-0.410527
1009f75e3449465ba1ca481cbbfc8895.jpg,Italy,IT,37.822699,12.484546
5ad7870bb0214b4b81e6a795e638103e.jpg,Spain,ES,41.567747,-0.628485
52111cd279914947bee675c78501b5bb.jpg,Italy,IT,41.930916,15.075948
6588874218d1446fa3829c93d029a2cb.jpg,Belarus,BY,55.51477,28.894869
d7579180096d47dba2894ca0042c697d.jpg,Poland,PL,50.291373,22.248856
0b2392dc1e9f43529c2cb631df6ead94.jpg,France,FR,45.564208,4.998964
c32e133c77a646648dd7ebf61d5b8fc5.jpg,Italy,IT,39.08097,8.415868
0255439713a5460394aa4fbf413bb932.jpg,France,FR,46.002457,2.193933
1219c9a3abc64558b989cb65965f5f9b.jpg,Spain,ES,28.88029,-13.832304
60aace7fc748438a9f17f628b7a516a3.jpg,United_Kingdom,GB,50.331318,-5.127511
950106d6aa6f4d3292193c69dbfbfe7e.jpg,Finland,FI,66.241134,25.341481
08ca9b66f30745dd9ef1b3ab3eb28442.jpg,Sweden,SE,66.652856,21.273242
c3957269d1ec49ba8becd42904758250.jpg,United_Kingdom,GB,55.791351,-3.292422
f9337fc93b4a472dad5e45424f2853e9.jpg,Germany,DE,51.115351,14.931644
489b6bfd610c4ceda0b2203c21ada439.jpg,Poland,PL,49.595965,20.583141
80937f683ce6477397ce022c72ac0367.jpg,Turkey,TR,37.202773,40.203163
5f755cfe7d2247e092ee66bdad535ecb.jpg,Poland,PL,53.176312,23.226686
170dbd2c128b477eaca748b90987c596.jpg,Sweden,SE,59.659705,16.613077
8c1ae140b2754c5e96639d3c51f70681.jpg,Spain,ES,42.437567,-3.07748
bb99fca4ab9d4dd4847846c3a85bc760.jpg,Sweden,SE,65.670617,20.250252
2202039b53ba4702bcb7440dda08a517.jpg,United_Kingdom,GB,54.993113,-3.620875
ffd6286ef15d42c680e80e7924cb42ee.jpg,Poland,PL,50.1903,19.7965
7dabdd85d17140f093762d1604aa8f87.jpg,Belarus,BY,51.910855,29.797803
d457de03892e49998d69e0b728171f58.jpg,Norway,NO,58.389774,6.046943
f6618891611e41e794e8c0fa85ade943.jpg,Poland,PL,52.452773,14.719045
ac0af944223c41779d50ffa53754035e.jpg,Belarus,BY,53.919431,25.841653
b49a956354ab41399170a4e2e03a5453.jpg,Poland,PL,54.587087,16.912196
06e36eb9d45a42bf8ab912d095d46dd9.jpg,Turkey,TR,38.307038,43.01549
0b83a649d1ec466eb57776cbac746848.jpg,Norway,NO,70.440607,24.594686
742f45b0211c44ffb19ad84931ea519c.jpg,France,FR,48.094103,-1.994316
4d6710534bef4b2bac1478925dc26ef1.jpg,Italy,IT,38.402193,16.499423
55ed54ee9ed0448fb0d231b6731576ba.jpg,United_Kingdom,GB,59.066087,-3.329179
3dee43125a274df39792d892376d299a.jpg,Turkey,TR,41.084565,27.827458
930c8377574e4b76886576a6d74517af.jpg,Italy,IT,38.018031,14.080718
114c855f17554beeb102c2bceffb1bdf.jpg,Italy,IT,43.594344,10.734146
f2acec6693004d2aae70b8e193743614.jpg,Sweden,SE,56.95959,16.448792
d1c31960b4ba48e9ab22caa5a7fc2c9f.jpg,Poland,PL,52.922097,20.516812
296db02d3a8e47728126ffe8f67e1c08.jpg,United_Kingdom,GB,57.486211,-7.252149
1329806b387347e28e2fc67e5f97ee0e.jpg,Poland,PL,50.970347,23.18315
4b8fb1010201448bae1bd3ef2f439ecf.jpg,Germany,DE,53.664453,11.222042
802814339df74effa54d2f942245a135.jpg,United_Kingdom,GB,50.400495,-4.629452
92e2b36fc0504cd5a9ab306a5daac784.jpg,Finland,FI,62.646533,25.49426
bfa070b0086243f885cec8b64762c9f7.jpg,Belarus,BY,52.851645,29.352829
b3aa3821a15e46709103f2275f09d028.jpg,Sweden,SE,65.356283,19.485203
6df5dfa1b04747b2bf0bb6bb1f849c71.jpg,Norway,NO,68.511596,17.097311
9ea1e23ec49542e1a8491b5fddab1293.jpg,Iceland,IS,64.845128,-22.660469
262e533ea96a4830ad070867b8d9788c.jpg,Norway,NO,61.887407,6.664085
b21d4246a19646bfa6169a10e88d1c52.jpg,Turkey,TR,38.647272,33.978291
2eb08b46de644edb87f91257d443f99e.jpg,France,FR,49.696319,0.53088
05bb10f8738f4a008667dde7aeb929b5.jpg,Belarus,BY,54.501517,25.876029
60a4763849ff4ceea850f013b2ce34c2.jpg,Germany,DE,53.343782,10.261641
7ae71a31a5b142418d87e0ee7672a86e.jpg,Poland,PL,50.394373,18.682511
82caa7b9a8ae468b8338ed2d32c82e9c.jpg,United_Kingdom,GB,55.781039,-4.453462
f49e8f542d1b474dbda6ef0a67453d2c.jpg,United_Kingdom,GB,56.771373,-5.021736
630bec0cb0644b0d95df55e07752e95c.jpg,Poland,PL,49.855607,20.438508
99ee45d59c0b408bb9a0db15bfb7b850.jpg,Belarus,BY,53.688484,25.606208
91edda6b52554a86b648db31d919c170.jpg,Spain,ES,39.057861,-3.375256
02f143f6fdf6449b9cf4ae6060eb6c3b.jpg,Italy,IT,40.559767,16.265649
484f10dd91d94b40b38ab0548090d651.jpg,Iceland,IS,63.986584,-16.398343
03941a5d67624d7aa8a32f9a1f7fd670.jpg,France,FR,46.190241,2.080769
6f0f7f1195e8414d9fe56cd53786d03f.jpg,Spain,ES,40.968212,0.638726
9ea7421bc17a4baa80455fbddf42074c.jpg,United_Kingdom,GB,50.395038,-4.626846
6d43cc172ae146c8b8a2bd9034131b3e.jpg,Norway,NO,58.222355,7.916199
d52e6687aea24a6ea2a3b42dda80995d.jpg,Germany,DE,52.649371,11.828318
26f3e40f07bb4450b7dbe5c4a401434a.jpg,Turkey,TR,41.067639,36.050452
4b90770fbda6434999c1550c8cb91049.jpg,United_Kingdom,GB,50.416092,-5.075175
a0a626946bd64108a6ee6cca73d05f78.jpg,Poland,PL,51.969015,22.365206
987993dc824c408d9d8b25ad86a57f96.jpg,Italy,IT,36.843245,14.457916
7550b526932841de8357b2c1e81a6086.jpg,Poland,PL,52.656384,21.572273
4f791214bd874922a531fb92b50b79da.jpg,Finland,FI,64.519959,24.366139
cdcec128ab9e4d6090dc97684012e2f1.jpg,Germany,DE,48.820933,9.936475
aa284152b6684840868f2351809bf042.jpg,United_Kingdom,GB,54.142859,-0.779586
aa2c108494274dfabd8322d31094c1e2.jpg,Germany,DE,53.477083,8.386283
e981878048ce408d97b26267d82a5882.jpg,Poland,PL,52.072733,20.369645
5c3252e7ebb7406bb0217246a6a0677a.jpg,Finland,FI,63.17401,28.478785
7d6a6e2aa4fc4fc4a9386aba6962e533.jpg,Iceland,IS,65.045823,-21.097105
3b0a9c4f1af04f96baea1d4d7c620d10.jpg,Sweden,SE,59.896179,15.078111
8faae40efde54014a03ecdd750b0e7cb.jpg,Italy,IT,40.793347,16.816804
f7b40b8532aa467f94c394ad97cfecdd.jpg,Finland,FI,65.911734,24.59023
78e89bde59bc4a3eb47d9baec259edca.jpg,Turkey,TR,38.472824,27.598781
703187fe35b8470fa7aa17f5831c3501.jpg,Poland,PL,54.171557,20.331593
051ed89945584dbc845e74defa7874cc.jpg,Finland,FI,63.536019,25.748219
3763ab3dc6ee4b1b8765e27976c3198e.jpg,Spain,ES,43.729027,-7.718543
8ad0dd33785542e287e1c5f38e349ca0.jpg,Germany,DE,47.688948,11.000433
a34e89ca305d47aea208af01224bbe8c.jpg,Germany,DE,53.077526,10.073367
e90a81568d744b6888759cd519396580.jpg,Iceland,IS,65.965858,-23.063138
1131b2cd86024ed1b3234f2b1bdd7362.jpg,United_Kingdom,GB,52.507256,-1.250688
8826cfdbd1884338a42829c890b05c36.jpg,United_Kingdom,GB,52.087129,-3.678146
742815144e3449de960c4349b68bb9e1.jpg,Poland,PL,54.679728,18.19492
ff8af53bc8504abbac7d9677ef38544b.jpg,Spain,ES,41.058017,-1.252225
8d9e5516e64d4c6fbc16cd70fb43b609.jpg,Spain,ES,38.28622,-1.458351
161e3be302e6413f8bc8a49beed964a4.jpg,United_Kingdom,GB,53.192242,-0.6244
e4c4e482872141a3972f20848c8ac923.jpg,Sweden,SE,64.118617,16.100121
9c52975ec4ac413b80dfed54b0a205a8.jpg,Poland,PL,54.184116,20.105549
89f0ffe176f84329bdd45f887256765f.jpg,Italy,IT,46.90366,11.09188
b7fec366e24b4995a5db2a5085ceb44d.jpg,Italy,IT,40.135859,15.736623
575d8a9301c64a0fab0933c949f19dff.jpg,Belarus,BY,51.635535,29.082124
e7f5d5d15c62442dae8d88a075c50b24.jpg,United_Kingdom,GB,50.160783,-5.636891
19f749bbcf8545cca8140087208b3431.jpg,France,FR,42.049035,8.752334
05620bec498949b1849896dc3ac88f13.jpg,Turkey,TR,37.223707,39.870056
81443e1a0ba948d98c68bcabe41ce98f.jpg,Italy,IT,44.686069,7.20804
e6b4595d9e8d4525b8aa000d47904f8e.jpg,Sweden,SE,66.591643,19.260226
1cf2b784cbbb4f2aa7128289579c4b82.jpg,Belarus,BY,53.48928,31.125004
92c6df64f73a485ba535f84f19ac7d78.jpg,Germany,DE,47.995991,12.007422
b8cf29109d67483e9abd006a7ef9cf0a.jpg,Norway,NO,58.622266,8.896024
3962200b48df4041940da0c61143b68c.jpg,France,FR,42.985131,2.973048
0f21e4e631de4b1ea0676d632add72a6.jpg,Turkey,TR,36.338993,33.542717
b9d313b2bd41404480ac8bb26f5340db.jpg,Italy,IT,40.038959,15.307518
e8ec8b7dada24b74a365817e8ace9ab6.jpg,United_Kingdom,GB,50.377608,-4.618806
035cd460f00e49df849bde4103f3831a.jpg,France,FR,43.463479,1.027612
724749ee982043aaa843649235a5787a.jpg,Finland,FI,63.057436,29.80908
91bb8db7faf948a8b12a8b1bdbc35a9b.jpg,Finland,FI,63.020673,23.818745
448b1819cdc64cdca675a8502baa2c4a.jpg,Italy,IT,44.485454,11.257014
9c85e205e6784bf2a34c2abaed5a54ef.jpg,United_Kingdom,GB,52.63502,-1.343146
1e98cea4e6d647608a81cca8005b0965.jpg,Belarus,BY,52.523961,24.853925
85be0f9aa5134568b5161246fca72f7f.jpg,Turkey,TR,39.558199,43.8849
85b735cb824f4708b30c72368f1bc29c.jpg,Italy,IT,43.14721,11.893615
524d029287604d00ad0e3da1d29e7cba.jpg,Turkey,TR,41.09496,42.819787
1ea4e291609e4142ba943053312b21af.jpg,Sweden,SE,67.246662,22.877631
4317572622b94dcf8e8e0eb6140282b9.jpg,Sweden,SE,66.590162,19.145342
7b7ebe491c0949b4b04b3ce720676622.jpg,Sweden,SE,58.555319,15.597105
9881e45c544b4e9badee57435a0ea734.jpg,Spain,ES,40.931791,-3.830881
73fc039f5b6b42d1af36cfb5a375504d.jpg,France,FR,45.232722,0.07279
255a2e97d5034c33acc22b985667e513.jpg,Finland,FI,62.599349,21.506946
4b3488ef8b8a4d799a2ca9aab75299f3.jpg,France,FR,45.903716,-0.959794
9717df7aa94b4c1c85959223c18d7244.jpg,Poland,PL,54.164718,22.931409
f61ae40afd6540f58b6501dd27cfd15d.jpg,Sweden,SE,64.07138,20.786963
d8ec581b90714df9b496c6ac0ecaa2dc.jpg,Sweden,SE,63.821629,14.39159
c1540adcd0114f5aa1b2593eacc4cccf.jpg,France,FR,47.761046,2.5202
e9ad3df7aea644bba091942b9e5e25f6.jpg,Norway,NO,61.407093,9.965637
d7080d36e6804937b1713cda120047f7.jpg,Norway,NO,59.547194,5.695907
52bea8a29b07461e82768e7bd7ac4bc8.jpg,Sweden,SE,66.452131,22.54676
bd137b536b4246e1b7159b892aa4cbb2.jpg,Sweden,SE,59.176348,16.211198
a55896edfafc40d7842814ccf6310447.jpg,Finland,FI,65.985036,25.061583
c21b266b63d249de95aae8092e96dbac.jpg,Turkey,TR,35.967369,36.034759
8a7c851221164b2d9dc50cd2ba7a0200.jpg,France,FR,47.042449,4.339953
fd19b6ab15f74b6cba75b48fea82250a.jpg,Germany,DE,53.14762,7.780379
9ac0e49b634a43b2b78b1905221b810d.jpg,Iceland,IS,63.567348,-19.855503
c799dfcfc0704fbda65f66bc0bbf4757.jpg,Spain,ES,28.991314,-13.59759
2baf3c187cd848af9f69abc43f7cbd27.jpg,France,FR,41.470449,9.225225
aaf2b5a3590c4b8ba7165a2a153be80c.jpg,Germany,DE,47.988627,10.476559
d72c8599b1854c2da7a4f924b2b7f752.jpg,Sweden,SE,56.096253,15.850349
aa793d890fc04ddfb88f19834b4c6920.jpg,Norway,NO,64.093354,11.524856
8aa71d2a16f54501b94154b4b0011279.jpg,Italy,IT,44.487523,8.305142
22e650aa6840429fb0dd508725a30962.jpg,United_Kingdom,GB,56.50321,-6.957209
ad8a6dfe2f3e4c2d9401497e28484341.jpg,United_Kingdom,GB,55.68122,-4.30114
d3e58b0082344515b677a19880322cf6.jpg,Norway,NO,61.237663,12.612807
3efcb300ba874863807058d2821fc56c.jpg,United_Kingdom,GB,58.504177,-4.509209
f2db3b2978dd44e8b1979f7a1c9ee9aa.jpg,Turkey,TR,37.977557,30.287003
6f77711698714674aed505206c45a910.jpg,Germany,DE,51.4969,14.307091
65845d84ea1a4d36b7f04b5d6c29a02a.jpg,Poland,PL,53.519438,20.579973
67da3cf6b9af44ee999b15214cd4329f.jpg,Poland,PL,51.488531,22.078139
bdb886fab9bd4904a14ea5ae830f830a.jpg,France,FR,47.413781,0.438106
481aee8c22e44169a35e8530da85c156.jpg,Norway,NO,68.122873,13.370794
3fa130f47d6a4a9fb83b049183ce746a.jpg,Germany,DE,48.862527,8.364491
4aa53b85e7e247d8bde2fff67b9e740e.jpg,Iceland,IS,63.529966,-18.46772
a72f41169ebc4203bfeb355a8751d62b.jpg,Poland,PL,51.198162,18.589177
622c9daac697482bb0d6630557dac221.jpg,Norway,NO,69.298943,15.996955
0d73f9fd3548419295b71d86d2983d90.jpg,Finland,FI,62.296603,29.843026
06e84c3027e4458f9fddb235dc735907.jpg,Germany,DE,48.97679,11.311517
aa2e8992a889401e8dc9f03bd0a7cd1a.jpg,Belarus,BY,52.288532,30.960008
b084fcb9af6449e89a495ec279b7ab3d.jpg,Norway,NO,58.905317,5.72673
512cb44a09664d699407a44c5d178254.jpg,Belarus,BY,53.397301,27.10569
7805a7b90d3247c9bbacf046f87c3bdd.jpg,Iceland,IS,65.223531,-14.349583
c010a9559bae481485f85986a4d42351.jpg,Germany,DE,53.924532,11.486047
0069ba77e4454caca74a367303668dd2.jpg,Italy,IT,42.779707,11.124759
69807988fadd4c6a83bf8fd677d26b22.jpg,Germany,DE,50.743487,13.334097
7d0ad1cf62a747c09b6a6183b2563ba4.jpg,France,FR,44.112291,1.308214
690fffb604ef4a3a973b20fd27b23957.jpg,Spain,ES,28.780436,-17.962977
2e73f5c4d77a410ba6a9131daf8e8de8.jpg,Germany,DE,52.212747,8.994441
5713b3d707d6442daceaaeeb0042c767.jpg,Norway,NO,64.028629,10.080843
986b4ebe2e564dec9dfc30904333dc7a.jpg,Finland,FI,67.92091,24.513736
9dd9a8cf7acc456ea5e6b197ad80fda6.jpg,Iceland,IS,66.126602,-18.891686
58f63dfe72db4b118a2b4884f8ce477e.jpg,Spain,ES,39.510918,-0.386116
1fd7bd2201a64100aaacb78e51647b86.jpg,Turkey,TR,41.53471,27.833521
5a8b5bcaffaf44eab1c6900e5272c6d5.jpg,Italy,IT,43.316477,13.639219
4472581da8ad4fd79abaa2634652e0ac.jpg,Belarus,BY,51.907063,29.815212
232aba3e15ae412899b369ad8216348e.jpg,Germany,DE,49.967649,8.798602
a0d0b693fa4d44f8a5f6d84236abc6b6.jpg,Finland,FI,61.892303,29.797767
2173d2b2add34268b2fd56bf86d10079.jpg,Italy,IT,40.517973,17.935881
4d3b179683904637a42905623baa69e3.jpg,Sweden,SE,65.629548,18.930903
2c58d0657f6546abb7c4d4ab9862b0b2.jpg,Spain,ES,38.186952,-0.809817
98cce45934b94f738b0be72b470a12e8.jpg,Belarus,BY,56.027359,28.354016
ff118951725a459b99cc1acaf77cc8db.jpg,Spain,ES,39.700225,3.101041
85a2333d2ccc469c8535ed5b5a1c72ed.jpg,Turkey,TR,37.866998,32.491757
8520613a904742648ce3801b2f5ddb78.jpg,Turkey,TR,39.552825,40.072827
4b239e91a4b447e69ea2b93181e2ca4c.jpg,Poland,PL,50.561307,20.209516
cdbf1ab0d66d46669127f083e1af2a58.jpg,Finland,FI,67.553512,27.904687
003c69a1a1344a9b9706180523b39e7b.jpg,Spain,ES,38.132169,-0.951758
c2ccc9137ba849afa4b1a5b4e2d67b11.jpg,Turkey,TR,38.862125,35.668869
af6db44e9d3745e9a0245b58011358f8.jpg,Spain,ES,39.281877,-0.403333
bbaba6e1a2a54d668d20323e5de5769e.jpg,Turkey,TR,39.562467,44.063764
231346db3e724dcfb1510a856a078402.jpg,Poland,PL,53.643215,16.190676
134fd3c4fad742cd890827d26d004e59.jpg,Belarus,BY,52.211135,31.538348
472ad7bc8c1f40059b2cf408f809eb04.jpg,Belarus,BY,53.246339,29.443691
034a987fc48b45679a1fdcd0ffe74d97.jpg,Sweden,SE,63.302134,18.523599
869244e4d311432ca7a5e94e2495ac3b.jpg,Spain,ES,41.776543,-2.851568
eb4e4b5f83e1461ca7bd99998ddbf627.jpg,Belarus,BY,52.648692,25.48476
f429308185f54c9bad90513c3d7220fe.jpg,Spain,ES,41.569444,-1.119207
0ad3f7b27f734671b94f5685342683be.jpg,United_Kingdom,GB,56.189525,-3.204667
f9435f572cdd40a796871b231c8666e3.jpg,Germany,DE,50.000302,9.334376
d2c9ef824391480aa7e332a9c222fb67.jpg,Spain,ES,40.795479,-4.455789
b78ea0e4ee36459589412d02df54e4c4.jpg,Germany,DE,52.216753,14.042077
061c47e7b5f8422a9eabd8bce82ce7e8.jpg,Finland,FI,65.875342,25.589188
689f14568fce447ea3b35608342bd542.jpg,Belarus,BY,53.947913,30.46807
b162cf29f4f94724a0ab1fe8c98965a8.jpg,Iceland,IS,63.965004,-16.861116
92ff086cec9d429282f9a96bee5fe5a8.jpg,Iceland,IS,64.844912,-22.75492
7955da85f5a841fbad4fc3e0ddc92167.jpg,Spain,ES,39.332135,3.106505
e8013523007d4aa08edddb8d303ce094.jpg,Sweden,SE,64.063458,20.803907
2a7ea52aa12646b383602afc81701cb4.jpg,United_Kingdom,GB,60.777512,-0.826345
