filename,country,iso,lat,lng
5cbfd05eb5cb4e8babe0aa85b8842dbf.jpg,Turkey,TR,38.485231,42.295997
018b5604c4604b418a8a4c119249f312.jpg,United_Kingdom,GB,58.497011,-4.482839
23c95e454db8478e92b04f3b6790b4a7.jpg,Turkey,TR,38.316743,43.10147
8d80df343e0741069883d52bd86dee35.jpg,Iceland,IS,66.104728,-17.270412
bf4a1d2ce2424e5e983f7b0e137a296e.jpg,France,FR,44.746035,-0.756461
8fe3bb54096240d38f450192c0ba71b4.jpg,Poland,PL,54.31331,22.651942
4465d9367d7a4ff2b4d49073fc3ff380.jpg,Finland,FI,63.237145,25.664446
1c86e4bbf5554e0fafa012fca2617431.jpg,Belarus,BY,52.387331,25.933383
00413a2cbe4740afa40dd8b5d9236855.jpg,Norway,NO,58.671712,5.596509
86df579f83d64361aa8a20301aea2f6e.jpg,Finland,FI,63.143249,30.638638
b8b64181a82840268a03a50091a129b0.jpg,Italy,IT,41.022901,16.845796
2dd0984a2cdf4739a01c5e37e0ee694c.jpg,Italy,IT,46.040681,11.014676
3eb57488933043a48e317f9ea9e60028.jpg,United_Kingdom,GB,57.60413,-5.300359
bb8a8ca271f24e729e51d0c6dc04f603.jpg,Iceland,IS,64.178474,-15.867354
fd6a76e1162e40a1b913297da522e4b1.jpg,Germany,DE,50.12901,9.39222
d0d2077e22dd4e08bf7034ef56d38af6.jpg,United_Kingdom,GB,54.914651,-7.419909
4524a7be7896482499627624ab70fbd2.jpg,Norway,NO,69.093764,17.661971
77db10f0e1ef4a008c200ce4f01c6f77.jpg,Norway,NO,59.883681,5.312277
74a71e78f4b1484ba9077cd565569e8b.jpg,United_Kingdom,GB,58.491875,-6.248598
ce6609cb0e0741238b39c209faedc191.jpg,Italy,IT,38.74428,16.481695
037cdf8262754229899fd6d08c536f91.jpg,Finland,FI,64.707721,24.869883
75875dab85634008ad6187ca07d09e2c.jpg,Sweden,SE,64.459745,21.116136
ee72644a35a44483804f4801aec6f9c0.jpg,Iceland,IS,64.410568,-14.904087
24880a0404fb4866a476f44df12e73a1.jpg,Finland,FI,66.073338,28.913387
e0acd1bf808a439d8c991a6fd3c2caac.jpg,Poland,PL,50.788273,18.594351
819cda1b59d449558c253cf0a1334302.jpg,Finland,FI,65.532945,28.87916
66774d096dab4406953e5a0ab4f69d98.jpg,Sweden,SE,64.228795,15.11082
78dc2a340a69407ebdab69b491c68439.jpg,France,FR,47.931747,-4.370533
dfbd876b56d4484fa8239ac5dcd42bf6.jpg,Spain,ES,42.771091,-7.574953
c9c614b5494c479ca99bed5fd517dda8.jpg,France,FR,43.847305,-1.172178
a640b0c0bc254899973a19f23ddabe22.jpg,Iceland,IS,64.941332,-22.904077
8c4cd664baaa4ad68a7942afe4f60eb1.jpg,Spain,ES,42.489206,-6.440836
c780829d8d154297a0db5573f5dfdab5.jpg,Iceland,IS,65.047983,-22.761526
2df072207f5d4756b55948bbe442e4f3.jpg,Norway,NO,71.116361,25.700246
0ddfc9865f7f45aa8648ed8d2ea8cda6.jpg,Belarus,BY,55.59862,28.659509
7be2b3ab1ce94849a1959dcdca3cf319.jpg,United_Kingdom,GB,52.311878,-0.129725
dcd03c0df7c541e7a071793d0f160ec9.jpg,France,FR,48.7689,2.862954
367a1e8370ac4447a69c3738ef351a80.jpg,Poland,PL,54.590646,18.404967
72e12382240c4c40910a637b8f8cc9dd.jpg,Turkey,TR,39.196203,37.27616
697b607b06584a49ad842fb95d1fe528.jpg,Iceland,IS,65.568092,-18.546551
a2e8e90a6cb5421ca6bf799d11ec5569.jpg,United_Kingdom,GB,56.796561,-5.065104
dce13b92ef18493da15e5f75b5fec0c0.jpg,Finland,FI,67.814461,24.792823
af144a301031444eaf8c86150d612ad3.jpg,Iceland,IS,65.851588,-23.391747
b560644961294d0c8e2bcc640e9e5859.jpg,Sweden,SE,66.382257,16.968025
0f59fc7a0dc846c8bd63e9fa76dff23e.jpg,France,FR,44.848998,0.939576
053bc32603d147d69461b9d8a2a9574f.jpg,Spain,ES,42.422668,-8.715862
5574cfe30a7e4123a2838025aa0a478c.jpg,Iceland,IS,65.499958,-23.451602
1cf698c6beca470a85eca63388cd928c.jpg,Finland,FI,67.983386,25.164929
56d2288ef953430b8144cff7d9da443a.jpg,Italy,IT,37.729181,15.162413
81ac00b21a724cb1961e3949e481b218.jpg,United_Kingdom,GB,55.8458,-3.585968
438fc918d7a742c380c6d7e370ea2edf.jpg,Sweden,SE,60.351208,18.205365
ca2c133382b44113b96235b5fafa9169.jpg,Turkey,TR,37.313592,35.882454
1941c8768069462e90c64edb021af36b.jpg,United_Kingdom,GB,59.133826,-2.858779
d0dc44df410b47ed9fe7f8831f4edbfa.jpg,United_Kingdom,GB,50.377908,-5.028227
f053a50d5dad4620b77aa624c87baabd.jpg,Sweden,SE,57.502891,18.562133
42187ee8660f4a1da9c2aa5473ade0b6.jpg,Norway,NO,58.292464,6.442186
9397e102ebdf4d698e8f8d71cfc1e562.jpg,Germany,DE,52.239694,14.024172
1c522e9fe8794f5a86703c8a03b7518c.jpg,Iceland,IS,63.545892,-19.731498
5e09c3d7fc574c5b9af1348d7772e890.jpg,Finland,FI,62.590906,22.753056
76446470b7614c86a6a596feb67dda0f.jpg,Sweden,SE,59.998428,14.549238
88d9e7bd557e4a019c557d760678e346.jpg,Sweden,SE,57.520359,18.372938
960dc65c4846430596658469c7be179a.jpg,Belarus,BY,55.589331,28.575888
31ca2c6ab11944a28be40a375953dd2c.jpg,Finland,FI,62.979309,25.819581
c76cbc00eae14f598540d7528b184b65.jpg,Norway,NO,70.870635,25.787087
08e3236138304108b6b792a6a2f85611.jpg,France,FR,48.369579,-4.686
91edda6b52554a86b648db31d919c170.jpg,Spain,ES,39.057861,-3.375256
8cf201eded7044658311436a847587d2.jpg,Sweden,SE,60.1992,16.592087
cbd428969cc04786bee07882993df0a0.jpg,Turkey,TR,38.470905,42.49204
c1b18121ada14123a2f407a973864551.jpg,France,FR,44.925971,4.920953
9729b8a0bb104c04bc3f5e64ae0c15dc.jpg,Poland,PL,53.885053,16.160569
762db6177cff4e418149f0e946b11b58.jpg,Poland,PL,49.76887,21.718858
4788c8f1b5514b7a8757e5c494c6065b.jpg,Belarus,BY,54.770011,28.255829
2d2db86032224b4fa5e741c6fd993d5f.jpg,Turkey,TR,36.986896,34.968208
9b7c0b4d5de34499a547cea8f9a0acf0.jpg,United_Kingdom,GB,55.690665,-2.171167
9adad98635d24ed1a022bd7003a756b6.jpg,France,FR,49.543608,-1.699227
c08a3837c090473ea355005cc1f225ec.jpg,Italy,IT,37.808312,12.444685
ccf77e88bf2b4a0292e0698dff936fe5.jpg,Spain,ES,38.199715,-0.679126
35fa27351a644b7e8a149a42c5cb71ae.jpg,Sweden,SE,58.406733,13.025286
2f42adce0408491daaf6d4fd4ed2221c.jpg,Iceland,IS,66.198104,-17.119832
2b6160080743487f8809867d0edebc3e.jpg,Poland,PL,53.907523,18.338616
26f6e453ab1448368dfedc6f32c79adb.jpg,Finland,FI,62.24952,23.451442
2c4bb779391d471ea196c230d81e5c3c.jpg,France,FR,46.612769,0.600643
267640dd59e3428296a689a8cff41d2b.jpg,United_Kingdom,GB,58.502725,-4.708667
0dfdabdcf0cf4487881f5c67963c44fb.jpg,Belarus,BY,54.090335,28.270595
69db23b27b8248cda15d29443c694dec.jpg,United_Kingdom,GB,50.999546,0.768253
313f13d4fb184c7db0cabbe3d60937ba.jpg,United_Kingdom,GB,51.598952,-1.604346
33b825901b4c423abedf590f66a837df.jpg,Italy,IT,45.931441,11.022275
27eca6a974a2450c9ce4c56a7743b154.jpg,Norway,NO,64.26603,12.273134
304d701c498b4117ba51a93f5d388f1e.jpg,Norway,NO,59.981387,6.566081
e7250e59ced445979134e98b429a6f3d.jpg,Italy,IT,38.128502,15.006234
aa53472c4144442b8e4765eba4fede9c.jpg,France,FR,44.55179,-0.934463
fafd56c0588c494ea5e3301c96071d1a.jpg,France,FR,46.198038,3.446635
bfde9309fbe74ee293a5e55722a435f0.jpg,Spain,ES,39.359798,3.129493
dff3ff49cc184788ab0a0fd675c06196.jpg,Germany,DE,51.632525,14.448222
77428da0ee2e4be98636f43e8809a66a.jpg,Italy,IT,38.031026,13.344114
ccf2f522fc8345539ed7d73e6b9b4e83.jpg,Norway,NO,64.40376,14.346004
b08439d787f44886b585816330b77549.jpg,Norway,NO,68.775596,17.801596
c5756a5a50b14357b28b0599bb276fc3.jpg,Finland,FI,61.266256,24.087743
838796ecbeea4d5aa30d45a655b5c2de.jpg,Spain,ES,28.651457,-13.832023
8bb47ccc738e464696bd470f92917e83.jpg,Turkey,TR,39.805486,44.094734
0478b6b548e54adcb05673e1e55b593e.jpg,Germany,DE,52.503239,7.200847
2d11cdb762b9415090f21358f29c0ee7.jpg,Sweden,SE,61.814703,13.778838
96a38a3843a54e389cdc3774da9d3548.jpg,Iceland,IS,66.161657,-17.233965
f81c5d3e6df44965acec549fa3dadc14.jpg,Iceland,IS,64.180994,-15.828245
f5b7d6489e0244a092fc61ef65b041c1.jpg,Finland,FI,67.129748,25.046206
f6b61460669949d2b63bacd6702ab005.jpg,Poland,PL,53.363175,20.9101
3b9be1c9e6b94ad7a704375b6666fa27.jpg,United_Kingdom,GB,57.81025,-5.05747
a35e7109c456410fa027c12dae3db3a6.jpg,Italy,IT,44.531273,7.518321
e74a2f14814a4d10ba5fe5a1665b8ce4.jpg,Germany,DE,53.190254,7.191864
d5e1ea51ffa54e24b691f361d5e23fc6.jpg,France,FR,51.01515,2.463513
b464c2bce652483a9221b3055640f460.jpg,France,FR,41.652348,8.932397
8adf3afeb94c4faba37ceebd84bf49a3.jpg,Sweden,SE,62.993485,17.672266
9d381b0872d641468556e9aa185130ed.jpg,Turkey,TR,37.035784,30.003802
8632245661f84419a5c936a058f8e24a.jpg,Sweden,SE,63.399648,18.29054
692d52b0073842948772250fb276cb8a.jpg,Turkey,TR,40.215919,43.58449
fe7b5491eff143a1b207d71aa03a61bf.jpg,Finland,FI,61.677783,22.553686
cbc6de57a39240ae8e7b6616aed35d5f.jpg,Germany,DE,52.891468,12.284885
3bf8f4d5f3d64087847e40223bde3c68.jpg,France,FR,44.23671,0.59138
e48d1aed77b446a7bad4e624c2554a49.jpg,Germany,DE,51.452945,10.684736
093c8be81efa4f40917037e5378e480f.jpg,Poland,PL,50.708475,20.561708
2701ec7457f1430b866fba530578668f.jpg,United_Kingdom,GB,56.124052,-4.038382
817eb5392add4aa790a79d986e17ca6e.jpg,Iceland,IS,64.910588,-13.742746
f88740772b5646249eb73153e0c3bf21.jpg,Turkey,TR,38.199255,30.054815
b347e61d686845d6bb50f9cad6b3dd4c.jpg,Italy,IT,43.19454,13.505253
e2eb61ad72b8410a83967d3ebb591ad5.jpg,Norway,NO,67.362566,14.575567
804da716464e4be8860e7feb55d81f98.jpg,Germany,DE,54.503088,9.043323
e8ec8b7dada24b74a365817e8ace9ab6.jpg,United_Kingdom,GB,50.377608,-4.618806
49063b9efb884d7b8d9d72dc9942f4f6.jpg,Finland,FI,64.71005,28.459498
5a566776197a4c01a78e87103fb92f1e.jpg,Finland,FI,65.17925,25.355982
45733f459f324a689102f2e290306cf8.jpg,Poland,PL,53.674267,21.260253
cd97cae59fcd47ab8e41fc0008d556a5.jpg,Germany,DE,47.58059,11.381919
720d16a8bcb14311b952481ea597b58a.jpg,Italy,IT,37.028256,14.406679
8d43119189c042329721f18d523cf9ef.jpg,Turkey,TR,41.101226,39.443484
84bf333eb83c4ee68cbbd90b92666de6.jpg,Spain,ES,39.173629,-4.177186
6662206c69df4c6b82c3768f190f1866.jpg,Norway,NO,68.317605,14.598216
ee3f5224fd064be0aae17420741c79f7.jpg,Spain,ES,38.935922,-3.386831
8faae40efde54014a03ecdd750b0e7cb.jpg,Italy,IT,40.793347,16.816804
1ef510ba7e9e4caa8dfe78612e80cf3c.jpg,Belarus,BY,51.978862,30.45619
bb5e834d61414dd58dc49bdfdc03b7b4.jpg,Belarus,BY,54.580498,29.004764
750de2e4475642d8ad4ab67b7466b4ba.jpg,Belarus,BY,52.323339,25.629617
de0de4695e3a41fdbda0e4322669eaa7.jpg,Italy,IT,38.014888,12.913387
5431ba3da64240b8b7061c25c0df9ad2.jpg,Finland,FI,61.865383,29.741291
789737b874b54a558ca6d7e3a8674e9e.jpg,Sweden,SE,56.244729,16.46563
f051c2404c0e43999d97a6accca1f031.jpg,Sweden,SE,66.99638,19.842569
2f65d1daac184b20b4c614eb3ec4f83b.jpg,Sweden,SE,59.939451,18.600144
7338db5403a94f28aded124908e11960.jpg,Spain,ES,41.006985,-6.4127
a91362da8e244fd5b5a01b98925fb3eb.jpg,Sweden,SE,58.358672,15.930729
2e2170a626794044a782250bdf90ad67.jpg,Italy,IT,40.124379,17.998499
54b729bf5133456bb314f3b010ad2612.jpg,Italy,IT,40.972457,9.235749
c5d4a54ec4c84775886060ef1d27c990.jpg,Finland,FI,61.946042,23.665719
49666edf299a45eabac82e7be5b918b0.jpg,Finland,FI,64.59372,29.681802
771a2536504d4d07b613dfe10113b783.jpg,Finland,FI,62.07395,21.531548
5012a881ec6a424db628db335a861487.jpg,Spain,ES,40.054278,-3.613566
5c2af6dd0f8b4737af567efbc01b29bb.jpg,Iceland,IS,66.007638,-14.847518
527cc97356f747b8b321aab5ca6b26e6.jpg,France,FR,45.109586,1.851809
d98d2373563a4597b07d865b8cef208b.jpg,Turkey,TR,40.620326,39.250049
3a86ae89b0ff443aaae58d5c74be1fa0.jpg,Poland,PL,52.976343,16.32581
ea6adebe351e48d4b22deefa4ad07956.jpg,United_Kingdom,GB,56.873261,-5.061956
57119d6b7a1f40dba2dac7f787deb1aa.jpg,Sweden,SE,57.649989,12.065662
801bf3afc490402bbd2dcd4a5fa1e9cc.jpg,Norway,NO,69.693535,29.371015
a05481b473354b81b66205953e5e29df.jpg,United_Kingdom,GB,52.672026,1.711217
4e7a1c06072f4d7b811f4c6f092629c7.jpg,France,FR,44.562195,0.905743
9dfc0ec323ca45e7ab56e9b86d6b64aa.jpg,Belarus,BY,53.615614,27.465529
48086e29ac964b73971a82edefab68bd.jpg,Italy,IT,37.254237,14.565956
fea13d2107254dbdac4057b3bf28079a.jpg,Belarus,BY,52.214147,31.482324
2a1355a76fa341d891ae61fe66f4e9aa.jpg,Spain,ES,39.595876,-3.713291
3c455834fe0740f5b4a471a265983ca0.jpg,Iceland,IS,65.007627,-21.919515
69869e78eeb94c959a6c97b45e2a98ed.jpg,Finland,FI,60.512926,23.312515
0cc188a6a6d74a2090f5ec7922d59186.jpg,United_Kingdom,GB,58.547413,-4.674586
147e994d334047428673e3e3fa8c8740.jpg,Belarus,BY,52.372673,27.460245
549734156d8d4a19bd912d177626c99f.jpg,Poland,PL,54.075558,16.19808
0ab429089bb64a09b114c124e60ede1f.jpg,France,FR,44.320824,-1.101936
528e2b28e1e142cb92100540f6367ce3.jpg,Germany,DE,51.384251,8.585794
bb6dc57e430e42b6a2c7adbff485c16d.jpg,Spain,ES,36.863494,-2.573487
de6203b2b585439c9bd1e8f5e9a98e62.jpg,Iceland,IS,65.915605,-22.966814
c886416efb40481ea916e3dcd0133dfc.jpg,Belarus,BY,54.113735,28.348562
a2ca0cccfa9046df945b1f3793b190fb.jpg,Italy,IT,38.649459,8.279764
3086421c8c544800a5ce93dc0a74c21e.jpg,Sweden,SE,60.905875,15.729654
d0eee4521fe2436e8093a7a4bcf4ec46.jpg,Iceland,IS,65.668297,-19.596623
1fa631746d5b443e904da986bb21ad94.jpg,Sweden,SE,65.159919,16.557663
89c84f3090034bde974922e08348f000.jpg,Belarus,BY,54.000322,25.890224
9bdc5e94600d430fab75e2ae839efba1.jpg,Germany,DE,51.527312,12.935344
39a37c3ac53440e3a8bfc04e8793fa20.jpg,Iceland,IS,64.900637,-23.934748
6c781dd58b0a47dd8dfe00e889d60aaa.jpg,Iceland,IS,65.010891,-22.601685
2cfb083af8a543aaaf4a522f37ee59b7.jpg,Germany,DE,52.764029,12.059239
e2ce9771a8884626bf764174c4765bba.jpg,Turkey,TR,38.927739,30.884634
29385949383446269d7fa528f68c0a08.jpg,Turkey,TR,41.218404,36.664905
cedc3ecbb4b5480fb30528b2e5f3dc13.jpg,Spain,ES,40.099926,-5.961746
558f08bd24504f1f9962e576adab0f4e.jpg,Poland,PL,50.485841,23.449191
d4344279911846648babb425aa7cc3a7.jpg,Spain,ES,36.717956,-2.874764
c01f5a1393f14bacb2a37876a6be0803.jpg,Spain,ES,37.869634,-4.31212
1541cd0e061f4001a0d4d6516dcbadf8.jpg,Turkey,TR,39.448099,31.570281
043d6117686248678e87f08088bc8748.jpg,Norway,NO,58.306187,6.422033
6c4ef433cc144fc2972f280ccc759944.jpg,France,FR,50.116599,1.865785
7afdce6279594ef4baf8777ab84294cd.jpg,Spain,ES,42.173015,-1.553286
56f8ccc65be7485ba7f17bac9adacc6e.jpg,Turkey,TR,40.423096,29.27184
76d8168c7542409faafbdc7bb5914049.jpg,Sweden,SE,67.105587,20.9033
7142412b772f4f6a9839a54b2c3cb671.jpg,Norway,NO,64.622946,12.605335
d6a8a29e65a145ceb75e798d0f762a74.jpg,Norway,NO,69.854716,19.63698
52cdbeda348a4b7f9bd20c99663dc753.jpg,Norway,NO,58.412384,6.025619
399eaf98f8af4a5798d178eb7056036f.jpg,Turkey,TR,40.613595,31.281982
385d192460d54bfe969375ddf2c0f44c.jpg,Spain,ES,38.653473,-3.469571
379e23197c4a4a38973ca76bc02dbdc7.jpg,Belarus,BY,55.656174,28.615098
677a503a6d40464d8138caa249819c86.jpg,Italy,IT,37.040093,14.390464
baacb29aa3a84c099a7e3fb16a5dd90d.jpg,Italy,IT,42.519709,12.275938
3d55a1be72d94436a99b5f1a10320f82.jpg,Iceland,IS,65.444589,-20.689137
5536bd58d88741d88bed55cf18024460.jpg,Iceland,IS,63.971963,-18.741266
594181d6de51417bb676397fe48ca939.jpg,Poland,PL,53.245927,14.654734
3734a947ec334713986c07e43464244b.jpg,Iceland,IS,65.45001,-19.217427
5fcaa4477b674c19ba6e62666e8d6510.jpg,Italy,IT,40.664551,8.32778
a9f5961f2a5744adb9423b5ac62ca621.jpg,United_Kingdom,GB,55.372114,-4.752378
4ad6b7a10f9e481b97cc502b8823fe94.jpg,France,FR,47.922951,-1.426644
99e7824cb34446e6bcd1fb2746d9dab0.jpg,Belarus,BY,54.500964,25.875252
23f1683f497a4dedbb253038844ba894.jpg,Sweden,SE,65.410185,19.684866
930e5edfddf548899a8b70e9a3540de9.jpg,Norway,NO,64.557895,12.477124
2128688ee5d64d76ac9494b73dfcfd77.jpg,United_Kingdom,GB,55.42234,-4.718821
2744f2b59d9e4127b333e5c228f7c44f.jpg,Finland,FI,64.017193,27.437409
e61e7c256ca24a34ac2434c226c74bc2.jpg,Italy,IT,44.842812,10.37013
ff0554dba41646a380f808378f4e14b5.jpg,Belarus,BY,55.148837,30.34275
2b477d77932748078bbf495546272144.jpg,Iceland,IS,63.855659,-22.430085
e3c32bf041be4dff8a022b390be68ea5.jpg,Belarus,BY,53.119865,30.489643
15d44694639c43b2a187882477716379.jpg,Turkey,TR,38.185242,26.835566
52c44844da2f4d25bae8a42506b547a1.jpg,Spain,ES,37.84299,-1.040445
8d677a822b4047f49dfd05fbeaa3c2ef.jpg,Sweden,SE,65.081853,19.438652
13c1b39e68d6402980906e260491e40e.jpg,Poland,PL,50.008563,21.832757
8f891171bda4477cb4684010e6fb93fd.jpg,Norway,NO,59.57913,5.708437
9bfd12f167474fb4a6abf0dfcfef87c2.jpg,Finland,FI,61.024046,23.163469
a4ca45a908394321ba2d9613e354aa31.jpg,Sweden,SE,62.170708,17.158308
e263a0e6c0d74b28b4cb1d05d6e2fde7.jpg,Germany,DE,53.867233,12.190548
f89460ece0244827bb0ed7db42da008d.jpg,Finland,FI,63.662532,26.567647
fac7a9853ef84d20b7f85b93641b8798.jpg,Spain,ES,40.448151,-5.87699
3789fdad0b26484494efbd68eef1dfb0.jpg,Sweden,SE,64.537737,20.719181
18bea262518c4d31923af173066355f7.jpg,France,FR,49.302571,-1.263666
d940df8621b840678e10010c90ec5044.jpg,Germany,DE,52.392773,8.645562
3adb4faed0c8428c8cfe6e01d9dbce16.jpg,Poland,PL,54.104391,16.979914
36d9d10ab5614198a97ac56c97426dab.jpg,Sweden,SE,61.377771,15.781186
32d3d2538de042bca4a79a9c559692ce.jpg,Poland,PL,51.745468,20.852306
5b22bb42cf1049b193c3408ea80d6660.jpg,Italy,IT,46.044427,11.531352
8e24db1c1e284e3aa576471ba581bd8c.jpg,Belarus,BY,52.769769,30.757316
283a79a98e8d4b968669495b7df61747.jpg,France,FR,45.845665,-1.156624
1d60e58ff6ce494892f19b38dd4fd7d7.jpg,Norway,NO,60.817826,5.821557
97da02aea0a54277a27c59b0c2966c8a.jpg,Turkey,TR,37.378828,36.095251
438137ce4aee4cf8ad4711f770860a90.jpg,United_Kingdom,GB,51.751362,-4.571168
3121f124e7514ae38bb387367c69884b.jpg,United_Kingdom,GB,56.418167,-4.844522
7711d8a03e59412590ec993560840274.jpg,Finland,FI,62.839839,30.133034
b00232123c0040c1885ddde730095f8f.jpg,Norway,NO,60.388665,9.561476
b28e3bb7678343489730baf28a773735.jpg,France,FR,44.053625,0.200031
0f80ba53bf6d477696860d342fca8b27.jpg,Italy,IT,39.604502,16.69146
8b73de095460410dbee863a9b49668ea.jpg,Sweden,SE,62.117481,17.430198
5c22383f65e6475f9b69bb549868eeaf.jpg,Sweden,SE,61.410477,16.597688
bdea466ecc144c3fbb7e73f9d44d7bea.jpg,France,FR,48.509744,-4.765075
14797e264ef7445da08cacc2aedc80ce.jpg,Turkey,TR,40.647636,29.414427
f44c6110a00a40c082e0d04cf9a90e7a.jpg,Spain,ES,28.963853,-13.568601
e9849eb5c2e747f08381e1b6c6f26936.jpg,Germany,DE,53.732006,10.324567
f821674dea0344d4a07a0fd0a949c5aa.jpg,United_Kingdom,GB,58.504898,-4.70655
6bc485e8a2c043dfa09cd31cf8862dad.jpg,Finland,FI,66.244943,26.159261
60093cb6c3f1452fa5c7f42e0678ce4d.jpg,Germany,DE,51.206794,13.650132
bf2afb328f0442a9b4785f1c18e577e7.jpg,Belarus,BY,53.181685,30.451467
6617592503a6408281d459bda83dc300.jpg,Belarus,BY,55.277448,29.674207
27c472bbcf8943909ad86c3e2c488091.jpg,Finland,FI,68.363119,27.411966
d5e17402e70f4ed9a810664985900890.jpg,Germany,DE,49.562134,10.324151
09a9e0fdf404414dbad8af0ceb533b43.jpg,United_Kingdom,GB,50.14588,-5.30686
8ec82ed733ed46279d36a188b34a57db.jpg,Spain,ES,42.766292,-8.451231
4622fb64ab414d5792c1885f35f0ac4a.jpg,Spain,ES,28.912315,-13.780146
bca250974d8d4bd9b0a4a526f98cd22e.jpg,Belarus,BY,52.527682,25.580347
d9cc43489c55411ab9e0f6a38b1164e7.jpg,Iceland,IS,65.468234,-18.725244
7efff6a6ef5045ef9c3bdea17bfcb417.jpg,Germany,DE,53.250157,11.54703
e805370ce59c45d4bcecb3ecabeb3f4c.jpg,Iceland,IS,66.009449,-22.641419
93b7e1adfe2e4967a4420da33a7a939a.jpg,France,FR,46.182598,2.083808
fc7ed0bbd573470d937f363cd71d6927.jpg,Belarus,BY,53.268626,30.658973
b94e26452c8045ae8c911df2da3a1b7d.jpg,Spain,ES,38.93908,-1.759518
36f80dffffdc47849462b3ebe5e413a9.jpg,Norway,NO,69.103803,18.206969
f3fee8b0ecf540859421a07a4b57a975.jpg,Norway,NO,62.99284,8.942544
12af8ea9b0744424aa78266f99cf87b8.jpg,France,FR,45.830071,5.640525
df3900fcd2c7445d9bfd980df4442f4c.jpg,Spain,ES,42.386986,-2.166759
ab0e5b2bee1d450f80b26a17f801ff0c.jpg,Spain,ES,36.808881,-6.061391
cfc2c672c99c45ee955b963d4e835b78.jpg,United_Kingdom,GB,52.950925,-2.296401
60a4763849ff4ceea850f013b2ce34c2.jpg,Germany,DE,53.343782,10.261641
e61f387973654bafae445e9a0e365754.jpg,Turkey,TR,38.443244,42.320859
ef017763bff947f4a6b6abe90f17318f.jpg,Spain,ES,38.40381,-6.006755
083559d1008249b1b9e874df157b3342.jpg,France,FR,42.285407,9.121775
19dad164f8c44cd7a55b9afc258289ff.jpg,Finland,FI,63.921099,26.877818
643d6dc3252944e3a40edb28a7c56a2c.jpg,United_Kingdom,GB,55.29954,-2.939599
08c10d97567a46fb9cf8d3e21e43e631.jpg,Italy,IT,40.530349,16.486546
4ab2c587856b4487ab1f1abb8078b4b5.jpg,Germany,DE,50.042922,9.331095
6f8cff1ffb564af7a57f479bc000b791.jpg,United_Kingdom,GB,57.354828,-7.375662
144bfb8bd0b84aa3992b1d0413e38b59.jpg,Sweden,SE,63.722283,15.878697
aec8a01e07bf4bc58514ecf41bc23c8f.jpg,Finland,FI,67.431367,23.81852
2dba988afc7a49f78ef5b48f3f22fe37.jpg,Norway,NO,64.763175,14.039326
46cd094dd3b64ed394aa07adf834ac89.jpg,Iceland,IS,65.878805,-17.493162
7f4d30d1125c430fb91386c2e5e47c34.jpg,Sweden,SE,60.148883,16.401681
812d882163174fe7b38627dace086df8.jpg,Spain,ES,42.306883,-7.615863
ecfefd71ee634692a9e1f364bc8ef2a4.jpg,Sweden,SE,67.039015,19.79509
c655967ac45a4264860725a491a38495.jpg,Sweden,SE,65.3486,19.495019
f28ba57d9a88427189ce7ccec8c0a751.jpg,Finland,FI,61.910671,22.662953
58d3f023adfa44859df36c3f079934ff.jpg,Spain,ES,28.049872,-14.330039
5b4643141dae4a31a380c589c7cea4ea.jpg,Germany,DE,51.928671,13.935553
00906204ddc84819a976d80a06e4bcb3.jpg,France,FR,49.418365,5.704938
8840fdd055b642e5abe99b6e845a7f45.jpg,Spain,ES,28.778223,-17.908003
cc7154fb9262476992b9e4decc7bac09.jpg,Iceland,IS,64.01236,-20.931901
9aef2ff7825d470fae5dd78dde52b1ec.jpg,Poland,PL,52.165235,22.743178
235ba95f310e4d24bce086a17dea5bc3.jpg,Germany,DE,50.868855,8.822177
7bb97f91b3d841d5af8fc2b55bcce73f.jpg,Spain,ES,36.580595,-4.707666
17ad32a9078242e3960f0db6d6a5277c.jpg,Turkey,TR,40.995947,34.647819
9eb98fc158c64f2d9f2bb7ebeba09ed0.jpg,Iceland,IS,64.965791,-22.895596
37fbeb6d58b64db389da90e3406d2118.jpg,Sweden,SE,61.153993,16.880788
cd4ca38d83744e71a311957354cb85de.jpg,Spain,ES,38.591922,-1.686883
7aab24a806a7465a84dd72f2ad9178d3.jpg,Turkey,TR,37.010926,28.340427
328ec09561bb49d1ac73966ab4fe3564.jpg,France,FR,44.504556,1.04975
5957c0f81e9d423f98ea55901a5931bd.jpg,France,FR,46.556241,4.366981
693b55d035254cf3b472e07f4813f375.jpg,Belarus,BY,52.393926,25.059868
c9ad1cf7ae4945cda1676eb81d2ba5ba.jpg,Norway,NO,70.659023,23.669649
632a063e2842459198a47eb11cb275ee.jpg,Belarus,BY,53.227805,27.292169
961b78d2f6074a5b8177a12e70f7c082.jpg,Italy,IT,40.569379,16.577708
5b6d43865460447496a4e04f6bf8ca9a.jpg,Italy,IT,43.202012,13.645407
0b3b86592e154ea589941080826d5f68.jpg,Finland,FI,63.16107,25.913248
ec000730d3a94c25ba49c270a88b4f15.jpg,Finland,FI,64.002414,27.41969
a2966d565cc84355823fb5215cc97407.jpg,Finland,FI,64.283483,28.015435
7f375dddde754b2cb35c49526ff996db.jpg,Finland,FI,61.656168,27.146455
ae2d9c8781094d0da1ff4f192f29afbe.jpg,Norway,NO,70.179302,23.9321
847e9f9f48dc44d8ab392198a64e0162.jpg,Italy,IT,42.904045,12.014887
