filename,country,iso,lat,lng
826c26d42671428786912e8f586ffe0f.jpg,France,FR,43.710767,5.597279
83ca0214f41f4fd4a270f95d8eb3e14b.jpg,United_Kingdom,GB,53.621937,-3.047574
2d6ed2843dfd45398fe204bbafaef4ec.jpg,Belarus,BY,54.137322,26.550506
be0da99b466f49f38da3b7c564fb9e9d.jpg,Germany,DE,49.923649,8.890635
8d1df1c210d5478b9910cdd6aa0fd05a.jpg,Norway,NO,67.970176,13.174574
ad8c717d975c47258ac6565495ab2735.jpg,Norway,NO,68.121794,13.365944
ea88db15c5054389becd468f5a8cd3a1.jpg,Norway,NO,62.721692,11.339061
7b4b6601a3b84b4383283f3c9c6a3dcd.jpg,Norway,NO,58.907531,9.298824
fa81bf692e0947948c672ec77ab5c3eb.jpg,Poland,PL,54.171599,21.927083
97d62313c22e41c2bd8e64247c2e9ccc.jpg,Norway,NO,60.48217,7.838525
c17891d460e74e2da3f65eb030c2abcc.jpg,Iceland,IS,65.978138,-22.934358
f84a915b88714d6aaccdc80a33716719.jpg,Poland,PL,52.095703,21.152452
5246f8df50b34a22abcac35fb48381b0.jpg,Poland,PL,49.641643,21.339885
58071eb2a63b4eb4922d344bfdc8d513.jpg,Belarus,BY,55.184134,28.923001
091ee1d354d64f90a89c8fa771f3272d.jpg,Sweden,SE,65.041866,19.086426
b6a7ffab87134979bb8c7d7d3cc8c838.jpg,United_Kingdom,GB,52.940666,-3.81324
317348d9797d460aaa1519dc82ba768c.jpg,Italy,IT,41.457321,13.80261
133ff497e88e48ca8c93f0308ba886c9.jpg,United_Kingdom,GB,57.557649,-2.833036
f4f7516ab4ec4eb79b3304324d27e954.jpg,Finland,FI,66.739567,28.835579
ecb48274790244dcbb18f7f46a94f7c4.jpg,Finland,FI,66.23329,28.855293
ac74b84b88e9429aac6d3dbbc2455622.jpg,Sweden,SE,68.229028,19.672056
64fe7ff2713e482aa43eef9c78439723.jpg,Finland,FI,64.723583,28.411671
c092fd6351084123b848e2a76c40be1e.jpg,Turkey,TR,40.395273,26.886917
78058608d2b447e99a6673e6db4eb6f5.jpg,Germany,DE,53.762852,9.299304
c3f74d2cc2184f7895e6433ea69e230c.jpg,France,FR,45.197348,0.158143
355a333e858d4b20819452079c3a0953.jpg,United_Kingdom,GB,58.501556,-4.579551
a8d88f893e4447d08ceba60ec035d042.jpg,Belarus,BY,52.927886,30.010687
6c66ed2a408a4cfdb83c05cf0ab5918b.jpg,Poland,PL,52.514,19.825603
900c31e0a03047d5a963c7ef3c11e583.jpg,United_Kingdom,GB,50.401081,-4.55608
5c675ac95d1b42048a7fb8725e5d9e7b.jpg,Italy,IT,45.399089,11.398154
b6ade67148354cf281811b9daa4a5c9d.jpg,Germany,DE,49.520647,7.675764
05d4ab81971342fc94f553e1a3af8b1a.jpg,Norway,NO,63.60195,8.975483
04201d82064b486a963192ee906c1d10.jpg,Spain,ES,40.358605,-1.086697
70df22c67b4048d3aacb15843e13fa92.jpg,Iceland,IS,66.07504,-19.232384
5339ed2aec5948298f8be96781b965cf.jpg,Iceland,IS,66.006328,-19.395517
979d4974a0474b32aedecdcdd3b95144.jpg,Turkey,TR,38.95388,35.593001
4aa234b127914c9cad80b7d2c8887c40.jpg,Sweden,SE,64.402499,15.642567
1b9e868022c84801ae011a8f23b7052b.jpg,Italy,IT,39.427388,16.241555
b523ec4803ba4ebab62b8cbfc5677a86.jpg,Poland,PL,51.909656,19.865053
aa17fa1741c2431d8785440356c76a0b.jpg,Germany,DE,51.135594,7.940862
2a13671a229f4974afe34de73d876eb2.jpg,Finland,FI,67.159445,24.967159
ebef8949ec084e76bde2bfcb0f2ce374.jpg,Norway,NO,59.851682,5.350003
8535e3a6fe464fe69f23050d087d3415.jpg,Finland,FI,65.491232,28.701995
f6b522a5077146febbdfae4f0c7bb4c6.jpg,Norway,NO,69.379068,24.12802
756f7774bc884ff78c6cabb92da0c941.jpg,Finland,FI,67.510162,27.954773
0f21e4e631de4b1ea0676d632add72a6.jpg,Turkey,TR,36.338993,33.542717
4c4b34db9c704f99be01a8397e4ea24a.jpg,Italy,IT,40.07073,9.609386
f9337fc93b4a472dad5e45424f2853e9.jpg,Germany,DE,51.115351,14.931644
c9629448ce914c88a1cec044b7b1ef0b.jpg,Belarus,BY,54.261009,28.668641
15f6840bf24742a1959b9b31c04bf9c7.jpg,Belarus,BY,52.991452,27.226969
b5fc2fc4afa449cb90a6a3768ffc54d6.jpg,France,FR,49.091797,6.627939
0e22c3256a7f4ecfa30298161e339fda.jpg,Germany,DE,50.402256,8.233741
20e81622314d422fb3e77b16c496755f.jpg,Italy,IT,43.554193,11.549508
4f8e89eb57da4f448dc0b32703cb2160.jpg,Germany,DE,50.270555,9.83762
bf28cc7e2c5044a9ad3f23bb82492390.jpg,Finland,FI,61.6769,26.988157
23c0e518e8eb4964a16161b7d8242e8d.jpg,Iceland,IS,66.076868,-18.633666
10b7e15b41984100a3996eac0f59d9eb.jpg,Poland,PL,50.079363,22.039848
d7b261a05b3a4de7836754cbc0e7d6ee.jpg,Spain,ES,37.181748,-4.776373
f48092e150a34847a6630c58f9cae186.jpg,Turkey,TR,40.81573,30.431976
4e4ce1d55f2040d79b08961385c6d8b8.jpg,Italy,IT,41.075191,14.926437
b084fcb9af6449e89a495ec279b7ab3d.jpg,Norway,NO,58.905317,5.72673
68c8711f640b4baeabc29daed627c86e.jpg,Turkey,TR,38.299143,40.906905
0c00e0b23be740e89b757ef4758acee2.jpg,Finland,FI,61.285618,23.525717
c20f191ac19647bea1ff87a54dfc3557.jpg,France,FR,48.128184,-2.178469
240ebff3cb6f4c619e67ef00cbdf5b4a.jpg,Norway,NO,63.012291,7.547327
6c4eb63dcbf048d1bd33074e12eb2df8.jpg,Germany,DE,49.000609,8.881824
c1540adcd0114f5aa1b2593eacc4cccf.jpg,France,FR,47.761046,2.5202
af2c5333079c4a9a8fc11c6852f4f669.jpg,Belarus,BY,51.654212,29.115745
92244ea846d54f0ba929c51470814bea.jpg,Turkey,TR,36.820451,35.598413
689f14568fce447ea3b35608342bd542.jpg,Belarus,BY,53.947913,30.46807
62e537f97eeb422a90f8ec56a7e424d4.jpg,Turkey,TR,37.101373,38.173689
04267539a7b64e52bb6bc5eb0180fdbf.jpg,Spain,ES,39.485393,3.158413
6d8450956d6849f9801d8e9e94d811ac.jpg,Finland,FI,65.551363,28.159291
0b3fbc45dead4f8a9942b65b5929235e.jpg,Turkey,TR,39.113367,35.665832
32c405037e84406e8c1155081c337a4e.jpg,Poland,PL,50.760494,18.026754
99b486b7e20b44a49ad7bf1c515646bf.jpg,Sweden,SE,60.550257,15.774208
730897faa42449dea28c55c5fa8e6f60.jpg,United_Kingdom,GB,53.204829,-3.022187
bcde4965e211444091d6e0b2f00d019a.jpg,Belarus,BY,55.781766,28.600869
810b3dbe5fa3420f97f811dd52967b82.jpg,Turkey,TR,38.235157,40.976325
016101fe780a4a67ba3424b51c1f95ca.jpg,Sweden,SE,60.237818,13.456887
6e294f941b49472b9af9e9d566a4e263.jpg,Finland,FI,62.900644,30.212119
7d391d39dbee4fc59f12dfe292254d61.jpg,Iceland,IS,63.69813,-20.208479
ac44de46343a42bb9bb96ffbc7512e16.jpg,France,FR,44.169215,5.83925
fae9508bcfa24a3ab9924d9e17b0c003.jpg,France,FR,49.512241,0.23219
34a514b6f7a94ec390e37b011057b809.jpg,France,FR,49.290472,1.47945
a234b87808754643b2f652653316bee0.jpg,Spain,ES,43.027356,-8.427511
b1c8c24e60624d42aabc73316944d0bb.jpg,Finland,FI,63.004689,22.310788
2fef4c4b48994794a78823b02975060d.jpg,Turkey,TR,41.032906,39.026845
26d4be663c824d288c1fb19550307b03.jpg,Finland,FI,63.161651,21.878575
b971bcd15f4141c98f3b0c25bac258d0.jpg,Norway,NO,70.042003,29.085776
c17be10f2cc2446186e48b8b8fedd771.jpg,Germany,DE,53.254191,7.795426
1c85efa56b3142cf8fd6d0f5878436b2.jpg,France,FR,42.193651,8.628155
5fdb8de3949841c9ac13f77c65c27b86.jpg,Belarus,BY,51.942545,26.923705
e9fcb91d77174d1ca94c8c74c6488047.jpg,Norway,NO,67.315696,14.539568
53ea4891500a4d91b62f3f335c02fdd2.jpg,United_Kingdom,GB,53.187429,-3.066231
4987ef98c881409991a88ba32fbe8d54.jpg,Finland,FI,66.89668,25.382701
d9a168ec58be49739912e03524cefa55.jpg,Iceland,IS,63.85384,-22.235848
f61ae40afd6540f58b6501dd27cfd15d.jpg,Sweden,SE,64.07138,20.786963
7d0ad1cf62a747c09b6a6183b2563ba4.jpg,France,FR,44.112291,1.308214
4faa6b5169234448a05a9db2086ada6d.jpg,Sweden,SE,57.560415,12.015431
1eef601098464fc6bc4efcb2da796428.jpg,Norway,NO,58.43395,6.011861
f6d6ae43c20745108479f1130d590296.jpg,Germany,DE,53.955753,11.85958
5679138118eb4cda95cb7a72984ebc97.jpg,Iceland,IS,65.908146,-18.298725
faafee10ffff49f8825faebb70d698e9.jpg,Germany,DE,51.846408,12.319028
567198b474a2475c9ab5fb5a89521da7.jpg,Belarus,BY,52.024361,26.333486
1d8641511ae24dc7b36194f8703356be.jpg,Belarus,BY,51.990212,23.905724
f2804a8ada974d56be48816e4b6d15a3.jpg,Belarus,BY,54.430478,25.983176
b8a8a3899c424c7f91f8df9430d4ec95.jpg,Turkey,TR,37.87322,32.527614
7c93fcf6246146f28bdd9cf3193f1e07.jpg,Belarus,BY,53.456701,23.890183
f1ff920b924c408fbabcaebbef76c5c8.jpg,United_Kingdom,GB,53.189223,0.288444
b68169ce8e2140739f3fa51c1fa98d14.jpg,Turkey,TR,40.548719,29.350429
2f0c9463213043db9e8db93873f5e017.jpg,United_Kingdom,GB,55.534396,-2.674281
dcb1d60139114875a1dcd4019420cd65.jpg,Sweden,SE,57.403763,18.872114
038757d2d54f47738b6c9509b7418953.jpg,Italy,IT,45.039501,8.428196
ab544e0adad44e37bd1b4b24a5c8cc7d.jpg,Finland,FI,68.796682,26.574339
33b6d4dc811147d0b7f6778577815a4f.jpg,Belarus,BY,55.391099,29.244449
bbf4078296c04376ad16295f603ffa6f.jpg,Spain,ES,38.311814,-0.516901
e20b163804c244ba919755dd0248f4cf.jpg,Iceland,IS,63.424991,-18.768358
811c5cef8e28467fb970388122e7132d.jpg,United_Kingdom,GB,56.558919,-5.353962
c365a47d03bc479fb514c08ee0ae6920.jpg,Belarus,BY,54.885285,26.889033
6a40ac64068f4c0dae2d51a756f0dc5b.jpg,Finland,FI,67.555689,27.893339
4331136eca844984bae96db2158791c6.jpg,Iceland,IS,65.86159,-22.305459
640f28d88e404c9a862e634a186c465d.jpg,Belarus,BY,53.813011,30.797391
bc9bc8de69cd4db2a47b246a9745d03d.jpg,Iceland,IS,64.617349,-21.77484
588033d809064273aaa8fb8c7966b97e.jpg,Spain,ES,39.563084,3.237049
503a57fbe2b14b81b0293cbb0827525b.jpg,Iceland,IS,64.959747,-14.171955
a2fc210b49014ab1a8b52d202acb3b4c.jpg,Norway,NO,61.022188,9.190062
6e11cc352bae41a49647d3f260fdcad0.jpg,Norway,NO,60.613223,9.066565
2f8d2dd61c90449aa91a1ad2031cfcc8.jpg,Sweden,SE,57.574755,18.388527
ad1b05f0a9764d849987b18a09408989.jpg,Norway,NO,63.984191,10.131267
34516d071f6945aba424ec7abed64377.jpg,Poland,PL,53.602058,21.045088
96fe73aaed7448d88e6c14579cdb4c4d.jpg,Finland,FI,64.167787,28.986931
1e6da03f92994be5aebdefff26e04354.jpg,Germany,DE,50.96977,12.794626
36b243b0b36c4471895fe56f5b846127.jpg,Finland,FI,62.725724,29.018005
f10d0d0c402645fd93675e9c2bc77876.jpg,Iceland,IS,63.522393,-18.474516
2f716bda5a374ed38cfe81cd3afd79da.jpg,France,FR,47.491178,1.217014
8e2396450f1f4734839c3e5f2887828f.jpg,Turkey,TR,38.57407,41.121955
93c71275ddf2481a87015edc431caef2.jpg,Poland,PL,50.063179,19.236026
e4d15732dc914b6986e94a8d940372a2.jpg,Belarus,BY,54.51362,30.497314
24972c1615264aa5b4855dba3ff368d8.jpg,Poland,PL,52.165458,23.394654
f6a4dcaede2846adb4f7414157403af3.jpg,Norway,NO,58.189005,6.736159
3f6a3da0691f448e954f324eb9ea9f25.jpg,Belarus,BY,53.612217,26.177462
436789acb7714cf8a6d86f1f0724b209.jpg,Spain,ES,42.662281,-4.792326
234b0d96a054412b840a00eefb148724.jpg,France,FR,48.0531,1.992234
a475e2d5a5144ee78ef3e792078d33ec.jpg,Norway,NO,68.634636,16.569265
0fcbd36723df443fb8a3c87f6e1ca96c.jpg,Italy,IT,40.081707,18.120389
fc219f4a89d0491e8db67b818710c999.jpg,Spain,ES,42.742614,-8.961322
8641d3a048ce48cf8ff43f79399daa80.jpg,Sweden,SE,65.878319,19.462936
6d2715c62d2643069b913ffd3644d8bc.jpg,Norway,NO,60.127198,8.679535
78a19dbf18734c4781d4910d65a4baab.jpg,Iceland,IS,65.420121,-14.587878
de727a6ebb2f49bfa017e8da29529503.jpg,Turkey,TR,40.163973,29.367501
07875689eaec4b2fa3d2cbdc6794cec2.jpg,Italy,IT,40.966933,17.114876
acb1a31121d9482a8ded71029296ad27.jpg,Belarus,BY,53.454596,27.476346
f87698b8c7f843ca9a32311d3b593a34.jpg,Norway,NO,58.427772,6.013623
abcd7d21601a4dbcbc76e6f2abf1ef1c.jpg,Finland,FI,63.136376,29.792042
02cd0122233b4402b3fcfd4894ef09e9.jpg,Iceland,IS,64.845934,-13.78368
d4fbc59b59534c9b8b9036b0d02625f8.jpg,Sweden,SE,55.462983,13.286778
ad0c3be166c2403a82779d02b15d95dd.jpg,United_Kingdom,GB,53.870411,-1.65651
10a2317fa0904dbd82a6402f0602c739.jpg,Iceland,IS,65.320718,-14.474249
a4de410b253f40fb94c4a4803d425b93.jpg,France,FR,42.976644,0.708042
ff7f3048fd804f1f9dd4ce972c721719.jpg,Italy,IT,39.922022,18.389644
a006c5f4997b4b65adfc1016911b1982.jpg,Germany,DE,51.02413,11.217547
6c4966681833452cadaf503f14b7d872.jpg,Sweden,SE,64.499535,20.736885
fa4197eb881246c5924d4f313f41ff85.jpg,Italy,IT,45.707242,11.420835
676be160077c4cf1aa8fbaba79e003da.jpg,Turkey,TR,38.239731,35.098602
81e91d0e1e17442599bb8ad8e6350268.jpg,Iceland,IS,65.246463,-14.439493
4e8a872169f948b4b3c3caedaa6e464d.jpg,Iceland,IS,63.676546,-18.389269
9d22de5a19f64e718e66b1ee7cc3a8b9.jpg,Germany,DE,47.888452,10.672733
c5fb9bc0b1e74c2f9ad6d21ffb24bbcd.jpg,Finland,FI,62.904603,21.207949
bbef5510e95249b9970c3a50decef669.jpg,Spain,ES,41.201817,1.597578
dcd5340c71034db5b6b4ceef99cd366a.jpg,Sweden,SE,65.295675,16.039278
005e9cb7fd5b4024b5815614a701dfa5.jpg,Iceland,IS,65.550691,-23.115731
c078fbbe8d2143f49bde3db9a77a6e67.jpg,Finland,FI,68.710698,26.370941
8093198986424fa384fff75c08ac65b1.jpg,Poland,PL,50.799043,15.716091
09eedc1f4c244103885bd178d8e38bf1.jpg,Poland,PL,52.105639,23.540185
89b0ec494f2c4a8481f6bb727e96f550.jpg,Belarus,BY,53.205248,29.125134
1e8df7fb644843b3bb87fd858df59e42.jpg,Iceland,IS,64.836218,-22.847459
1c0d3bd4076c42debb89c11a8a2183ed.jpg,Sweden,SE,65.442824,19.37279
e6e4d0dec2b14d34952fc918a4966975.jpg,Iceland,IS,63.463536,-18.610843
cb9f8fc1eb7a448fb53f40206ac4da15.jpg,United_Kingdom,GB,57.834289,-7.02695
27338b4ac7d24d08a0bdc39a6125d925.jpg,Spain,ES,36.85139,-4.132186
2ca59707f4bc49c2bac3a1571635ce1c.jpg,Finland,FI,67.014232,25.156054
da1ba48384144f4eba3a19a20f02751d.jpg,Italy,IT,37.021027,14.409258
6dbc08546b9c486492c784f66b8040b8.jpg,Poland,PL,51.350279,22.732794
32bda4ca48924d7c9468b2c4fbf520f0.jpg,United_Kingdom,GB,58.628744,-3.2404
fa2781d14ec444a39508fca3578100b8.jpg,France,FR,48.1162,-1.969941
8f70ff604f6b4e7e80614c8be775bda7.jpg,Germany,DE,51.782584,7.302088
51afe775b7a14d7dbafdedbfac82014f.jpg,United_Kingdom,GB,52.553555,-2.913614
39910c37613f4fbea8d1bffbe25fbc4d.jpg,Norway,NO,58.874145,9.162002
2508e9b2fde248faa66e3e6bfe4a46fb.jpg,Poland,PL,53.181008,23.241389
b9fcf041977e4f63a5be54db876be38e.jpg,France,FR,49.512464,4.762281
4e9248046476424d892b18d901004434.jpg,Germany,DE,49.523044,10.094488
b64160e1a87d4ce0bd269d234f1a2346.jpg,France,FR,47.337348,6.184774
6f81092c7294439b98f2703a8f9ea175.jpg,Belarus,BY,53.205981,28.69684
d9f7860caf434e0b9d0740e0dc74609b.jpg,Norway,NO,64.81943,12.977389
a0c28c311bea41db857778ec0d7580bb.jpg,France,FR,47.950927,4.152887
964e4567ed49467880dd19f021ecd233.jpg,Turkey,TR,38.236855,35.095871
fc709c871897471897a1295017b6a252.jpg,Germany,DE,53.735386,14.123494
730dba8e747c419a929791e043ff289d.jpg,Sweden,SE,68.032885,19.835579
b0239a6738f94dd791f6820078ed84d5.jpg,Spain,ES,37.286284,-6.994538
56673d86abd3420e9b0349745b7c8541.jpg,Spain,ES,41.807341,-0.708855
b3ecf14e4aba4ea9984709401f25e2e4.jpg,Sweden,SE,66.872859,23.086408
b1389892f6a64429842ff765d77e1677.jpg,Germany,DE,50.920036,7.926111
da93772ff94d4bed83c13ea4d194f783.jpg,Belarus,BY,53.02468,30.565446
5c4c2306941a47f9983c931d9a66cdee.jpg,Turkey,TR,40.575924,34.841295
6cee474bac854a3c9b346639e437d3ce.jpg,Spain,ES,43.656914,-5.844533
55067c3bb0004f54a9a4bb4f0c4222f5.jpg,France,FR,47.313446,1.300333
7824adaa62ea4d6f87b2f3ff2bce5df7.jpg,United_Kingdom,GB,55.62613,-5.135443
437134722aa34b7394ea0e085bdb1e9f.jpg,Germany,DE,52.209898,11.983055
54ffa6086649492f86ffe2ecebb33d36.jpg,Spain,ES,36.323847,-5.954856
0ffef3446cad4e67aad6f06c40b8c37b.jpg,Belarus,BY,55.442516,28.658833
30deb653d20e49598630589e75e8337f.jpg,France,FR,47.210922,5.274055
481aee8c22e44169a35e8530da85c156.jpg,Norway,NO,68.122873,13.370794
f65d2c1c3d944288a49da5a4ac2b11b2.jpg,Poland,PL,51.589805,20.070908
76e815a060584630b98d878a24dc4204.jpg,Spain,ES,42.513018,-5.420392
12d160dde6f547db8b0ce4ae65f8c144.jpg,Finland,FI,63.053611,31.174255
6b7b29ab68934892a75d38913e0fb26a.jpg,United_Kingdom,GB,54.695307,-6.671441
eeb85d489778420abc7a8e1ce86e2673.jpg,Spain,ES,38.929961,-2.941693
bad3b042b2b747eb979b427439af56a6.jpg,Norway,NO,69.442513,19.237662
cd2f4c4918cf45eeab969880d3954521.jpg,Belarus,BY,55.954649,28.647406
9ee5a3ffcb1446c9b2bd183189beeca7.jpg,Norway,NO,63.230691,9.432156
a1a4c9827ec440a48d3677171971e5fb.jpg,Italy,IT,40.66102,8.32831
a293bc868efe4f0dbdd8f0dbd3b82743.jpg,Poland,PL,52.915904,20.531135
d69e583e26fa465b94fc7c799d5a537f.jpg,Finland,FI,67.579998,24.492555
4f92854cfb344e0abf93236ccf20711d.jpg,United_Kingdom,GB,57.550913,-6.14976
8f45d65b51a84a709dfcafe666e49952.jpg,Iceland,IS,65.570134,-19.349029
c5e2b8a6b2214219a69182a697cd8d07.jpg,Poland,PL,52.087487,22.298821
d71ebb95b3ed4fe18a869d7581a296cf.jpg,Iceland,IS,65.699249,-14.928253
eb4ebe4195fc40b6bf384d517313d587.jpg,Finland,FI,61.275066,28.648925
131ad35c918b4b2cb5aeab4626e03dea.jpg,Germany,DE,50.590824,6.516806
af0ea7792881483f9e8e3d97ae6855e7.jpg,Norway,NO,69.44177,25.052573
b8987f47ad094dff8c0ad60c9668e8e1.jpg,Sweden,SE,64.911822,15.513048
12ba16b7ff4d444a87a149d016458801.jpg,Germany,DE,54.537353,9.897974
df592e4494eb4d23b9e8b7d387143599.jpg,Spain,ES,39.5648,2.676283
ec6912dfe5924edc8f7f5a13e37afac4.jpg,Turkey,TR,39.446009,32.865233
0b1f45f0de0c4a64856aef2f42e2888a.jpg,Germany,DE,51.139887,14.269294
8536e86cbb71438cbb3a6419d8d17e84.jpg,Belarus,BY,51.666827,29.123838
51b69da2a64a4417b16844e710777d67.jpg,France,FR,48.045137,-2.900435
7633b8895b4744c2b7bc741d8676758c.jpg,Finland,FI,67.813946,24.794459
6d2e75b69a4c403ca3ce65f8c919be70.jpg,France,FR,43.828315,6.196318
7e6072eebcf345afb9bffadd467b1a99.jpg,France,FR,49.584025,0.246717
3af9c580bade442ca099d2d16268119c.jpg,Norway,NO,60.083692,9.844815
94ea2a64aabf411396d06a63703cd5cc.jpg,Germany,DE,54.348578,8.691335
17ecac0ea05d4495b6a4f01072699fb4.jpg,Belarus,BY,55.933738,28.650292
5b6cbe2f5b85417ca15d1e41db7a9788.jpg,United_Kingdom,GB,50.532992,-4.809237
6013bf3f8c024978b27622f3b29b66be.jpg,Norway,NO,61.753985,6.275076
117c43c037f144a5b2d6e60981c69447.jpg,Finland,FI,61.5096,21.693632
b1a0892a001e448496598942a1b256cc.jpg,Italy,IT,44.549299,8.41143
5a1b3bf6b5594dbc90968f23c3fae13c.jpg,Spain,ES,42.501227,-8.779464
81b0d6049362479e972f584e48e1c394.jpg,Italy,IT,45.284557,8.19581
dbfd5aa6eb474b788dc4254376ad9f5f.jpg,Spain,ES,42.70811,-9.01727
262e533ea96a4830ad070867b8d9788c.jpg,Norway,NO,61.887407,6.664085
6b98f3cd5dfc4b9f88767477de1775e6.jpg,Turkey,TR,39.771982,42.776448
06fd0f32794b416786715a1c32605833.jpg,France,FR,44.420501,4.868979
c27ffdf8cd8b40028811f341b20b0af6.jpg,Norway,NO,62.396852,6.202418
c0953c4ee2774a9ab6564044c323a54d.jpg,United_Kingdom,GB,56.49632,-4.158569
1d705651b25d44f490afc7e7851a21ba.jpg,Norway,NO,58.448024,6.005754
0b5e72c77d804505ac1a751cb919c9db.jpg,Turkey,TR,39.541529,27.900817
efe754d15b6c4cc4afea029730700826.jpg,Italy,IT,40.485919,16.309423
5e32f9e4955a4380bbf24e0ef7270bcb.jpg,Norway,NO,58.259107,7.971425
e61d68cb6b124daa973862eda3298365.jpg,Germany,DE,49.306413,11.120816
d9c897fb6caa49db8ebfa2e879343028.jpg,Sweden,SE,63.727183,20.087109
6f62d83a3a664d948201764524beafe5.jpg,Sweden,SE,58.938706,16.607527
2957aa995e034729bf485a82a246d159.jpg,Norway,NO,64.397026,12.334484
32840df2f5d9410a88604e596bc40624.jpg,Belarus,BY,52.992978,27.272908
029c1b07044c4beba4c9a99d3ad87b66.jpg,Turkey,TR,40.929574,40.071086
756f54f678644dc187b81023805ff728.jpg,United_Kingdom,GB,58.086823,-5.233773
c276ae69cc024d37bcc519421f25e608.jpg,Turkey,TR,39.08802,37.578245
f5cabc089f1d4977950c694ff2bd37ff.jpg,Belarus,BY,54.473022,30.504516
586fb2f83a5a4ef98cbdde17aa49c71a.jpg,Turkey,TR,37.84027,27.245945
7dc6d6d4c37547ef9daa432342855c0c.jpg,United_Kingdom,GB,57.223565,-2.633292
9e00b875045648acb0506ef97f040a01.jpg,Belarus,BY,52.214232,31.52437
6e858db7e3554f58aaac8c46b95f4ded.jpg,Belarus,BY,54.470087,25.861052
027e9d36a4124de8a1ec481387002527.jpg,Sweden,SE,57.106503,18.320732
52d21375d2a743d88119e4b7e7378497.jpg,Belarus,BY,53.616386,27.465608
29cb7e85af4c4c40a382c1068faf8a4e.jpg,Poland,PL,52.059005,21.261986
33f2ae42d18d459c8b01049993eb6005.jpg,Iceland,IS,65.640513,-22.537809
a8138af298b6429b9fef53114e2cc460.jpg,Poland,PL,51.591838,17.720545
bd69c888c5284601b34113ce2a72a1b5.jpg,Italy,IT,45.716094,6.949688
66f5271f82254553b1ba123698307c70.jpg,Poland,PL,53.604248,16.195481
1d746a2d34a9414a9f443e27db0ac999.jpg,Germany,DE,52.989853,12.135383
d50f1aead7464f9d88d0d72179477bb6.jpg,Spain,ES,40.21861,-0.937353
c1a123644ef8496da20dfb77e5a5ccba.jpg,Turkey,TR,39.201744,37.242913
cc90d9b456f0499da0767c803723b86e.jpg,Italy,IT,42.689154,12.347071
aa284152b6684840868f2351809bf042.jpg,United_Kingdom,GB,54.142859,-0.779586
8189b9bb40014748becbd56d01e30f37.jpg,Sweden,SE,66.908,23.129171
f6fd570579d04c7e89897179fc5b01be.jpg,Iceland,IS,65.748515,-19.359138
d2ffa60a0a574eeab068caf61d4bc137.jpg,Belarus,BY,52.169271,23.93522
7e7a9f23ede04e20ad74186d68e88b3e.jpg,United_Kingdom,GB,53.60807,-0.23531
cd309689b2f844ce9ebcf0bb2da83617.jpg,Spain,ES,38.313329,-1.482958
71683a6ec66145c8af49057fc9437010.jpg,Iceland,IS,65.765719,-20.2576
17681221899c40c8a4d5c8cf4db9bdb1.jpg,United_Kingdom,GB,56.810789,-5.077535
07d8124eb0724df0aad37210bfaffdb1.jpg,France,FR,42.108165,8.659787
5c954278a957441899ac4a8d7e92ad8c.jpg,Finland,FI,62.672043,21.571735
d4972bb32a924505a2ef70d7c300511a.jpg,Finland,FI,60.394315,25.783991
1051b9bbaeb849af9e49402c948932dd.jpg,Norway,NO,58.683881,8.996984
f9e8cc39d87748e28a62d48936dbc561.jpg,Sweden,SE,61.662931,16.058988
e57c5807e6084ce0ac15ee24b3b43381.jpg,Turkey,TR,38.554539,28.061923
d437c0fa37ec4ef79d10fb850ba49da3.jpg,France,FR,48.214231,4.882232
6f61628e3b394b87b0dd18712f521998.jpg,Germany,DE,53.45502,8.344848
fd227fa9dfc44688b97320dc664c6cd6.jpg,Spain,ES,37.356047,-2.029078
8269bdebf4bf4bcebda1ce8441a9fd05.jpg,France,FR,48.012617,3.848722
e6ca54caafe040e0aca8f1e506afaa2c.jpg,Iceland,IS,65.602394,-20.110071
e315bd46d3c5469a8067adf99e00ccc1.jpg,Poland,PL,53.447354,17.202095
e3c6d573797d4a6bad64a13b0f617f8e.jpg,Belarus,BY,54.056359,27.54656
ec852f5c42d84d81a05225af8ac77627.jpg,Poland,PL,49.511956,22.093264
f872ff9e54c34d96a3cdcd43f0c8848b.jpg,Germany,DE,53.297859,8.354596
c56a536c5c2542f992653d72b3057a1b.jpg,Finland,FI,64.769238,25.548094
1c88eb409bd747728f3d5c577e0f3ea0.jpg,Turkey,TR,41.444897,31.81685
1ec590fd16a5476386d0f527e35f3749.jpg,Finland,FI,64.804849,26.009087
d49bae266cc5451c9f7ec72c90fd0bce.jpg,United_Kingdom,GB,54.250208,-2.044291
848843471e3e4005ba9a10c064036a70.jpg,Sweden,SE,66.548647,19.757421
ab81433bede34acd83bb809b45f66166.jpg,France,FR,44.944373,4.726726
aee1f079d4714af08701d33d2c704eca.jpg,Finland,FI,62.490169,29.942479
4d12011b22b54a8aa160e8cc49c0fe58.jpg,France,FR,42.905072,1.429729
5dc944861ea347d284d9898afc2e1a8b.jpg,Finland,FI,67.698476,26.752308
3c3e2e9d254b4d48b43affe99155a024.jpg,Spain,ES,43.657099,-5.844271
dcd55fce6fde4c49bea217c77479c5ab.jpg,United_Kingdom,GB,50.343967,-5.106281
ea2618eb8d3f4966b77b1837044d4a6d.jpg,Germany,DE,48.932519,13.770348
b942cbe13db74b80afb32737066ee622.jpg,Spain,ES,43.064733,-2.715558
