filename,country,iso,lat,lng
5f3e42ee8c68479786bf56c281dfe8ab.jpg,Belarus,BY,51.676078,29.12862
7590e13e3b9043f4b0d901c70047b6fa.jpg,Norway,NO,61.446748,6.004196
9852e6bf642a4d10824ce14dfc60e517.jpg,Iceland,IS,65.220529,-14.350183
161e3be302e6413f8bc8a49beed964a4.jpg,United_Kingdom,GB,53.192242,-0.6244
d4adc2dc4d87491d85444f59c7a0dd13.jpg,Italy,IT,41.000414,9.239631
93496687c26f46a5b30e7a55cf2f14a5.jpg,Finland,FI,66.862371,28.720318
56b09a522cb940dd8db866b9e6f148f8.jpg,Turkey,TR,38.706672,35.454631
f4677a586d6e45f7975844f6f8b3386d.jpg,France,FR,46.417708,4.9402
1a817ee32f934991b992ed1b71efe65d.jpg,United_Kingdom,GB,58.54212,-3.897708
3757891503614569b5b6e83a1aa919e9.jpg,Finland,FI,65.883535,25.627005
68af6204eac542438226bc9fecb358d2.jpg,Iceland,IS,64.500585,-14.480743
b1d417c9b06d4313a6acbeb80666c2a9.jpg,Iceland,IS,65.489534,-22.127649
14704ccec99a41d5a6687c4bcc35e2ab.jpg,Finland,FI,68.119717,25.582658
ed91f748076341d8866a1e89a3a8ccaf.jpg,Turkey,TR,41.23063,33.298588
9812ca576d3c4be0a22a4a0950ca0112.jpg,Turkey,TR,39.707814,30.692361
58f8a43c264c4ac18388a4d1a2b07a72.jpg,Belarus,BY,51.920299,26.672082
b83e4815b9a748f4853ec4cbabcb31a9.jpg,Italy,IT,44.936692,11.408102
9bb393d6a4b547699c260b17f31d699a.jpg,Spain,ES,42.683589,-9.022729
94d1091a3ec243aeb22e643cc8db9c54.jpg,Belarus,BY,55.706538,28.262722
31868e4bdd4c42f0a2e899d54046004c.jpg,Finland,FI,63.941637,26.853145
b5cf56b21a334464b4bb4b6b7f0e3ecc.jpg,Italy,IT,43.741132,11.239866
977aa064bcaa4efebdcf5fbbe69feb80.jpg,Sweden,SE,64.286719,19.973405
f7a362b0e3564e8bbf202916b3889752.jpg,United_Kingdom,GB,54.193645,-2.39616
f3c24128285947779e5e717eb5a06cc3.jpg,United_Kingdom,GB,50.500133,-4.719893
20d5af3c1c1a4eed9fcce19a40c0fc03.jpg,Turkey,TR,40.688809,39.115992
21fd438dab804c22ae9810a5039a2690.jpg,Finland,FI,66.657978,25.482965
70dfc9b9e9fe4524be8e852cbffe6976.jpg,Italy,IT,40.732306,16.46995
b369e265d5c74e719eabf42e4a318d66.jpg,Germany,DE,53.339464,10.014342
2ba905e1f89843d3944528415aa3b116.jpg,Poland,PL,51.285489,19.610177
c4a7878c1474484b880c22e3da54657d.jpg,United_Kingdom,GB,51.942482,-5.096291
e90c6bc168c44fc59cbed2bc23499c22.jpg,Finland,FI,65.531516,28.519207
d6b7008b0c3c4efda9b35b2fdd51ae45.jpg,Finland,FI,61.767932,24.362808
e84c3ed3379842bcb20fc6c771365236.jpg,Spain,ES,38.036032,-4.107785
2404cd04c70a49c08ed5b8c4f1f46eb0.jpg,Norway,NO,62.22618,11.782424
4c904acf4ec140df88d008ead37c3e9a.jpg,Turkey,TR,40.973994,40.314431
480a6a8fe6ed4b87a608c55d8af48f2c.jpg,France,FR,48.740637,5.942791
465117e2b5504ef5bc48120a4bb0f59f.jpg,Poland,PL,53.465329,18.030376
f87cfc2d8a0e4837a619fa6f50f62da5.jpg,Turkey,TR,39.560536,40.030707
5c3ddcfda9dd4763958de673b0222561.jpg,Turkey,TR,36.355155,32.372795
b0603eeb45da4d18a3c6ab5f87e75934.jpg,Belarus,BY,54.418489,27.896168
b5ee962280a943b48fb230ca88caf62c.jpg,France,FR,43.622517,-0.923664
0e6a79c0e7f44c58a96d1d1e2e45bb6b.jpg,France,FR,44.599639,0.897113
d2888e4d91de4d398ddf25f3145a97c3.jpg,France,FR,47.213943,5.294785
903e778da5884793a56bc637a08f2626.jpg,Spain,ES,39.53824,3.246388
bf9338e7854a44bfa81d554a824667e3.jpg,Germany,DE,47.844075,10.276785
2180fb04faea4de7a008ef7627964103.jpg,Finland,FI,63.160986,21.943244
520dd852a18f4adba5165cf3a23f4ba7.jpg,Iceland,IS,66.564954,-18.017797
cd4a2a557bc14c6b815691f639af85e4.jpg,France,FR,49.53202,5.827367
4254750a27f9426a93657b6fa58ddf9f.jpg,Belarus,BY,54.493287,30.028954
02dce6ff9a0a49fd8c970a1197095ced.jpg,Belarus,BY,55.780868,28.601226
79993bc4169048b38e19518750a9da16.jpg,Turkey,TR,36.815814,34.573226
3511128e0bbc40b2b5e121a2954c78cd.jpg,France,FR,45.184958,0.165026
f2acec6693004d2aae70b8e193743614.jpg,Sweden,SE,56.95959,16.448792
bcfad9ed2fd64201b4eeccf9cdf6a67e.jpg,Turkey,TR,38.20074,41.09863
e4c37ad2607d4f6780a1fcc0a371a724.jpg,Spain,ES,43.136153,-2.933564
88e0f5c5a5724580a64ae1e5139dca8c.jpg,Spain,ES,39.861605,-2.564393
4d2f3148ead44c21a915ce1ae96cd237.jpg,Poland,PL,54.421319,16.862323
aa4e923cb131418484771999b94b6ce0.jpg,United_Kingdom,GB,56.900806,-5.02005
16f7a975105d4f54876c7ad4bd1de8a9.jpg,Finland,FI,62.969804,25.819453
bd7bd015847f41aaa84751e436666138.jpg,France,FR,43.206483,2.801882
e59503cacb104feeb49794256364d1a0.jpg,Italy,IT,40.494387,17.183557
ebbf65f133ae4e44a034de5788a2ee96.jpg,France,FR,47.317085,1.399597
45bb52d6b260450db5f5d48db5194e13.jpg,Turkey,TR,38.528378,35.526618
ff322aa6fef14abf97d3968c675e16f5.jpg,Turkey,TR,40.864768,26.758173
de160a0f0190459cbfe4ba488fe895c7.jpg,United_Kingdom,GB,52.593832,-2.769499
92283859ddbc4ef485b1d2a19e5fa7cf.jpg,Sweden,SE,62.615664,15.666942
3e22feff3ed5493c82c23bd0a2d8849a.jpg,Turkey,TR,40.182693,38.079849
f3a44d857f4140d98a09a7233c7d758d.jpg,Turkey,TR,40.938243,38.217959
90493c6a8e214f759d9492b1b3e8f629.jpg,Finland,FI,68.893102,26.960099
6d002a2b6b644445ae9ac0d9bf9447b6.jpg,Turkey,TR,39.556003,40.040502
a2565b8f84a842c3abbb49d000833e00.jpg,Iceland,IS,65.602291,-22.513529
ad76a420bbaa409e8e990fdb6e799b3d.jpg,Spain,ES,39.496615,-0.500438
1bfed17847704ab6b795dc6d4151f35c.jpg,United_Kingdom,GB,56.192415,-4.77638
b7ccc7880db240f9a388663a9ae0babb.jpg,United_Kingdom,GB,50.215247,-5.192653
bc9b462296864fc781da7d75331b1546.jpg,Sweden,SE,57.108945,18.325469
2999d42c116d4a449fd023412389908e.jpg,Belarus,BY,53.98308,30.46612
16894d9874fc4c38b5b3cbb20a2f9590.jpg,Poland,PL,52.880253,14.812698
570255d4fbf84952bd6cab903084f99b.jpg,United_Kingdom,GB,50.541,-4.785292
7b5b5a33a293415f902d1fe63147be1d.jpg,France,FR,45.93007,0.198103
65113ab4984542c2bf063d0cec25a087.jpg,Italy,IT,37.924644,12.739338
d99872b0333a4e6c841d175777ce2437.jpg,Finland,FI,60.977913,23.214361
b6572b05551f422fa86c4007c2b934d1.jpg,Italy,IT,45.526217,11.014515
ac802301b8414c868884232ac503c3a8.jpg,United_Kingdom,GB,54.783766,-2.230555
7e650e2aa44147988c4cb94ad3fac55a.jpg,Finland,FI,63.74444,25.340382
95f87e5e447d402b872b7176db6d98bf.jpg,Iceland,IS,65.541558,-19.914065
458865b26f7d49fc91ea9abfb5131a77.jpg,Spain,ES,39.522966,-0.529255
25776ceaa1c6415d9a971196a6279c87.jpg,France,FR,49.115787,6.918481
2c8d8363d3954ca2894aa54cdc83a990.jpg,Germany,DE,49.501381,9.445238
243e930349ed4c7696cbf47d5fd54d43.jpg,Turkey,TR,38.513018,33.415993
537389b1f15549769493acdfde2ca8d0.jpg,Finland,FI,62.961849,28.558986
2bd73217ee6848a18dd7bf2b2dd0ad6d.jpg,Norway,NO,59.63238,9.640728
459ea67b29db4c55a3648011cbdca83e.jpg,Sweden,SE,63.748045,16.430978
00dfe11207564bc499724f5639bd033b.jpg,Italy,IT,37.91754,12.539982
8b85419ea95a4177a698379256581184.jpg,Spain,ES,42.19852,-1.436046
46338b8f203c479998d9609dd3a19267.jpg,Germany,DE,53.192276,13.116131
a2912f6ee7ae42a2a92997b7da0f66e9.jpg,Iceland,IS,64.746277,-14.366548
a4100010acfe4107bf1b3edec1347d8d.jpg,Finland,FI,68.357118,27.401346
03ca72ebd2e54a3e9239f27b7abb769d.jpg,Iceland,IS,64.778234,-14.430374
0ad3f7b27f734671b94f5685342683be.jpg,United_Kingdom,GB,56.189525,-3.204667
b3a73f630e7644b7bebf873ec8d6267e.jpg,France,FR,43.490688,5.662337
e87dd927acf54d909727b862858b3e73.jpg,Germany,DE,52.324838,10.827175
f6d3ef34d4454b61ba51044be208f018.jpg,Turkey,TR,37.403292,38.874127
831da0efd39c42b894059cadd55db8ff.jpg,Belarus,BY,52.316614,31.368534
754e071668174dd3a0573a7504f806b8.jpg,United_Kingdom,GB,58.01386,-4.28483
7adec232e87e4ad9bd41e97e0cc02dfa.jpg,Belarus,BY,53.445583,26.508028
c201fa4d177a45909aec6092433a7ae5.jpg,Poland,PL,53.058895,15.165917
cd7591c12072459491066072190b6203.jpg,Sweden,SE,65.713944,19.332117
58115723f5c042f8b515d285d932216f.jpg,Norway,NO,61.568872,6.481453
9efb593cad314e0497c9822b3958f250.jpg,Italy,IT,40.564258,16.398659
8d5ff6b7a7cf447c818eb28f0c8879d6.jpg,Italy,IT,38.048346,13.376082
95b25bea0b844591830186abbeb7612d.jpg,Spain,ES,39.444735,2.899442
2f668b8b81264835b8d4f724987b3429.jpg,Spain,ES,39.440062,-0.337933
ff6a3e3e601e4fc98ac6d7976dcc217f.jpg,United_Kingdom,GB,52.417762,-3.560485
ce8acde9183c452681e2b46df74f0fee.jpg,United_Kingdom,GB,53.62721,-2.292955
42e1f211711d4fc58ad166c8368081eb.jpg,Turkey,TR,40.990047,39.802249
c90c7f462fbe49c390be7b93ccc4308a.jpg,Italy,IT,44.502222,7.155134
5f57b50598804c59bdfef8d48b7ffa37.jpg,Italy,IT,42.348313,12.675463
3c455ebc64c64e25b6cdf7e0f37d1ff2.jpg,Poland,PL,49.775246,22.072855
3d719cc5b5114ec390a72c2d945815f5.jpg,Iceland,IS,65.694136,-14.937928
100f9fdb11654a258be51ab803f32890.jpg,France,FR,46.070583,6.52562
652c061437f446c4a8c21ad3a0ea4b1e.jpg,Sweden,SE,55.558401,13.855106
e951608f6a144072a6b0ec98392398b3.jpg,Turkey,TR,41.567105,41.570834
c5654d81aa6c4a87b9b9e94b48158cf4.jpg,Italy,IT,37.83082,14.895635
8b23688f5bec41ffb744126cd791a985.jpg,Spain,ES,43.633525,-7.601127
85baeb45dc534952aad9d84e2781c463.jpg,Iceland,IS,64.838096,-13.807728
44e895849dfa45068c5b40ec1f151562.jpg,Iceland,IS,65.62889,-23.826066
584cb42a5070459dae95ae06a035262b.jpg,Finland,FI,63.417186,22.513511
067ae679d02f4287bda87f93198b1cd6.jpg,Poland,PL,51.503922,23.561949
59920ace1a94468195650a10f2f98bd8.jpg,France,FR,47.980674,-1.791415
55e88598998641e0914d59486f6627e6.jpg,Turkey,TR,38.946792,36.044773
2148477040e348bfabaf893e98b16f63.jpg,Iceland,IS,63.569645,-19.864772
fbc31e776e15466181e179500e5a3b9d.jpg,Finland,FI,61.93088,24.7247
a5952c381198417cbedf1c71678673f6.jpg,Germany,DE,51.173265,9.723317
a895043956294b9bba63b73719ffc7ce.jpg,Belarus,BY,51.675431,29.128281
2d805b33a95b4a859dc8061a24971b1a.jpg,Belarus,BY,55.149659,30.243115
08a2d52ad6a24d0f91d45b43e3156fae.jpg,Italy,IT,40.580063,8.242867
f1c8d41ddd484f4f9003077e9d887735.jpg,Sweden,SE,66.235739,22.314724
9e012585bfec4d59bf1e8c45c5ae4c3d.jpg,Sweden,SE,56.276972,12.832465
42052aa04bd74cf1a362078e2ab7541a.jpg,France,FR,44.412479,-1.157394
e2fb693e68de4ecaa25b5fb07e9fcb3f.jpg,Norway,NO,61.782536,6.205788
f2f7e014e1bc4e20a62ee0398276226b.jpg,Italy,IT,40.276341,18.12709
be6483e53ee745d1a8961393a03a8b42.jpg,Poland,PL,49.885012,21.584136
a2c0530e094f4d8185dabd6e4906fa57.jpg,Finland,FI,65.008989,25.585496
c2c4ab459b81464cb0580cb926e9b877.jpg,Poland,PL,50.075198,22.174122
a93181c6eaf44302a11e96ab96367b87.jpg,Italy,IT,41.317631,15.406956
82c34408d6174caaa4a0ffc0b9022feb.jpg,Poland,PL,53.400241,17.958947
d65eac0887d94fde8631be1daca79a42.jpg,Norway,NO,58.772901,5.52326
807d7390f054434b89323840b11d9711.jpg,Italy,IT,45.16209,8.148381
db3c0df57e0d4ed4b3e2be472c6baaf2.jpg,Iceland,IS,65.249567,-14.361441
c8b9bb093afb480e8ad7fcde2fb3d044.jpg,Norway,NO,62.247509,11.760032
2abe55272f8b4a229dda5886834bb1e1.jpg,France,FR,44.521995,1.29165
f82b8f0db4894e3894accf09d2b42989.jpg,Sweden,SE,59.364462,16.071754
4530115b30074d199bd4a3e44b0927fc.jpg,Sweden,SE,61.725978,17.30929
abbfca449fd94a16a7492a39a5d117be.jpg,Norway,NO,61.339571,5.755509
7ef67420843d4e5ba1e8ac09c3562a06.jpg,Italy,IT,45.688731,12.667248
374eae9f1e624cce80ee4d9cd74eb4b4.jpg,Iceland,IS,63.482379,-18.54682
06e36eb9d45a42bf8ab912d095d46dd9.jpg,Turkey,TR,38.307038,43.01549
65714787cd804e12a103fe36b0e3704b.jpg,Finland,FI,61.872171,24.50747
d6f0221fb51c40cd9d9ad94f1f57eae3.jpg,Sweden,SE,66.189704,21.154381
49c483e304794edf9a6e2ee131af0340.jpg,Poland,PL,49.34303,21.719716
638c389d095f46deb7d7148d3a0ce120.jpg,Finland,FI,64.594594,29.682092
2691e23b3d634ffe9ec948fa039e6639.jpg,Poland,PL,53.256726,20.852975
4a126ca698944e009b11c970cece1f4f.jpg,Norway,NO,60.787843,10.673131
652e9b3936ae46f9bb0d1bd4f2ecca99.jpg,Italy,IT,42.224476,14.481409
f6001f1ffdd84b23bb37fcae6093a7b9.jpg,Poland,PL,51.57047,17.83131
5050a007c9834521be70c3694bdcb60a.jpg,Iceland,IS,65.760098,-23.883282
dac5111c6291408896efa1a31755b55f.jpg,France,FR,49.468833,-1.789601
8be84ef907ee4e73aa98fd51f7fc4007.jpg,Turkey,TR,38.672637,41.202072
7fe7872b250d496ab17c49cd4c933396.jpg,Finland,FI,67.63009,24.264841
5c85d158377f4a75b420a58442c505f1.jpg,Finland,FI,60.804616,23.191844
f1b03314b6214160bc89cbbea75f35f9.jpg,France,FR,42.198207,8.63871
768b865447cd44ffb62c6e818c9df288.jpg,France,FR,49.6617,1.428124
2a9d1c84e9a7429fa903053ff4fb1a85.jpg,Turkey,TR,38.080832,30.26445
b59ac730da714ccd85d94c160eb3d711.jpg,Belarus,BY,52.446246,24.283131
fd9dd97bbf8843aabaafe7aaa27911af.jpg,Italy,IT,40.261685,18.09904
5f071cd179d346969e775b8440ae25f7.jpg,Belarus,BY,56.015009,28.652042
af21df7daca94ef3a42bbc7eaa75f375.jpg,France,FR,48.218659,6.268391
a350ca2c967144b1bd1fad96770818ea.jpg,United_Kingdom,GB,59.087334,-3.32284
8abf844e20cd442e9a33adcf60f53348.jpg,Belarus,BY,51.924728,26.664051
e9c00cda74bb4eeb9d00613687e3a626.jpg,Germany,DE,53.183613,12.033052
8849482ec0454036b092664b8e02339d.jpg,Turkey,TR,37.224303,39.85981
e1a874c119b245299e20ad88e879280b.jpg,Spain,ES,39.822238,2.81467
6e7b392e48ee4b2eb0d3c328427fd02c.jpg,Germany,DE,51.573899,9.261534
f6cbb626bc3b444aa9f6ce39000a775f.jpg,Turkey,TR,38.34582,40.902182
2f6c09e93b0d436f9884c2a31d8ff7c9.jpg,Poland,PL,54.407548,16.515417
d62c8e86fa85468890eb665fcdf31fae.jpg,Turkey,TR,36.363819,33.949463
b6b817ce9e34458cb7123c2ee7624c70.jpg,Belarus,BY,52.469873,29.280301
c96c29c11d1e4c1fba287d20d7d0cdf8.jpg,Sweden,SE,63.014939,17.099603
c25cffc7b44346f18d8e8819f8b1ec7b.jpg,France,FR,47.446445,-2.260486
2c29d4b1e7a043488faf3f563f0ef874.jpg,Finland,FI,61.940198,22.786027
c61d2aaa97554b358b7c2617f2b08810.jpg,Norway,NO,69.221403,15.923508
0fb819d083bc480f8a33404def96e37b.jpg,Italy,IT,44.798888,6.943088
adbfcc4730854467b3fcff407aed2ded.jpg,Iceland,IS,65.496182,-20.695316
4584bbd67f7d41bf879b11ef3a8fd639.jpg,Spain,ES,41.80035,2.830866
5f00d0a92ac04ec19b1ed15ed10ab7a5.jpg,Spain,ES,36.229393,-5.843071
efe28ef093fe4ae0a3dc0f925d612769.jpg,Italy,IT,40.068997,9.610283
82caa7b9a8ae468b8338ed2d32c82e9c.jpg,United_Kingdom,GB,55.781039,-4.453462
b03674f595a04fd48932b9e741d40af3.jpg,Norway,NO,58.613764,5.688058
cb793a84341349829564b9856f835291.jpg,Italy,IT,37.72838,14.056392
5b1ad4aeebee4116b7bc2474a5c19d29.jpg,Belarus,BY,53.777156,30.363924
1d282dba112b440091805655e9e613c5.jpg,Iceland,IS,63.819319,-22.556489
83e21009e7ed41c7810cc3d36097e40c.jpg,United_Kingdom,GB,53.649885,-1.461616
ea0bae1b48254c758dc60855b2f1297d.jpg,Belarus,BY,54.160862,26.455054
74ce1c63beb341fb84a0549fbb04d9c0.jpg,United_Kingdom,GB,58.104155,-5.269107
14ef06351b6a418d81fa39a6eac6f8b4.jpg,Spain,ES,41.434733,-3.677443
bc203c35c31043a7968c4e416a471061.jpg,Belarus,BY,54.120733,27.364927
5525c989c7a740f0b7d8ca4ca97e3a7b.jpg,France,FR,48.450049,-4.487558
ecfaab28a2bd4e788ea0d61b7d1f13de.jpg,Belarus,BY,55.617381,28.64715
73dafa7903e64f17a41e53fd899527b4.jpg,Turkey,TR,39.797522,44.10919
3770bb0e8a9f406fb3cc124200d0cfb5.jpg,United_Kingdom,GB,53.878598,-2.77546
8c401876520a495e8818b3c6874cc4d8.jpg,United_Kingdom,GB,52.682918,-3.449099
019f59e0d286453985d10740ede42939.jpg,Germany,DE,55.006625,8.397612
939991de4e9a4700a3d9a00be167fffb.jpg,Germany,DE,52.643522,13.66012
36b9943f5f07437285112a987f59b759.jpg,Sweden,SE,62.18089,15.05828
84d3ceab360e49738ac7fe357a3e7d66.jpg,Germany,DE,51.59881,13.039168
7eb5d11e30364bb4bc250672aada6b61.jpg,Italy,IT,40.87557,9.039777
fdd8240e17044d8584cd7508ca033419.jpg,Spain,ES,40.386291,0.095599
7fc8e95ea845415dac0b752e6dabc807.jpg,Sweden,SE,60.236904,17.459465
5d13101fa12d4cb3a97940a416ac23e2.jpg,Sweden,SE,56.840071,13.511724
bbfaf74292dd4d5fb40a4843f6e10f17.jpg,Italy,IT,40.936212,9.093987
986a49159cfb401c8bd4b05d21285faa.jpg,Germany,DE,54.772613,9.245696
2642c0ff4ae94b7195b3d09fb30125f1.jpg,France,FR,46.278553,0.173905
18a1c4cbac164c78bee0379ee474623f.jpg,Belarus,BY,54.561715,30.453413
025aebdfbf544dcd8c09491fd660f8a3.jpg,Turkey,TR,38.671617,41.199049
d0d9f555f35d419e9d5fe6b6756ce7fb.jpg,Belarus,BY,53.644553,31.586142
18aac20d790a484382f21f9a89fcb116.jpg,France,FR,47.909739,4.718497
10009cad8dd444c8869dd3d40db57be1.jpg,Norway,NO,64.080088,11.514431
050610f384af478ab6c60a60a75993d9.jpg,France,FR,44.006018,-1.027782
ce085b99a96a464d8158ba3d5c0cb721.jpg,Poland,PL,51.855126,19.405695
e22b69cc423b419ca4ea3424896a6261.jpg,Germany,DE,50.633125,12.64889
8fd2fb22db384bdcb1bee464181f9efc.jpg,Turkey,TR,39.523902,31.133649
d0f34a91f51541fba71250320eae65cd.jpg,Norway,NO,61.982009,12.979908
c821f080eca24b31b5315d08510780f6.jpg,Norway,NO,65.212591,13.37817
081a65cc23014d8b877041aa86ef88a2.jpg,Belarus,BY,54.654211,25.991482
499b01c4c5e54b718440706dbe7bd68f.jpg,France,FR,45.679567,-0.897135
31797a29a5a342879a893e3b9243dc13.jpg,France,FR,49.242238,-0.134976
37607e5fbc4140d1b5f2323f203df4ef.jpg,France,FR,48.408696,-4.371644
1d1e06eabf8641fd9ddfe6a251d205e6.jpg,France,FR,44.293643,6.394423
6f8ded3d59a94a9d8add00e42f3ceca7.jpg,Sweden,SE,67.664305,21.300287
a269b35cd6b045fe92eb7965e189ee7c.jpg,France,FR,41.43118,9.188322
fa714bd6c19d4da89e1e55fa8634eb69.jpg,United_Kingdom,GB,54.770221,-6.537912
ed0deaaa2ac04703997274a716795612.jpg,Sweden,SE,63.98037,20.079203
b81778b1d78d4fd3928e7790d1d1132c.jpg,Poland,PL,53.367215,20.7613
37f89b4740e5447f9f94abb8892525b5.jpg,Turkey,TR,40.696665,36.360976
312cc70ae223405e8be6652898fb97c6.jpg,Poland,PL,54.007672,19.974641
29f1f2c725904b30bca272a91285f3c5.jpg,Spain,ES,38.5898,-1.689196
175ebea3c0f94be98c2bf9d1145d8dc6.jpg,Spain,ES,43.623804,-5.80003
d28b77bceb8e4f5a8b6781f8135d9f0f.jpg,Belarus,BY,55.427191,28.585467
5e53189ed13e439188e42a739b35751d.jpg,Spain,ES,37.126415,-4.367489
9392bf07dc514e6186d3b0223358a54a.jpg,Germany,DE,48.448695,11.522224
4941b3c402a54622ae22e8a0fa376d65.jpg,Germany,DE,50.158089,6.643577
642e3b76c374463bacf6416577f0df61.jpg,Turkey,TR,39.869157,39.264491
5b55d2ba369b410ba39d93d4f37e84bc.jpg,Belarus,BY,53.93057,30.195273
12bd0d2049c34379b1281fbf49ab8dc7.jpg,Iceland,IS,65.50664,-21.880035
9d6ade7f35d34ebd86b630b549670392.jpg,United_Kingdom,GB,51.694809,-4.929564
1de6ad5312124fb8bf743b3d25df4f97.jpg,Turkey,TR,36.81889,35.586553
397a8c7ec0414f30b92311b4800861a4.jpg,Spain,ES,39.436713,-0.338528
fb24029dbc064c18a69cd7f748057990.jpg,Sweden,SE,65.279578,16.339667
61bc96a0c3d24214883b204f2246ce21.jpg,Turkey,TR,36.507503,33.711889
8e0fa14629f649938bd5cb407faba699.jpg,Germany,DE,53.620759,9.102894
2b36f98118f54b4d9d0b740176d4bcb1.jpg,Poland,PL,52.737514,18.097224
fab9aeb3dd7f467da89cc4987b66fb40.jpg,United_Kingdom,GB,56.068367,-5.462571
e4c4e482872141a3972f20848c8ac923.jpg,Sweden,SE,64.118617,16.100121
f306bffd702d4700ae0bd24b42bfcb92.jpg,United_Kingdom,GB,50.614167,-4.471658
0d152b008ccb434b97a055708489245c.jpg,Poland,PL,52.232031,17.99012
fa4b3852c8a940e8a540a469bb2da104.jpg,Norway,NO,62.341655,5.868443
76c1919fa9494635a2cc0f80a9d7b1c6.jpg,Iceland,IS,65.590633,-17.16039
52b5c5e7e7a846588d66b2bd1f87d02c.jpg,Iceland,IS,64.741541,-14.35551
c7070ce4ab65457080a3439a605978b8.jpg,France,FR,49.82919,0.912648
2a2684d16bfa4c108a90d4040c764e30.jpg,Iceland,IS,65.561665,-22.186518
d7073a2504be4655a897f29c3168eeb4.jpg,Finland,FI,66.661498,25.438167
95b28029738649aab4507ed86d07672d.jpg,France,FR,43.571669,3.980269
ddca58db4fac437eb3cdfe759d4cca8c.jpg,United_Kingdom,GB,50.372257,-4.444762
cd4f6daf70c349019aaef921aba918f9.jpg,Sweden,SE,66.672227,20.166162
19f749bbcf8545cca8140087208b3431.jpg,France,FR,42.049035,8.752334
aa20bf84a79f492598f5f9b283cda3b2.jpg,Germany,DE,48.342902,9.823468
0f84c2ed1ea54493988fef43fe8bc0d4.jpg,Finland,FI,63.151098,29.765291
42c9e43285c448dabcb5d4e00f05368a.jpg,United_Kingdom,GB,57.267736,-3.458337
9b4d7192e83f4524a219e81cee40ab56.jpg,France,FR,48.445178,6.61971
fad9438989fe4c0db830a3f618ecc352.jpg,Spain,ES,43.071382,-7.643514
2a2497e7d87345d8b36fa8d587caa28a.jpg,France,FR,46.198041,1.223771
751db20e519a4a73abacbd70c3ccb73d.jpg,France,FR,47.832511,2.842163
a86a6d93ae4849a680b2e9ccc7190e97.jpg,Italy,IT,45.601697,12.076961
9ac50314b518479c9e1a78ddffaa46ff.jpg,Italy,IT,43.696067,11.406921
20c1681491eb43e18ea1aa2e8318afce.jpg,United_Kingdom,GB,56.906049,-4.967864
e7ee5d7cc3e24a358d78ffbd10c53bfb.jpg,France,FR,48.667676,-4.311517
e2ade4950c8a4ab487f0cf13e7d95dba.jpg,Spain,ES,36.986576,-5.944767
20d6cdbe80ef4a37808eccf72c77fa7d.jpg,Finland,FI,65.501672,27.952634
6b92d6b4c1374bbdb734113ec92d1dd5.jpg,Belarus,BY,54.134407,27.347631
69356f019870427ea841edb3d8bc2efd.jpg,Norway,NO,63.064429,7.499702
8dbae3f1c0524b358c15c972c01f2d4a.jpg,Iceland,IS,65.60288,-20.110525
cacc2db4927a4a8bba8a9ad65484991b.jpg,Turkey,TR,41.111887,30.534268
c193f5b488004bf894f1bffb516688f4.jpg,Spain,ES,28.713276,-17.749737
70109bbfc52b49dba44652a7be5becef.jpg,France,FR,43.262292,0.504415
16cdb50621cc45e083390bdfadcb0b7f.jpg,United_Kingdom,GB,54.902655,-6.313013
f0d788e624f74c90b873eb9f2a61e2eb.jpg,France,FR,44.955045,4.687367
7826090d1de44516aaa9051bde6ee107.jpg,Spain,ES,41.613388,2.266637
4ed0a0b6ef9a4277ae5bcfa7c817e604.jpg,Germany,DE,54.434914,9.336521
f1b6763a9e124f4d87d7a5207fec4b19.jpg,Spain,ES,39.467962,2.899158
c4f18661607743dc8be1ba3e66bc4289.jpg,Poland,PL,49.557724,21.517636
7d3d0090f631435e8faebd26c34f3068.jpg,Iceland,IS,64.326507,-14.937856
5ff641c660bb4d4ba8a44362d5be46bc.jpg,Finland,FI,63.266013,21.177775
ebd38765dbd44aefabd1af177d256ce9.jpg,Finland,FI,63.484984,28.823582
ff3e11af7a324d37aea0cd096bf54c37.jpg,Poland,PL,53.657928,21.345181
004fb7c4318e43c88e7b8f9fc6c64783.jpg,United_Kingdom,GB,50.095049,-5.559013
7b4da6161742429d854eac27c55ae81e.jpg,France,FR,43.811529,-1.370474
a550555f4d6e43c1bdef5cddbe0ac21a.jpg,United_Kingdom,GB,52.380967,-0.046549
c7c2feb2ecc94c4aa20ff8725521dc07.jpg,Sweden,SE,65.483369,16.92365
05f2b4f174f648eda5b3f15cf41ca437.jpg,Belarus,BY,55.700056,28.212646
fbe9de6aa946421ab9c395e4b1e76f59.jpg,Iceland,IS,65.191485,-14.013813
3b4ff63f86d140b4a9a8625ffdc72d97.jpg,Italy,IT,43.209444,13.776906
8463b172529246c4ba12718d6275c3bd.jpg,United_Kingdom,GB,50.820415,0.301238
7f2e2a7a92ce47c68693b1a2a0ab5b6c.jpg,Sweden,SE,65.740243,17.11867
2cd808922e1b4c0fa3f4ceaafbe05eeb.jpg,Spain,ES,43.420778,-3.508698
408194b16195447fb1b0f877cf8c34ea.jpg,Spain,ES,28.397363,-13.87153
a06b6b916eec49fabe0769717d7506d4.jpg,Belarus,BY,53.479446,31.09432
cc3b6bf2ee93465a9db39d1a7c3b6eaa.jpg,Finland,FI,62.873426,29.847493
9b10519fffc949f39f5032c35a29af02.jpg,Iceland,IS,63.471752,-19.369252
