filename,country,iso,lat,lng
757dd02605eb4daab6eeddc5e13a2ad0.jpg,Norway,NO,68.779671,17.797106
127815462dc8497dba0696d794c01005.jpg,Turkey,TR,40.716686,31.576032
aeca9a2bd21d4086b8a90da3ab4de21a.jpg,Iceland,IS,63.961375,-16.860194
6ed1809e9e364b298622b5caf84c447a.jpg,Finland,FI,63.862601,23.253221
3a99c15303f54304be478221496c0f20.jpg,Belarus,BY,53.481031,28.098315
9ade4ea3b6874009a6e57ae9df196a65.jpg,Finland,FI,68.010763,25.187895
af48be4ed03a4438a4c1ca230e6bc7fe.jpg,Sweden,SE,58.773715,12.201952
018c77531a4841e790523dc752ce83a9.jpg,Finland,FI,65.4812,26.797539
0b948ec1224a40828702fc9bd63743b5.jpg,France,FR,48.340432,5.404579
769681295eb04c599faf575c3bb0d36e.jpg,France,FR,43.730772,6.453559
1c0f89d505ff447fa4d31f9d5bbd1287.jpg,France,FR,49.229324,6.060934
5bda3b9fadda4c9a84c5c1a379213d14.jpg,Belarus,BY,52.081156,27.385775
3a66c2ae60c144ef83cb8ca8fab2cdec.jpg,Sweden,SE,66.998655,19.844396
b5f1650ab3d14bdfb41a134d28b6c0e3.jpg,Norway,NO,63.607928,8.919792
76e261df84ae427a8f0a96063d423633.jpg,Iceland,IS,65.789922,-22.563466
9e5e0cbc3b894a3690f538ce07bed268.jpg,Poland,PL,53.645694,16.594057
29f561e3ac4640b39a9a5e4b2b4f7b21.jpg,Belarus,BY,54.501975,27.159349
930d2e19bfce41de9b1c0dd700dba0d6.jpg,Turkey,TR,36.815334,31.767091
a35b936897b34f668f45bbdbd6facd43.jpg,Italy,IT,45.183504,11.019211
c1ca4d98eac74bc69b893c3d135028bd.jpg,Iceland,IS,63.535437,-18.462659
c4d985a9b35345e08bee4403b60692f4.jpg,United_Kingdom,GB,51.331009,0.027118
56920d8fc4d5418a8705498f10898e48.jpg,Spain,ES,36.746373,-6.047217
abbabb9ba44c4beb967d12d755348afd.jpg,Turkey,TR,39.566686,27.039999
c679384554594fddaa0fb43f82a2aa6a.jpg,Poland,PL,49.683824,18.974864
b6ff936157e345ce98c6e099b90bc1f2.jpg,Belarus,BY,52.207007,27.865883
a6902cae92fb4758a26ea36ec414f021.jpg,Norway,NO,68.645163,15.623384
6b5bd5074c2141808aea70eef20272d6.jpg,Finland,FI,61.200444,27.511671
8c8eca06a9d9462cb236e6ac8e6abdf5.jpg,Iceland,IS,65.938213,-18.404188
e7981e03a0c4455397ffaec3e4b32068.jpg,Spain,ES,36.320238,-5.951542
280c539a3b5f4749bb190f9842a4a49b.jpg,Turkey,TR,38.321575,29.868116
56ee38ea109349fb89981b5b7b18d0b9.jpg,United_Kingdom,GB,52.943261,-0.858985
76139860517647fb9ca1ba083b14ff36.jpg,Belarus,BY,52.2402,27.498884
41702e810fb84bf5aa74e9ffa2b2f559.jpg,Iceland,IS,65.741301,-22.052067
877c294e779e40079b91dee390650c22.jpg,Norway,NO,62.284201,7.195478
e47c2eb1b30f46fab1ae4f3a142985a3.jpg,Sweden,SE,58.272039,12.981051
224f48e8c71d45e0b91f8c5bca1916f0.jpg,Germany,DE,50.891208,8.276213
de5327e6367c4b519f2426b851227614.jpg,Finland,FI,62.981193,25.820086
4d3cc25cafce4f80b3ecd020b4f65a11.jpg,Norway,NO,69.230347,17.976171
a1b56de7d8b64f0eadaad116183284f9.jpg,Norway,NO,69.296517,16.003784
98a6c79a220e40d895408b91f20b4799.jpg,Germany,DE,52.416288,8.614494
e5f4c08a2a664f2f96848d5b979f67d5.jpg,Germany,DE,53.073057,13.91858
7831ab5b10474d2289b42eeeac77fd76.jpg,Germany,DE,50.844976,8.776967
be646b8777954af2b72dc6e4b556fbbc.jpg,Germany,DE,50.737885,6.75871
74efd48c962648f09f4c30f9b4570a3e.jpg,Germany,DE,47.604017,11.466747
0be23bf5e599415388af8e47de8b1f7c.jpg,Spain,ES,43.144848,-3.580289
d7e05f6f9a5f43a18afd85b8c7020d40.jpg,Turkey,TR,41.244925,36.399143
eda947f7d83c41fd8991144ef26f8efb.jpg,Turkey,TR,36.25154,29.953458
ed554de75dd4402ca1578f5406ece76d.jpg,Italy,IT,41.172029,9.291977
dd87808f7de9406a809949a835835987.jpg,France,FR,49.71856,0.328706
a1f97accef8241eea62a9144a2b693f2.jpg,Iceland,IS,66.564855,-18.018815
230422708af24b20aeef88724afa7f21.jpg,Sweden,SE,65.273261,16.052077
41dc5d83a9b74a37b1845f2e7b7cc335.jpg,United_Kingdom,GB,55.047064,-1.814868
fe74cb85e81f4efc843f9d4db7687502.jpg,Iceland,IS,63.852789,-22.361325
07e134c6c142437aa53e8d17cb5f1691.jpg,Italy,IT,40.813949,9.300609
d3705aa1488d41a6832f3045c0bc5ea9.jpg,Germany,DE,50.559528,11.737528
55891575f2af43ec950a020b85ba2f50.jpg,Norway,NO,61.828854,5.503971
f5e8ed85171343679b570ebfb352e5b8.jpg,Belarus,BY,51.710682,29.154923
aa5108eaed0c4ae29f2783486a917aa1.jpg,Germany,DE,52.733323,12.065867
be7e62257db2496a9b06056587674f76.jpg,Iceland,IS,65.802066,-17.568896
f0d31621e6fa4b5cbc2110edcdc0edaa.jpg,Iceland,IS,63.480665,-18.551207
9e74792d024c48fdb11b00309e28d860.jpg,France,FR,42.732686,9.461247
1d663a2fad7247718351dbbf0ad95d81.jpg,Belarus,BY,53.562941,25.837863
463d5a80cc084510abcba7494410ad33.jpg,Iceland,IS,63.591985,-20.055183
67feb1fe6e8a43ef8fec130c938eeba2.jpg,Germany,DE,51.883315,7.015623
e6c2db495b404601970b1fb85c85002e.jpg,France,FR,44.59625,-0.754132
0d3cf4a38f3a45008a4ac6d8ccdc10fa.jpg,United_Kingdom,GB,54.419356,-3.080131
30092c4a43624e4a937284aac03e4e95.jpg,Finland,FI,61.831539,29.732559
d996602f1c89489dbedcb0fcdd70dd54.jpg,Sweden,SE,62.954596,18.069462
acef0f908662468bbda90a638538a55e.jpg,France,FR,43.342539,6.697776
bc360b0519a34e6e96191e877c92dd6b.jpg,Sweden,SE,64.151653,19.685822
b15adbf73a474e528bf613cc34ab3d54.jpg,Iceland,IS,64.934786,-13.740428
e39d5074837747c4bb1b743debd8c927.jpg,France,FR,50.366908,2.7965
394a037d4e8d48c0b46def7e7440574b.jpg,Turkey,TR,38.882632,35.130271
e9d6874c04eb41c4bc877f792ee2a70a.jpg,Italy,IT,46.665326,10.503575
e606639c31d946a798c6e01e1151c94c.jpg,Finland,FI,64.161704,25.799731
85c7877a816648f28bb80bcb9299bd75.jpg,Sweden,SE,65.815192,23.242426
228071e72f1b4cf38e40c4bec7968eb1.jpg,Turkey,TR,39.568996,43.841361
03790fc9dd444549aad2c9acdf063bea.jpg,Germany,DE,50.084061,10.965625
7bdbe31150b945178f762b6308ad7103.jpg,Finland,FI,60.995724,21.981058
fee65c946d2f4692810b0256eb835887.jpg,Sweden,SE,57.778879,13.292995
a76ef1e2b84e4510a7bb033d73fc219b.jpg,Spain,ES,39.351836,3.034461
193fb7af25ec4174aef778bcb94d12e5.jpg,Germany,DE,50.557983,9.453182
80f36a102ff54b018e717f5636bcfde2.jpg,Belarus,BY,53.613238,27.465405
5e9977fa453d42819d3ce97ec3fbe5bd.jpg,Germany,DE,47.855604,8.595836
46bbf9147d3245488669ac55d381cbe4.jpg,Sweden,SE,66.65806,19.946702
66f3e57b97844c2e8b6e910ef1bd2786.jpg,Belarus,BY,51.708689,29.152945
3589dd715f7e477c8649575d2681a650.jpg,Finland,FI,67.544841,25.77623
01473e114b0b43d98b1e6788c8038b7c.jpg,Italy,IT,42.024831,12.678731
f696ab43513c46e29ef64da2cab56ec8.jpg,Sweden,SE,64.417272,21.22581
f106671a45ce4e1cad6bc3077fe5e41a.jpg,Germany,DE,53.021491,13.667779
54dd57335463463c99cd72fdb0169038.jpg,Finland,FI,62.583639,27.03097
d43c2a1db15f4c379b972b18a2673391.jpg,Sweden,SE,66.060295,17.754262
b98fa87001e34b959cb0cbb611c8f524.jpg,Iceland,IS,64.848514,-22.673194
0e96e7b61e93490ea4ab172b8981addb.jpg,Italy,IT,40.780925,17.583224
1b05565d1de44843a3614d5654bfedfc.jpg,Italy,IT,40.466633,18.155843
134fd3c4fad742cd890827d26d004e59.jpg,Belarus,BY,52.211135,31.538348
a67085b2223f42ae981857cec4103f2a.jpg,Poland,PL,53.761527,16.681334
8b4fa51e30084acd90788a08a6bc2d1a.jpg,Iceland,IS,65.775981,-14.833768
0c1766c4c21a4c2593bf42ff8a138b0b.jpg,France,FR,47.842127,2.686006
8e5c1cf9d3964e6eb6baf3bab07f277e.jpg,Spain,ES,37.622647,-0.78506
685e1b287bde4ab081efcc35aa959748.jpg,Turkey,TR,38.51122,35.181491
c51e5c5e49614fae884bdbd043d7979c.jpg,Spain,ES,39.560402,3.244096
87d0ad6575934821a348f78f44fb1385.jpg,Poland,PL,51.509025,21.739742
94df2b6c9f9147fab776425b8ada1c27.jpg,Norway,NO,60.52858,5.163211
79359d916cbc4b43b8bbca57bee8219b.jpg,Germany,DE,53.463519,7.556725
36a0233992ef4e59b56b9dda98d8eb57.jpg,Turkey,TR,36.128457,36.160608
8aa71d2a16f54501b94154b4b0011279.jpg,Italy,IT,44.487523,8.305142
b7a65b2c6a79485fa719f156a3753be7.jpg,Spain,ES,28.64289,-13.899496
e64e870a5d204866a2d668115e673c06.jpg,United_Kingdom,GB,55.918652,-4.857573
6651b6aa7d334a0390c79b459fed06c8.jpg,Germany,DE,49.953713,7.281604
83245f968dba4789a9870be8794b178d.jpg,Finland,FI,68.008903,25.186969
f40484ba7e764573bb7de6864b500d3f.jpg,United_Kingdom,GB,51.754341,-4.5156
c02436a2a37b40ae8b0bb89c3beaf836.jpg,Norway,NO,65.213835,13.378222
62d6efa36ff144da9c152ae58cbc5c57.jpg,Germany,DE,53.171263,13.712476
da6d64d7e46f4c809b4e72fbfcc29c32.jpg,Finland,FI,63.55207,29.120257
3a2e150b7627459197349a8c56ecf871.jpg,United_Kingdom,GB,50.918699,-2.758079
92e2b36fc0504cd5a9ab306a5daac784.jpg,Finland,FI,62.646533,25.49426
402c6d4f453b48388f3ee1a83200b276.jpg,Belarus,BY,53.211421,29.39387
a22a2ffff72149bd89e22c58c57abf24.jpg,Turkey,TR,39.932911,33.831631
3a72cd7f3fae4d6097b9d205a9af822f.jpg,Turkey,TR,37.947871,32.533801
d7e22294f2784532ab1ca2e65e7daa68.jpg,France,FR,47.89032,-1.581947
c2ac3d80ec1c4920874250051e8f1874.jpg,Iceland,IS,64.629482,-14.435318
b162cf29f4f94724a0ab1fe8c98965a8.jpg,Iceland,IS,63.965004,-16.861116
a68aea4776444077af93d518ca0e7725.jpg,Iceland,IS,64.527991,-14.541611
c6813d4da36042b6992825fa1de7c083.jpg,Belarus,BY,53.706728,31.735741
577bcdfb91464d66a45ef5a60dd15093.jpg,Belarus,BY,52.821826,29.401338
b12510c6c36a43f8926904898ef0c8b3.jpg,Iceland,IS,64.539214,-14.58192
adda6d46629f436f8a9b03f6e8df024c.jpg,Spain,ES,39.059711,-4.178951
e96126ca4e3b4ed79a26fe37140f4446.jpg,Sweden,SE,59.370079,18.415837
79c17dc8be944812a1a9081ed24066a4.jpg,Norway,NO,69.502021,25.468504
fec27ce768b24f3a922ec988fa89276a.jpg,United_Kingdom,GB,51.614129,-2.591593
9a1b1a0f6111468e84d12279638dd04e.jpg,Spain,ES,38.940215,-0.187837
ebcd296351f84bbc95747ebb147e92c4.jpg,Belarus,BY,53.060888,27.930829
f99ea88f7b4c4e0494f7521f0e65c3b1.jpg,Spain,ES,41.59951,1.400205
78120bfc2b474ec8b9a4d2f27aba81ba.jpg,Sweden,SE,66.228021,19.933874
4940bc7ca2b34fca819de4fc5bd8921e.jpg,Turkey,TR,38.096833,27.372891
ab818fdd12e54b0fadde93fb3a9d3703.jpg,Poland,PL,51.793037,22.527617
213795ca7d334f42a5af9cb925e002b6.jpg,Germany,DE,50.748791,7.392092
0ace5401a1c54c4594f63f8540e81549.jpg,Spain,ES,39.704267,3.105209
d4e4c15f976e45dba6cfff15c77fa58b.jpg,United_Kingdom,GB,50.530964,-4.697898
889d2dbe636948369c5e441f017fd36a.jpg,Iceland,IS,64.903414,-23.925787
3ff1959b49814b529b68a1d9c3b50e05.jpg,United_Kingdom,GB,55.190588,-1.776667
4908a062f5a54d069df6208565222b51.jpg,United_Kingdom,GB,52.132813,-0.905005
2fdd919955204f36b5397de27e55a472.jpg,Turkey,TR,39.713357,27.801312
d6d9aa8e85614d21b117cd23668aefae.jpg,Finland,FI,60.469394,25.179612
984494e0ed6d444f8a71221865867f2d.jpg,Poland,PL,53.323399,22.455967
3c0cdac56818430491c5955d07e68171.jpg,United_Kingdom,GB,50.708478,-4.626996
253a274552b244ea905200e96a062671.jpg,Spain,ES,41.472738,1.810738
704906b6bb9341b3a94cdfd264970247.jpg,Belarus,BY,53.518783,30.256336
2fbe520fd6ca4d45b9198abff4a557cc.jpg,France,FR,43.78482,1.323272
eff249ce79a14479a427f29f2a5a6aa9.jpg,France,FR,48.530023,-4.619672
652087d6e5ff43eb9a56d601f4681005.jpg,Germany,DE,51.12765,7.354771
753ecd890a0648b7b382556a27cc4d25.jpg,Sweden,SE,61.420106,14.839124
788535faf1f342edbfd6cc352b2c180a.jpg,Sweden,SE,62.875036,14.890709
76caf926fbe04298983dca2466d1b7e1.jpg,Spain,ES,40.381443,-3.478168
e946310a6a75408aae992c3b42e8f04b.jpg,Finland,FI,62.469414,22.050425
8d9e5516e64d4c6fbc16cd70fb43b609.jpg,Spain,ES,38.28622,-1.458351
d40ac3b1156a42c08c84aae47528ebaa.jpg,Poland,PL,53.401443,22.421509
817bbfb48dc5459b97b8bbcb28bd4cb0.jpg,Turkey,TR,38.934842,36.035273
bbb1d93543124a56bee3df3acebd3ecf.jpg,Finland,FI,63.56211,28.489071
c3e4ddebe0e84d7c83d394cbc1d7b297.jpg,Germany,DE,52.054588,12.500035
000f306e85ea4f5ca0ba89e76b6d698b.jpg,Finland,FI,67.673233,24.221374
4931f3db9d0f4216ae3e001e711ae599.jpg,Turkey,TR,36.487461,32.270487
114d0d40c15d446ab60917ce4735d8ea.jpg,Sweden,SE,59.95768,17.29381
ed1e3c1a278f4270b479b3001af39605.jpg,Spain,ES,39.570543,-3.851466
48ef3e9fad6144be84eb884a97d3d1f0.jpg,Italy,IT,37.729188,14.831812
c5371eee8d4b4277b398bb9d3b1e448f.jpg,Sweden,SE,64.951986,17.755101
955f565b4f214175bbbcac9ac5b5e204.jpg,France,FR,49.941339,3.242309
d7d37a98633741ad934c469c6cb26571.jpg,Spain,ES,38.916251,-1.823491
59afa8eace674226bbb03f8929ac278a.jpg,Iceland,IS,65.348176,-20.844856
110f0e88fcbd442991422dc89a250b66.jpg,Germany,DE,48.718365,11.172499
daa34985728c4afa8b1d15dc1c5742f6.jpg,United_Kingdom,GB,50.121122,-5.440189
1265d79fa59e478b8fa87f429e7c8784.jpg,Italy,IT,36.841353,14.460171
41d1b1dcbb784c6f9148ecb1cf8ee13f.jpg,Germany,DE,54.130028,8.930127
eb5eded1498241db9ad141c281db74f2.jpg,Turkey,TR,37.309895,29.78325
18b30318cfd7473396634c1f2479c8e7.jpg,Turkey,TR,40.718496,30.434179
28c482f1b0874434ae80f33705658b55.jpg,Sweden,SE,60.34533,18.127956
310d56e5c5f34542935d3cd0e61b763a.jpg,Germany,DE,51.794381,11.823231
41037cbc2e1e487a87b64fee6c925353.jpg,Turkey,TR,37.974936,27.391974
f5a8718081cd4b6b9b797ad3fe1d1ef8.jpg,Poland,PL,51.53143,17.850981
eab206c42f554b36b8ba47d04ed37f48.jpg,United_Kingdom,GB,56.334732,-4.720706
5aa61e5cd5ed4ad281ffc0536e31cece.jpg,France,FR,48.549198,-4.704527
a2df3ef4fd274ebf81013f12625417ea.jpg,United_Kingdom,GB,50.61909,-4.491216
3e5e0418bb3a433ea27b34bf768f1a42.jpg,Italy,IT,40.563778,16.399935
68eb6d42b1ea406c9261b2f0a744aaae.jpg,United_Kingdom,GB,50.298839,-4.849344
e2ee48fdad064990a24781341dc573c6.jpg,Spain,ES,41.187775,1.484347
aa26bd7de1524488a6013263a2d5ff23.jpg,Italy,IT,42.810918,11.801192
1c436ca621c54ffe83c0183a38b1f8aa.jpg,Finland,FI,61.314102,28.496846
8d70df6ce83e450ca018c5f963406c47.jpg,Sweden,SE,61.765973,17.165021
bbdc92976d7b49ff942e2a42d278ee44.jpg,Finland,FI,61.414292,26.3755
0ac2d4fb01844ec2967bf8f9a55b91ae.jpg,Belarus,BY,51.750612,29.180054
8552339dc1bc4b479f65a0ea73d0632d.jpg,Sweden,SE,65.654167,19.71287
c713389b3f0b465b86e06d948d73bdb6.jpg,Germany,DE,52.645996,8.786902
6aafb9e2d2524da889f4ce7e078ad160.jpg,Poland,PL,52.942967,15.38666
ee55b9ebde7245fb84f16ed5077b8dd3.jpg,Turkey,TR,37.533725,36.917944
d2caf518717f436d9731b9840bb9670f.jpg,Poland,PL,53.802028,22.970308
a0ec52205d624d1d8fa747f4d56b04ed.jpg,Germany,DE,53.483962,11.860258
747e712c7f79496caf66ba4a5a7acd92.jpg,Turkey,TR,38.512692,34.945881
172373a1a122422aaa74c53a75800165.jpg,United_Kingdom,GB,58.513234,-6.255527
6a0d93935ca444599f148bafe98a49ab.jpg,Italy,IT,41.028737,8.962423
3379f2e883fc4feeb96054e14d28ba9d.jpg,Norway,NO,70.075534,19.994428
89e696beda1947ac8e81dfad4b679193.jpg,United_Kingdom,GB,50.608049,-4.443934
6f97870138bb48eba47364573aa93c84.jpg,Italy,IT,37.185865,14.147442
5250d40ddca548f0b496fbabf58ceb42.jpg,Turkey,TR,40.910299,35.638072
3dccef4404564f6a972ab0873edca83e.jpg,Sweden,SE,59.836135,14.256936
970d368ab6d04e7a914ff814a93f844e.jpg,Spain,ES,41.627697,1.028547
4a0d8378f5974233bd0bf4252c80789c.jpg,Belarus,BY,55.842148,28.608072
172df88a965549baa6b0aba885c3fc98.jpg,France,FR,50.470094,2.977522
88f4424f055144a484dd3ef0047d1404.jpg,Spain,ES,43.368403,-4.450061
043a0f459d924d9b85729de4c2feb65a.jpg,Poland,PL,52.366013,16.249205
31ab0aad9004422b892423c1013172de.jpg,Poland,PL,51.151336,15.457783
9c91f0de1d50480d8e7cfb3c7bd9df41.jpg,Poland,PL,50.721512,20.585252
c2068919491c488eb6fa3c301ebb34a8.jpg,Sweden,SE,58.265227,13.553851
460193902c864f9a84f888ac1cb816e5.jpg,United_Kingdom,GB,55.173078,-4.930934
15053bb906a948d8a1ee6b9d8dbeb130.jpg,Finland,FI,63.220594,28.257878
922e350a39ae4066b248d24367803308.jpg,Germany,DE,52.906508,10.631579
2fb873a7096243b3a8ebe89ae11bc447.jpg,Finland,FI,64.778826,28.301374
e1ee8e1d2cde43f3b8e99b9fb0e84856.jpg,Germany,DE,52.224396,12.591949
19291bee9a1d410db0ce2e54f27619e1.jpg,Spain,ES,38.881421,-0.751503
d34a3ae3a2af474e87697eccaa2fd8fb.jpg,Poland,PL,52.692555,21.134764
e9d889addc844ed38b121231f4d4eab6.jpg,Norway,NO,69.636672,17.995277
13b5b66390494401929817d5521f4db1.jpg,United_Kingdom,GB,54.90549,-7.421203
ae789be49b93430793afe3f12c79b883.jpg,Belarus,BY,55.91802,28.644719
54029397a3ef4ba3a3a5cab84a77fe1d.jpg,Turkey,TR,36.705779,30.563851
9fcb6798c5b04ba5b17de62279d73aeb.jpg,Turkey,TR,37.832155,40.279438
5c1d57624a034ff296cb279e09cb659f.jpg,Norway,NO,69.631311,18.027557
6eb3da96a0c648429dd408135813d3b7.jpg,Germany,DE,50.8769,10.971264
59e5e8a0bcf94f8d99889c96922f9788.jpg,Norway,NO,64.035376,10.080615
1dca84ab8c354f2eab3854900eb81524.jpg,Finland,FI,67.545593,27.918662
d3702e2faeb048d1b4cdcb38842c0f2e.jpg,Finland,FI,62.542048,25.89788
f2fc804e4577464d86503714b3d31cb2.jpg,Iceland,IS,63.819151,-22.557148
e93f065f68b844cf9011ef85ca7bc039.jpg,United_Kingdom,GB,53.684229,-2.774966
6ea0c7b1b25b481a85dfecbef28df851.jpg,France,FR,43.769083,3.791606
8ff3b5ffe99d48a78fd91af3afa21650.jpg,France,FR,44.486302,-1.072024
0d2501ae560c4cf59eded9cf0300a11f.jpg,Turkey,TR,37.829231,41.081146
c6c0f256d39b4409bc2b94cb777cc423.jpg,Germany,DE,51.504959,7.957443
061c47e7b5f8422a9eabd8bce82ce7e8.jpg,Finland,FI,65.875342,25.589188
c00719b81bc14ede912adf7fef67c52d.jpg,Sweden,SE,66.942733,23.017967
21e6ff3890184af0b573fc02a6a574d9.jpg,Finland,FI,62.932972,30.300961
ef7b1a444ff14e25aca7ea737901478f.jpg,France,FR,42.944043,-0.086693
927f8ae4881c471d8cca9b7ef64c3fcd.jpg,Italy,IT,37.817778,15.27
4fa42700be7946c68b3551621513a3c4.jpg,France,FR,50.527967,1.584723
020a0bcad3054bcfb79fe79379332747.jpg,United_Kingdom,GB,52.141722,-1.904786
c6765193c03b47caa7e9cdcd1fbbed79.jpg,Belarus,BY,55.61922,28.264955
0019a967bdae44d4a7adc69bfcb1f823.jpg,Iceland,IS,63.617922,-18.451649
ad2ebc30b75d4c8b9ef7745a7916f8d5.jpg,Finland,FI,62.927222,30.290089
3aa36c7f66ed42acbbf1c669d02c592c.jpg,Belarus,BY,55.192509,29.072382
49034441adda4f689d8151dab37ac7c6.jpg,Iceland,IS,64.196348,-21.222018
7946ba4e6ed9452e9be2b6073adf32cb.jpg,Germany,DE,53.037142,13.040981
dc4ac182db1d4169a1f01c2c902406b3.jpg,Poland,PL,51.968555,20.950895
c4e0e1fc4dac478bb65b85f89ee521f8.jpg,United_Kingdom,GB,51.243527,-1.796583
6658a7e0a46d4a798c7fa27fa7fd67e1.jpg,Iceland,IS,65.909654,-22.988628
1faf99d2485a4546af309fab9d13ae6d.jpg,Germany,DE,49.779177,11.368432
3d58b895f9af4e9fb4febc4602bf102a.jpg,Poland,PL,51.547684,22.477425
6a2c5d35a7d84dd9bac5215236d4b1c7.jpg,Poland,PL,50.232401,20.707802
69485f12c5ed4e3983e9aefdec5699fa.jpg,Belarus,BY,53.215572,28.692562
193b36805df748c394f61dfede85a735.jpg,Sweden,SE,59.086278,15.035517
d47c9c823cd34529b53bd60ced128745.jpg,Spain,ES,42.790364,-8.1145
5b5766eb05e14bbdac52beb2edda9b45.jpg,Germany,DE,49.927481,11.765194
416bb5495e91455d8d10a94c20fd6325.jpg,Finland,FI,62.436761,30.030559
df44420d3f0d427684b50a6bce87081f.jpg,Spain,ES,28.926679,-13.700971
b38d0f5d23a74373b5d984643a384831.jpg,United_Kingdom,GB,50.661676,-4.646746
8f5654ec1b7442df8dfed6f8ef9656cc.jpg,Spain,ES,40.607515,0.280419
2e98b5a3c1b54cb7b2cb0f3af8508004.jpg,Sweden,SE,65.045315,16.986365
ee61c81ee9094e1da11e7df7e855630a.jpg,Germany,DE,47.841381,8.709072
3833ac7976ca44dfb707c8d90b1cc518.jpg,Italy,IT,40.673487,15.974114
f4c0a744308249a1bcc861bc0165e497.jpg,Turkey,TR,36.599872,33.78626
87646959713644e68b04ed25d73c2a3a.jpg,Finland,FI,63.954574,26.838124
7805a7b90d3247c9bbacf046f87c3bdd.jpg,Iceland,IS,65.223531,-14.349583
15c20a0a50a14d2680038ac4e56c29cf.jpg,Norway,NO,59.853158,5.349373
678d6699602d44cab3f624efdab6716e.jpg,France,FR,46.780895,4.141128
5bea3f26d5dc49a3b09273535a8c3603.jpg,United_Kingdom,GB,57.680219,-4.037137
7d0269af77604f7894f1f46c90f9c1ec.jpg,Sweden,SE,62.862276,15.080281
005658d1ba634559a38d1c7ebdbf7f21.jpg,Turkey,TR,39.125923,30.16177
e68afffe7abc49e79a971cd5f32ee9f5.jpg,Italy,IT,46.44734,11.906221
46b76abb3bf74d05944a64058577ec10.jpg,Finland,FI,65.193534,25.450627
452913b228314431a1a817b331793bc0.jpg,France,FR,46.204175,1.202072
6d295b41c0994f51aa77c0fd075ca414.jpg,Germany,DE,52.734003,8.347443
41e95c6a6c464c6991ef6df514ff6dd3.jpg,Norway,NO,61.960859,13.008505
dc139ba7e8c249488f8e5100baf36315.jpg,Sweden,SE,64.31727,15.727648
42e208faa2e24de294da60f83b82cef4.jpg,Italy,IT,44.741579,10.914752
bcc171fd72634ec58be95c5f06e57aeb.jpg,Iceland,IS,64.362705,-15.33723
845b9c2359c94ad4b1ace2d4bae72b4c.jpg,Turkey,TR,38.706055,27.029157
511a6e08641445c582cfc3e3dff00c49.jpg,Finland,FI,62.040821,23.663412
46d4a8aec1174c1cab8f6334003d8a9a.jpg,Iceland,IS,65.703013,-14.922327
89e11dc10b34435999f1960d4450f3f6.jpg,Turkey,TR,37.093204,38.102587
0d37c1fea6804683b8b983bbd9927803.jpg,Belarus,BY,55.103895,29.695055
385cf2346fda417291a62b976ce26dd8.jpg,Turkey,TR,39.567235,39.977494
7fcfe6bdbd5644c597d195beb496d540.jpg,Norway,NO,68.419775,18.685813
c07ff5de72c2475c8c3e2cc394e82cd9.jpg,Iceland,IS,66.070804,-18.657404
f491216b218f4078ac08900bac0a5420.jpg,Spain,ES,40.550758,0.243943
e6f24d4ba99d468a829596d3062d5c54.jpg,Finland,FI,62.620464,23.862498
1d91cdaaa6c84d59b7ac6ac24a0d5656.jpg,United_Kingdom,GB,57.556558,-5.101145
835c5836a09646d5b4404b727c2e7848.jpg,Germany,DE,48.063777,12.095955
b3cba04300614532a456b277833eff89.jpg,Iceland,IS,64.891122,-21.516893
8703888589d547838d6734e451a328a2.jpg,Poland,PL,53.824566,15.064171
4ebea882e4f64e70be4211049459051c.jpg,Poland,PL,53.931246,22.399695
97c564a26b8a485f8afa180bdce19416.jpg,Spain,ES,36.874605,-2.586271
f4fcffc0794f433dbe0e56a47ccc278e.jpg,France,FR,44.099341,4.628578
68247bec11b2469f8e2a5a708e9a0ded.jpg,Poland,PL,53.297828,14.655551
b7e19a6ebe2b4b87bbbffef8978e2c1f.jpg,Spain,ES,29.030033,-13.555363
019ce075192e4fa39c1cc8398f8c8fae.jpg,United_Kingdom,GB,58.040677,-5.24709
3db3b91f88794476b7c3e4f4bd88f8c8.jpg,Turkey,TR,39.945716,40.802781
05c49f8abdd745cbad341673486cd0b3.jpg,France,FR,48.341266,-1.720121
d53e4f6b6df0468a967af8212cf74b53.jpg,Spain,ES,39.736992,2.910084
8d14d9d5ec04444294f095decf1a61d0.jpg,Belarus,BY,55.866851,28.605033
674218920d084e0fbf8a666a01e7253f.jpg,Poland,PL,53.736296,22.358612
33e642bf4b434a16aaf1c761ebbe92a4.jpg,Sweden,SE,64.564866,20.899368
0ef40bf105c3497cacce52bd2300ef26.jpg,Poland,PL,53.293662,19.363324
e5287725c2834bd292ea8771ade14eeb.jpg,Italy,IT,41.437702,15.607738
f09cf134672e4055abe33dfdca61e42e.jpg,France,FR,46.507103,6.029701
c1bcc3c8594e42ea9bfa7de993c9330a.jpg,Norway,NO,63.992221,10.182607
ef7c14a4016748fa9044396a3e3134f9.jpg,Poland,PL,54.701546,18.358303
db8d4a555a8c4973906eefe8579392a4.jpg,United_Kingdom,GB,58.574835,-4.767275
8e2fe2fc172046f7b7fb20858453a0a9.jpg,Turkey,TR,38.788181,30.524962
2ec5f6324d3e459b80e197e4b13b586b.jpg,Italy,IT,40.486163,16.302527
cb5decc726944d33945fc3eeb71cd9e2.jpg,Turkey,TR,40.868218,30.473355
0f9338e522a94ea4ab4de3636c5f43e0.jpg,Spain,ES,38.87021,-1.778505
