filename,pred_lat,pred_lng
7a9c9f0374d54acb82a34a68da3eae85.jpg,48.094875,-1.562241
7b33763176954af799b356409bd116c3.jpg,64.20713,28.082565
7b739ec6d373420ba44efcd748fa7faa.jpg,39.698357,42.747635
7ba2c33fc1e14747af7866a8c555e371.jpg,64.225975,15.432526
7bf2449ec3fa4d71954a00d81fa0f5cc.jpg,53.093105,-3.552902
7bf5d123477444319dff15a3dda6c9f4.jpg,63.806297,26.932602
7c0641772a554fdfa7357b7a76f19465.jpg,43.134197,0.247879
7c12bf4af8c047a5bdbb1e7da51e1933.jpg,66.056038,24.781189
7c18e45c2b34499da3dd6a736d55f22d.jpg,53.534912,20.834015
7c1e8f9722ba402bae6abdfb03297551.jpg,50.763954,22.60907
7c2e2154d40041058fdac08437e7ff80.jpg,57.626278,18.615631
7c3474f3bd1e415db78c0d78ff92d7a1.jpg,66.919662,28.800949
7c89cc17071c450fadd9a78b86b97a67.jpg,43.68655,-7.692856
7ce89d1387e8463aa47eeef21675f8c9.jpg,65.750854,-23.842422
7ceb183a5324496daa43d9d1aa0d5728.jpg,51.627174,10.906174
7cf0a096d4734704905fb6def4145f7f.jpg,56.980019,18.312805
7d20cf24b2534e33878c014e9bde6206.jpg,61.481327,27.06366
7d78d8b1a04d4a24a023cc074a994288.jpg,57.055172,12.583954
7d8e3759cf144d15925842031f7a6d0c.jpg,52.994892,27.086731
7dbf955300ec432e99da41f823e7fef6.jpg,40.818863,14.438202
7dd24f540dec4d0b9262949f9a19fb51.jpg,40.217117,-3.601654
7dd3a011a6754da990e5d82508c60e1b.jpg,64.213181,29.291962
7dd5a76e56b247ed96a935412ba5049b.jpg,52.874168,12.337784
7df55f4f6d514a8b94cd59565af67ca8.jpg,60.76757,15.999405
7dfd7f0421eb4a568b2b0e0f28feeccc.jpg,55.195244,-3.092834
7e2f62d025984888b68ebafc1e40c695.jpg,43.78463,1.005234
7e377fae44e64a4eba2473895839ca00.jpg,50.885761,11.253799
7e4af8d171e847cd8f15d6758bddaadf.jpg,58.843342,12.306656
7e6e0458904149b79f5a00baeaa31363.jpg,65.751411,19.597153
7f1f0640cd934184b4cd0058ecc861d2.jpg,62.46991,23.952454
7f3dd93591c84ab0803c3fc993720c34.jpg,38.15942,16.147095
7f54ed9c754f4bdd86a388b7551976e6.jpg,51.503506,10.806152
7f5dc95b487c42c3aed15b2b6ff004d8.jpg,56.020279,-2.960648
7f6953c27128419db8957d2050bbe6b4.jpg,40.874367,17.125732
7f76c984034043fda1aff53866bfc825.jpg,49.846577,21.2724
7fa2dcef7de74519b6e40fdebdbd2d8f.jpg,58.778679,9.223785
7fa6a6d4c05c433daec58a9aba7e172e.jpg,47.958294,11.29335
7fadc5ed340f4e5a9b57e6657e08ee55.jpg,67.456406,27.91095
7fc17ef308884b618d5c7a9718b8bc49.jpg,59.786934,7.305756
7fd5dcbd1e9d4e7caf3f9c9b35145e4d.jpg,52.446072,20.820282
7fec4e7d021e4502a94722aae03e9b49.jpg,49.795845,11.702148
800009e8a1cc4e01a8540d4fd38d39a7.jpg,52.354977,14.179138
80093a5d23f34eb5b3f23e24f57108a0.jpg,44.545624,-0.954498
8016eed9a2714662b329e646d3bd479d.jpg,42.387699,14.155106
80311b5b0f944f1e860d150a95367b8a.jpg,28.000374,-15.537888
804ff4c049d14769a47a58d7d3fed7d5.jpg,63.973461,-16.780075
808312962edf4c12aebebdfd4fc41164.jpg,51.707726,30.409897
8096d420ae1546ea911675fd56cf0da8.jpg,65.841858,-17.405121
8098ebcca69f4aa1afb0bff06554d460.jpg,62.464172,6.221161
80a09508cdfa463c9c5c80a00f6a359d.jpg,65.889679,-16.458145
80bfb2f3a0c4417d97f7d0df4f529607.jpg,61.852421,24.407471
80d7376a5dea409aa8d215419b4414e4.jpg,69.180809,17.875946
80e3245bed1d4deaa6b8a4f90e453e17.jpg,64.628098,25.604965
810fd587e75a47c39e8b4c780243957d.jpg,58.530216,-4.601089
811d187fb75c4dfba2a1f3bb4df313bb.jpg,51.489899,8.422638
814689c3c68844edafef6e43e5cb2c10.jpg,36.393181,-5.801453
8182cffca894412cb704d7228fa2067f.jpg,62.777035,12.792419
819f99d5a28f4109bdaf973515d86205.jpg,40.258938,15.607773
8226ef5ae53e4d618f72097facb1a5ad.jpg,67.487381,27.903137
823ce6d64c5d4871a7e000632d9e2a0a.jpg,61.202129,23.143127
82512a947f4e425db33e710ba0a92d0e.jpg,44.439297,4.876831
8275639d47194a8ea58695bd79a2fe48.jpg,39.503895,40.071259
827e08cb9b084923a730a3d026af9dea.jpg,63.070507,29.781769
82a133fae34b4013b521f9b9397a3b0e.jpg,39.613785,40.103516
82bc6255dcab43319defd1e77f6f943b.jpg,42.181419,-3.176651
82d9113b1fcb44fe9f52a65924340b1a.jpg,63.984459,25.801392
82e08f4f497a4a9d8da8ae08fe2cc684.jpg,64.861687,28.073914
831de0b7704d49f19f82fd6bf402637e.jpg,36.430088,33.916107
832a68b256b0495b80349818840ed231.jpg,49.075066,3.137634
83a4c08c618e43f89ba70d3d117570bb.jpg,52.657379,8.250626
83cef05b8c0740fe905ee32b53422dd8.jpg,64.429237,-14.647079
83d6c2d87c5d42989893995b9c3c8f00.jpg,51.937492,13.021118
83dc47c3c8b64efa959ff0a1ea089b14.jpg,67.50869,27.807541
83df6925534647928d893532435d3c50.jpg,64.024925,-20.708145
83eacfecca2446099f2b23505cdb7fa0.jpg,39.071125,30.866623
83f00994aaea4d8aa8bafb01eb7ff6a5.jpg,66.132011,28.60202
84030db45a65432baff44cb93a7820fa.jpg,64.701797,-14.337082
843af13641184c1a978d862d3b4f349b.jpg,42.453827,14.038452
843d6833ab794c938b23fe9ff2461ba8.jpg,38.980103,30.824478
84644c5684314d78919965e823a3ed3c.jpg,37.409134,30.248505
847b277fa67f448d877d5ac01943bc2c.jpg,37.481461,30.472565
84b8b1e150d24ebb82c1f1baf1ae7d1d.jpg,50.139996,1.765244
84d9d77250fb4ceb88bb1e285ddff13a.jpg,65.287384,-14.719833
84e2c872aa0d4a4db605f1640ce94988.jpg,65.235863,-14.407745
84e5144c9fb840dfa4b151ead606dea3.jpg,58.044548,-5.064804
84ec3329cf684f59af55c838b333322a.jpg,65.730331,-19.586655
84eec43f9c19467ab46ac6bea6758de7.jpg,48.551201,-4.634064
85174adc26c546468a61edc1b6b18798.jpg,41.378933,32.189041
853a737ad3c44f60a3f9db6dc3811ba5.jpg,58.344742,6.201202
854f439ccf264ee4912abacf0198306a.jpg,62.404282,22.677536
855dd61def9d41bcb8e38021101a8c3a.jpg,53.589012,-0.121918
856806a9f9e44b28be3f1fd1c401d663.jpg,58.006859,-5.040955
8574aa519d6844ef8acb6a110d91ca03.jpg,41.989872,2.85994
8589fa33775c425bbff6a1886be9660c.jpg,58.367725,6.073975
8592c1f5b11c4e12b56ea646546c0e6e.jpg,50.307392,-3.73407
85b786041430491b80050aa6bf9dd290.jpg,51.025139,17.140961
85d9619c946f4955a5f4e55bb260f6c8.jpg,65.779945,-19.590637
85ed12aea8b2413bb91396f624be9fbb.jpg,36.424919,33.841049
85fd64ae502b4753821d6f8b8c5b0dbe.jpg,41.618195,33.347107
861eeb8cf51f45ff909083c664db4f7e.jpg,65.83654,-16.434235
862a525326be42fead0937312e55047a.jpg,50.353176,-4.959061
865df8484b5f4f92a7e09b08bc468768.jpg,64.297737,15.477112
8672b979d3364a3385d4929cc73120b5.jpg,52.443684,-3.773804
8678fbb7c0e442419085e547240ce7fb.jpg,53.107365,10.008224
867d5a36f0864a1ea82f2146ac726a81.jpg,59.676983,9.860672
86a04310864d41268f59e4aef17b022e.jpg,62.405613,6.199493
86b77cee7b274325a20113530c0272b8.jpg,66.30098,29.099396
86bd3d518c6447998b835a9d34bfb7aa.jpg,45.554508,2.3909
86df4270cbb046beb6ed8f305e3cec34.jpg,46.278984,0.988907
86eddfe8e1584ccda08c1c235de90434.jpg,55.501907,28.762085
86f19d755aac4b489db1dd41be26341c.jpg,40.765804,35.622742
872548bb5fed4ce0a567b40ebd9f32ef.jpg,63.537144,-18.587173
8726cc0c6f564971b076432e4279f3a4.jpg,52.138512,12.455383
87271d47742e41cea1c6e21e227ca609.jpg,61.405731,25.146225
8739be29941e408f8ecef84e09211622.jpg,58.371143,6.246704
8741bc3d3aad42349319d7336e43abd2.jpg,57.181076,-3.578232
874a2946463645daa68f645fd0a06575.jpg,49.969097,9.124634
874f43346e18464da384d776d67301ee.jpg,53.88279,30.402069
875020ace21d45a98b9346a03e58c868.jpg,50.608288,10.198196
87c496db25ea4c78beb56977606a0069.jpg,28.901449,-13.636307
87df34b1255347b69c3e019b834e8e88.jpg,60.159145,14.652878
87e002cc53454ad19bee60987fa0f459.jpg,58.87215,16.533081
87e5574366d94f13830a0cd8131543c8.jpg,49.31757,-0.166336
881ca04a71274f01a62c707f43b55eef.jpg,48.406227,-4.61058
88429ebfb66b4565b991855b129733e8.jpg,66.055946,-19.274918
887b20b1cce749c085dba5314c4d45b5.jpg,51.576801,17.659103
88c4cd19772e423faf5c9d9b8b9e22db.jpg,48.749622,8.461334
89059b89237d445fb0d82acc63f1e78b.jpg,68.770317,18.044235
894929105c3a40748ab297b86a6a561f.jpg,41.941257,2.789856
89537bdfcd9b49e885bfe790ee7a45e0.jpg,39.673611,3.112946
8974b6aa34b44bfb92c5ba730aad6000.jpg,44.049709,-1.124069
8992e36af5064c81921de07c067fd036.jpg,64.719124,-14.376343
89939d6b8b0640b9802e8149d34e6789.jpg,50.613659,21.348892
89aab63f9ec94f229168a7e6f8b95dd7.jpg,65.523743,28.615799
89ac1e180c9443619f45f577c0a929ab.jpg,50.099014,20.085449
89b4e4d691f54f778199a05378125d5e.jpg,62.244473,17.30661
89b8b3fb46224607bcdadf27ead0d64e.jpg,46.108932,13.220612
89ed5f24b2f6413091999411568f65a8.jpg,62.191135,28.306839
8a026c91e1024891b0b9a978878c44b2.jpg,40.214142,38.099106
8a17e1ff9ccb4429ab76660eb53900cd.jpg,51.896755,26.609116
8a254dbcd6974becbee3af6efda06e23.jpg,53.300056,15.664948
8a379a6d7cea4245a06624a14b5ed442.jpg,69.281548,16.047485
8a463ac69ccd42a8a387e3c0657af7ee.jpg,60.155144,17.902802
8aa35244ef0349d28e111a7a4098f51e.jpg,44.536156,-0.990448
8aadaf102c2347fdaed9db4da85f29f7.jpg,50.871708,11.312698
8af0c6aa101f40c4ae1b756872c34fcf.jpg,55.900078,-4.598328
8afd9c9d2ffe46c091f3fe981797d7d5.jpg,51.914631,13.925125
8b183b95041f46bc894ad03340089076.jpg,53.370464,7.677124
8b25bd59282a4869a12178df0356cf40.jpg,51.976368,29.793198
8b6300c92f104e4bb9563efc23056082.jpg,67.512886,27.940475
8b847eaee4b34e9c9d06200ea15f4968.jpg,67.124947,24.989471
8b97a7e96c2540e282b176d50217660a.jpg,56.533352,-6.164307
8bb926d46ac344e9b79c83087cfaaeb3.jpg,47.389507,-1.784897
8bb9bcd7278e4e3a80629a6f11dba482.jpg,43.748978,10.646164
8bcba0eba25443768f82c4d833d017ce.jpg,43.776669,1.098221
8bcc0a63e0ae4ff0a50e6722930cf888.jpg,65.558083,-19.386581
8bce4dc927724fe8b8f07a4241c65577.jpg,65.638603,-17.033615
8bf33392769346c7b1cf2b3706b11331.jpg,65.505875,-22.432541
8bf7476e7dad4d20808d98d4f07d115e.jpg,70.095268,28.732208
8c0b0281c5ff479687e5f56f6dcc8b6c.jpg,37.686054,-0.806107
8c1edb188bc74449a65cee6ac0e37fc7.jpg,45.776073,11.657944
8c573a1f456c41d3b7f5890d54d01449.jpg,43.695229,-7.516098
8ca90150b72745cb9dd91d2b4884bd76.jpg,66.719963,19.896332
8cb3282459ca4d3781dd2309ad5b9112.jpg,62.455341,6.162079
8cb8cf504dd541318155247ccf3021e1.jpg,62.017487,12.927002
8cb8d63c8b0d4245a0abda63d9152c55.jpg,50.16328,3.230286
8cbf3dbed95448f8ae37b4be26d11c89.jpg,53.394173,22.511032
8cca4b445c0d4894b86b7f3642e9b926.jpg,61.85709,29.674774
8cd169cc26804f3ba25d22a58eb8947f.jpg,43.640377,0.944366
8cd9f02535294a928d71860740b997d5.jpg,63.342724,9.351059
8cdb0d7c388f40d6990a78832af4df81.jpg,40.199684,15.664032
8ceace2598fb4d59837e7253d9ac83df.jpg,67.668312,24.623795
8d25f540deea4257aad0b915139ecc97.jpg,66.234474,22.301132
8d30eafc3c0f4b2da0552320d0c6a09e.jpg,54.115044,26.50856
8d34d64c81444574a3983fd34247b4f6.jpg,66.010506,-22.880676
8d382eef0fc541c6a902bcb4753682a3.jpg,52.192841,28.632141
8d4f1d4ea1af4c2499c70b43df6fa840.jpg,65.653839,-17.060333
8d5a7826598c4b54a55d9be6baf1aa0b.jpg,58.374477,6.260223
8d785861e85a41a398172b8e9331dc8d.jpg,65.330177,16.376709
8dbb18a72e7a4a409d3ec973058bfb35.jpg,37.697727,27.342163
8e13b481f92a4dc298376e0a75885eb3.jpg,54.605312,30.401291
8e5ce9804633442db5d24db22f7d8f68.jpg,64.563194,25.684082
8e89e7e4ec9a45e9b7fb38804f086ac1.jpg,65.496506,27.913742
8ecfb21faa30401eb28521f95de2efbc.jpg,64.982796,-14.367706
8ede0322886b40bca11cff6086a044e0.jpg,53.604481,21.36055
8f69428e51c645c3b1a8bc021022dad4.jpg,54.704113,18.356873
8f69b818a5eb43a7b06d7bbe7aa3c34a.jpg,55.724785,28.164047
8f726a0db905417db6da4b70ffbc466a.jpg,45.85289,5.542175
8fc5d5c28d7a498e8f3efffd92793a0d.jpg,43.696167,11.390839
8fd7ce9c7a434ab7a6ea9a9921cdd2ae.jpg,53.350422,8.770416
8fdec2f2c5a0413f852bcd7fb7557edd.jpg,39.594521,43.972122
9019a5a3563e4b468f760e76f2e4fe51.jpg,41.412132,27.565857
901ed662bff24a92a232ac544485edb3.jpg,55.126549,-2.966965
903e827518444a8fb93b07e017fc71a0.jpg,65.536339,28.695282
906f18f52a0046e7bcd5748e54e136c1.jpg,49.126369,8.074493
90c37f3e0e6240d7b224505ebbeb5489.jpg,46.170666,1.091171
90e10129922945df905bd27c530900cc.jpg,39.54565,27.817032
90f5eabdd69548cd880c66aebb8b707b.jpg,64.187004,29.296234
913c96ea588e4ea59ebd134b71430af1.jpg,53.518993,30.300812
915c0694ebcf45d5a6c29a1a0921e493.jpg,40.676285,8.539932
916807daeebb43bc84cfacda2a1ae709.jpg,38.266197,41.037018
917630084c194bb5b1ea2aa37d772c37.jpg,40.677162,8.515167
917c83ce50ec4686a018d2251ec5b555.jpg,40.569931,17.531738
91989c78bf0c439f88170d7e5737a1f3.jpg,62.452122,27.006927
91a2b0cab16f44f29d8b3f8379c96cd2.jpg,58.775356,5.651917
91bc886d37784e3a9ef3d95cde9dcf7a.jpg,40.508198,-4.770645
91e354bc05d04b7f80cdcf7c4d24efde.jpg,48.477261,-4.590103
91ece8e2422c4cc4a1478a5555b2a025.jpg,65.232063,-14.416656
9210c9b6321c47198d7a95154e9904c8.jpg,52.490395,-3.757782
9215b0c7177f4eb1b7e7503ab7dfd32c.jpg,67.452156,27.950211
921edb1a69124df99d12bc16d8ad7880.jpg,40.88982,17.160507
926011f4d1fd4a12a357e86235e37335.jpg,53.722439,28.119034
92626219c3b34fe5ac9649c77cba5f9f.jpg,51.432999,22.601288
92cb7059de164a4c931b4fd4295fcbed.jpg,37.737942,14.016632
92d2d0ce297443e891b548b389587fa4.jpg,40.223095,18.208954
92f4cdd51bcc40e98f56854bb71e9253.jpg,38.781361,0.061035
9302f9b544cb4cd9b3e5f283d618de06.jpg,40.910397,40.169983
932183b9745a4a0db766fba7d4d83c5a.jpg,59.864578,9.683365
9344966ce7f44c70bce48e26c4fe28c5.jpg,29.039608,-13.655045
93573be04cfc40758cc0d41fcdffad98.jpg,63.539608,22.626663
937bb8c0ad3d4089a011b6b478415480.jpg,53.387115,22.572403
943246d37eda4575b25c863217948fb4.jpg,50.290794,-3.784302
943dd4c51a8a46bda232a36963e427a0.jpg,53.124901,13.687378
945eb864f6244118ba158e07039eac4c.jpg,65.596977,18.552887
946d93381acc4371a2f31e048e8c452f.jpg,61.849285,29.739975
9485b0321fe04e18a09861ab197c8a60.jpg,65.965431,-22.876831
948e528cf8554d2c96bd37f04d459004.jpg,38.297295,41.044434
94ba348c54074d7585234b581c469322.jpg,69.409683,19.233948
9505e43711714abd9754d4fe6b8a5f46.jpg,40.773827,17.123901
952e399812794c3dac8db7e95bb6914c.jpg,64.607765,-21.777588
95d156b142684f3ea74f48596f6664f6.jpg,50.091438,19.968918
95e22d8c168b46c7950178149b71d7db.jpg,66.355888,20.078201
95fe6ddafcd048b38f6fb7ac6eed23aa.jpg,43.687489,-7.699295
9623556b768740aa8b7443406b90e7e2.jpg,66.16526,28.535141
965c0a387ea744bb8b9fbc9e39802e46.jpg,64.606758,21.011703
968d47bf5f114d219b7f5b2ca99e2007.jpg,44.177658,-1.024216
96bb92a0e89849f29b8f9ee3c1890aaf.jpg,41.451584,13.945175
96c64e652b754ee1afe5d54e051ab5d5.jpg,58.504707,-4.752075
96d31edcf85847f5854ba0601802a215.jpg,64.853493,15.578995
970220d020e14277b7a5bab957bbf494.jpg,40.605244,17.162384
9727ea8055f7472a9b4fee9305fc7bc4.jpg,41.047356,-6.271652
974b5739ce3c4fcaa40480d7da0c5e7a.jpg,62.448017,22.396942
9766975638f3441eb8912779b8d9b96d.jpg,53.167465,-0.633194
97cfcca9bfa2446693c8fd9fe087b7a9.jpg,55.710106,-3.63414
9803183fa4e149fdaacf2c78390494a3.jpg,66.473061,25.969528
981d9e20973744c6b548e31c163124ef.jpg,52.629425,30.746887
9837e706bcf24b48a5ffcd06cc92bd3b.jpg,40.185246,15.616943
984760fc57ff47668d0295f141c3aedf.jpg,62.91061,25.803711
984aa5e990cd413c8bf2a2a3e64d73cd.jpg,36.978546,-2.22641
98527d958c7447a98342243043a3d9e6.jpg,63.854118,-22.442398
985cf2781c0e43ca8844ab762f7dc5df.jpg,52.203983,28.685715
9879f667e9314855ae0831378fc73379.jpg,69.642296,18.862183
988586848a874ad7aa5b14959493c83c.jpg,62.039433,14.377975
988935e9cc2d4ba5be4cf005fd79be2a.jpg,54.70462,-5.712753
988988698cce443b9d191673fef20843.jpg,53.635162,31.611435
988a5f043e134e618fa80db33b050168.jpg,43.711372,11.382507
989a3ed650a94f4c99c7e91f433cba23.jpg,53.666077,-0.675858
98d38c21227f457481dd9183cd970b1e.jpg,43.255157,-3.479828
98d6d37831a04531a41f3d4a4d8cae0a.jpg,65.988731,-14.851685
98df7ec3ffdc4a989cdfd6efd397b4ef.jpg,65.54528,-23.215179
98ee473b4a3645838e00294938b19afc.jpg,49.199913,1.312622
98ef20190f9f456c82efa0e7bba5cb2b.jpg,39.301022,16.066986
990f6f52844f4b74bffbb814d430689f.jpg,50.681293,20.481995
990fe57f58144d3ba87ea1a9e000fa7f.jpg,51.851166,21.07933
9918c4a5b0e94c79a672ba75b6884767.jpg,61.361687,14.839005
9929dd8714544a05a5a94ae0931d6ebe.jpg,51.84613,0.45137
992b2c24ee5e4b87a72fdc57d79160e5.jpg,53.149513,20.484131
994706daf88940dfab4e485e0a2ff57b.jpg,28.75938,-17.809082
99494e774c1f4561baf5c2c15337aaa1.jpg,41.491653,27.656479
995bc6e862c34cb2a0feae05bfe9c6e5.jpg,36.450314,33.329498
99c0a092fabb4fbaab4fae321419100b.jpg,64.490227,21.089706
99c585918c284c91ba22623d71f16b22.jpg,50.161018,1.788666
99d0a0869bdc4906a1611e077fa05ee6.jpg,37.759109,14.108261
99db522b2fa24ca9b2e24b28660d890a.jpg,37.488094,39.37262
99e081234d9540a180277c2581c93e0d.jpg,51.613411,21.676971
99ed0e9837c84c998f919d53b933c3d1.jpg,36.50016,33.289398
99fdda905fe44ee6876fc372dd9d566a.jpg,59.048084,17.840164
9a09851f2a6f4296a5aacf8cf7855741.jpg,65.05294,13.276581
9a81cc31432a4acf883382b86c95e658.jpg,48.498856,-4.520767
9ab734bab0914457bd8a2771f5e40f37.jpg,52.356594,30.853699
9aee195f5b46463bb8a657d295760bb0.jpg,53.283558,-0.731842
9b1ca65195974477a8ec02c31638eadf.jpg,52.960499,17.225372
9b23cbeebe2749dbaf045f85df5ed1b5.jpg,61.501762,10.056824
9b591ed1f40f4ac4aea92b4d1592086a.jpg,52.380062,22.717819
9b621969783f442299323db769abb967.jpg,62.250214,29.960754
9b93acf997444aee8d9e40b18f29b552.jpg,46.659756,11.4823
9ba8154393944bc4bbdca61f64dabf2c.jpg,65.61937,-20.34726
9bd0e17fe1874656993c826c3df50f83.jpg,66.141228,-19.012207
9bd29002591e4240b003f75e0770e0b0.jpg,54.647625,18.387466
9c1af1af56434455ac9fe5ae4fc825ac.jpg,44.226643,5.904083
9c1c813dae1d4f53b0914418052a35d8.jpg,39.628742,40.074646
9c5e1e18dd364eb3a7422c66828eb0df.jpg,57.638844,-4.21225
9c683f3ba06646babee6f189f43fc440.jpg,43.25692,-3.435745
9c79bb25b872434385989e9607aa526f.jpg,36.452045,33.314224
9c9c88625da24076b0110c30909a061e.jpg,50.472862,-4.742752
9cd51fca41ae44e198317bdb667ff296.jpg,53.03685,30.507034
9d04ddc60143493b99eb228ce1d942cb.jpg,64.136444,18.959976
9d1b1b6e7743449087e81225198733de.jpg,60.795868,15.891403
9d257a46c14145728f7a29a3ae25d637.jpg,42.517872,-8.787292
9d773241ce594dab8041fc22fbcd7fc2.jpg,65.522621,-23.251373
9d81ae31d9304d10bb6501e0c5dd31f7.jpg,52.963097,14.536148
9d82807efa014791b79da5e564e1aaea.jpg,65.56134,-19.908371
9d8e49ac30814ccebae3f33a84bf4742.jpg,51.68676,-0.841431
9d934b143a654c9d951e1ef95af003b9.jpg,52.644054,30.795151
9d938564beda4cdb8d56509e2bdbafff.jpg,53.351517,7.672882
9d98e7836fd64f35857beaf78c407422.jpg,37.671234,-0.870514
9d9fbabc1ff44a4ebfb3ddc6250e9caf.jpg,54.714741,18.29393
9da327b596ff4b1393312d1d6346083c.jpg,55.141918,-4.618973
9db75f1b0b0845c8a27c598b554813ef.jpg,63.943462,-16.694366
9dbae72af79746b08ed0a976117b8b87.jpg,36.851208,-2.819229
9dc19f580f884ad2801b25fd5c098e9a.jpg,64.218765,12.178772
9dc394fd776340b88db39c0e217ad6d8.jpg,63.783493,16.25325
9dda81748a5540c0907da94abe0f9c08.jpg,65.254372,-21.596191
9ddc7ccc36f74c00bab315680d981794.jpg,54.515583,17.564438
9dde831324e244da83d27fa1c90377e6.jpg,43.689461,10.497314
9e0f2dcc62524e2f9bdb110c16deff2b.jpg,36.375809,33.780914
9e1bc52dcb7c4b398664e6b9afa0548b.jpg,61.264584,28.513031
9e1fa0877d45480caa1e3f7df042ce25.jpg,46.682755,11.51239
9e2afee8124544aeb58d7feb062f4b5b.jpg,55.620777,28.705505
9e44e573ed684456be1da1ee1c28ac8c.jpg,41.837154,12.990845
9e6f8b9d1aff4bf2bdbd265b988dbdfa.jpg,62.42738,22.431534
9e8138f9035447c786a247fcc5425e5b.jpg,28.899199,-13.721085
9e8984396c52479bbb9cc4588baa8bfe.jpg,42.345314,-6.344879
9e9b79d8337447e28e441b178bce70fb.jpg,45.871578,9.368607
9ea8e8664ecc415896a409e06cfb195f.jpg,37.736294,14.088715
9ec38fccf3cc46c18068ea0efb75b2b8.jpg,68.610779,23.353043
9eff45e7d3d046178207b91f94f6fcb3.jpg,50.258244,-4.873169
9f05f02d0aee4659b20af6aaad45a120.jpg,60.621777,16.055145
9f6a980527d14ab7854c4adbce93de9f.jpg,69.737686,18.793732
9f952107996644338c4a5256312ce7a2.jpg,65.744408,-19.638748
9fe98f7d674d44b1bb0bbf4e72e4d433.jpg,51.991043,21.123749
a02f27fc6ea8448e830be1b991c6b11f.jpg,52.5513,27.44635
a04498f7f7c043328a179fbb77e6a129.jpg,37.921787,32.609558
a04ef5b1c17a4092b0c2475918b3ed97.jpg,37.4524,39.450195
a052b6d2a4d1461180c1b3c0e7b5951e.jpg,52.2994,29.32486
a0589e637a474c57beffcef89cf6f529.jpg,50.654709,10.138306
a0782c93e92744d699d8b0369d262d2a.jpg,37.367775,39.488007
a096ddf8d3114813ad2b34ce4b0f4ff5.jpg,28.024197,-15.494232
a0b91bde6c7d4fc6a84d1d34a2a47c63.jpg,52.549522,24.544632
a0c13064d1cb435295e43bbae57c3e19.jpg,43.288586,6.475967
a0d6330f48824f4b970e48ab1f0ceda3.jpg,37.991425,12.701263
a0d7d702ab0e41ebb7fff27aced1811f.jpg,46.704956,11.487061
a0efd73d58f44fb19ba2e6eb0e21e4e6.jpg,60.115891,13.448364
a11020c1461a47de9448521fa94f8712.jpg,56.0984,-5.420944
a11bcb992b4047e792b0cfed1b9b06b5.jpg,64.661743,29.478027
a136f16dd10243818fe60f8d86bf4003.jpg,48.489342,-3.339462
a138e951783d48598df1c973f4a18ffd.jpg,62.550945,22.38269
a1a6ff39c90b43c091a37cc56636fa97.jpg,54.442348,-3.482025
a1a736e36d6e40ad90dd72b1e6813fee.jpg,51.388943,22.569336
a1ad707f334045fda13815534f93c49d.jpg,39.359379,3.061615
a1c7b4c2e48e44c18a205bad866fdcd5.jpg,38.263016,41.056015
a1c7f60d38ab44399df3d329fb4c11ca.jpg,40.991203,9.14151
a1eb55ae45cb4b96a53719a4f5424593.jpg,50.26022,-3.772461
a2061f8c69ee48a7b49fe9450498bb92.jpg,44.767719,1.128464
a22e3af53ff347d6a0a863d7f67e2108.jpg,62.426361,6.280533
a23d96df881744728cc3ce9c6b505f45.jpg,53.083492,29.835709
a23df2f4464e44bfa3a07c4f5fbc11c1.jpg,40.002739,3.947937
a29ad5ff427f4a9ba96375af296ade63.jpg,36.866882,28.656326
a2e4e0088e3a4dabb39f01164c77fb6e.jpg,51.706882,30.305573
a312dc0c97c04de0b7c87ebbea29a2d3.jpg,52.799259,29.357224
a322930e30324ef390de92e7d24902e5.jpg,43.600605,11.383423
a358b9c02e3549b780bfea967d20cbde.jpg,38.784504,-3.228088
a3751c44fce1418cab410e62904a9152.jpg,53.929474,14.771271
a3d170e27e2f48f091ba9488de5bf8f6.jpg,58.213348,7.935104
a3dfcca2e05e4ad79485e6341065a326.jpg,67.285957,14.580673
a3f4c15095fd4abeb17ef0861f451b61.jpg,55.829597,-4.676178
a416a52cee704a2cae732e3e5d01a280.jpg,36.210121,29.753143
a41e9e97ea814bed84fdace880dc53d5.jpg,45.16893,10.932022
a44d615e5bae4ab4b35ecc77c9ca30c3.jpg,65.744179,-17.19104
a4585f9b459340239bfff82788b245e3.jpg,53.320766,10.812744
a4646a88c17c47cba255a10add12c7e3.jpg,61.504303,5.642578
a473ca9b58f94e95925049235c560a58.jpg,54.528812,17.520554
a4a948f3b5da4145924aa6b857bf4e25.jpg,63.175613,30.572159
a4bdc5c72680440a9eb0c322cb48073d.jpg,39.374222,3.087006
a4d55649d85d402a84d7b0f76f05f504.jpg,51.280735,18.545624
a4e3d52cc5ef4f4892fcf487970ba682.jpg,65.890877,-22.832443
a4f220ed07a64970b62634c6ecb12afb.jpg,43.177464,12.603256
a519612f80124172ad79c8ef32874ae4.jpg,64.23204,29.309814
a55099acd4664fe2bd63dcd9390d2b37.jpg,64.597313,21.072983
a5514fdc43ad409ea98286a8298043e9.jpg,58.813248,5.594284
a55ecfa857104d29ad83fa5dd7e86be0.jpg,48.121113,-1.63623
a568214595294ec0832e8e54f521db31.jpg,64.394135,14.246429
a57ed004485e4941bb77f522b776c6b3.jpg,51.525612,21.522736
a599146b14954eb58f680f6c5926fa61.jpg,41.96656,35.019897
a5ecc4f0682642fd97358926905fa535.jpg,45.796024,11.067261
