filename,pred_lat,pred_lng
7b33763176954af799b356409bd116c3.jpg,64.59439,28.307306
7b739ec6d373420ba44efcd748fa7faa.jpg,39.834747,42.55173
7ba2c33fc1e14747af7866a8c555e371.jpg,64.82878,17.206375
7bf2449ec3fa4d71954a00d81fa0f5cc.jpg,52.775723,-4.040777
7bf5d123477444319dff15a3dda6c9f4.jpg,63.440407,27.5463
7c0641772a554fdfa7357b7a76f19465.jpg,50.118473,-5.394107
7c12bf4af8c047a5bdbb1e7da51e1933.jpg,65.97611,24.586699
7c18e45c2b34499da3dd6a736d55f22d.jpg,53.645084,21.23475
7c1e8f9722ba402bae6abdfb03297551.jpg,41.86518,1.470082
7c2e2154d40041058fdac08437e7ff80.jpg,64.2468,29.856825
7c3474f3bd1e415db78c0d78ff92d7a1.jpg,66.71435,28.825298
7c89cc17071c450fadd9a78b86b97a67.jpg,52.486645,9.610898
7ce89d1387e8463aa47eeef21675f8c9.jpg,65.74569,-23.841505
7ceb183a5324496daa43d9d1aa0d5728.jpg,42.686066,33.227093
7cf0a096d4734704905fb6def4145f7f.jpg,59.32795,18.666147
7d20cf24b2534e33878c014e9bde6206.jpg,53.241043,-4.128688
7d78d8b1a04d4a24a023cc074a994288.jpg,53.774895,14.730871
7d8e3759cf144d15925842031f7a6d0c.jpg,45.290657,8.061044
7dbf955300ec432e99da41f823e7fef6.jpg,40.71823,14.515407
7dd24f540dec4d0b9262949f9a19fb51.jpg,38.14475,-11.97014
7dd3a011a6754da990e5d82508c60e1b.jpg,64.1853,28.864405
7dd5a76e56b247ed96a935412ba5049b.jpg,53.023342,11.290174
7df55f4f6d514a8b94cd59565af67ca8.jpg,60.635666,16.531176
7dfd7f0421eb4a568b2b0e0f28feeccc.jpg,54.245197,-3.351724
7e2f62d025984888b68ebafc1e40c695.jpg,35.61621,-8.661958
7e377fae44e64a4eba2473895839ca00.jpg,53.903103,15.61098
7e4af8d171e847cd8f15d6758bddaadf.jpg,62.866425,25.847189
7e6e0458904149b79f5a00baeaa31363.jpg,66.44983,21.005993
7f1f0640cd934184b4cd0058ecc861d2.jpg,61.448864,23.436777
7f3dd93591c84ab0803c3fc993720c34.jpg,43.77891,10.560272
7f54ed9c754f4bdd86a388b7551976e6.jpg,60.596165,-11.594279
7f5dc95b487c42c3aed15b2b6ff004d8.jpg,52.632393,17.81729
7f6953c27128419db8957d2050bbe6b4.jpg,39.968754,-0.293905
7f76c984034043fda1aff53866bfc825.jpg,46.594624,27.22648
7fa2dcef7de74519b6e40fdebdbd2d8f.jpg,59.50616,12.3022
7fa6a6d4c05c433daec58a9aba7e172e.jpg,48.69551,7.722571
7fadc5ed340f4e5a9b57e6657e08ee55.jpg,67.2446,28.129557
7fc17ef308884b618d5c7a9718b8bc49.jpg,59.73659,7.39527
7fd5dcbd1e9d4e7caf3f9c9b35145e4d.jpg,52.18417,21.38939
7fec4e7d021e4502a94722aae03e9b49.jpg,49.809574,9.652478
800009e8a1cc4e01a8540d4fd38d39a7.jpg,50.477074,12.499488
80093a5d23f34eb5b3f23e24f57108a0.jpg,48.56537,2.59554
8016eed9a2714662b329e646d3bd479d.jpg,57.028843,13.164819
80311b5b0f944f1e860d150a95367b8a.jpg,40.29374,7.229542
804ff4c049d14769a47a58d7d3fed7d5.jpg,63.970135,-16.830973
808312962edf4c12aebebdfd4fc41164.jpg,51.680923,30.13789
8096d420ae1546ea911675fd56cf0da8.jpg,65.91099,-22.868107
8098ebcca69f4aa1afb0bff06554d460.jpg,62.456818,6.194472
80a09508cdfa463c9c5c80a00f6a359d.jpg,65.97366,-15.598099
80bfb2f3a0c4417d97f7d0df4f529607.jpg,66.10575,21.651545
80d7376a5dea409aa8d215419b4414e4.jpg,62.312927,10.422576
80e3245bed1d4deaa6b8a4f90e453e17.jpg,64.72361,25.557756
810fd587e75a47c39e8b4c780243957d.jpg,57.866425,-4.635326
811d187fb75c4dfba2a1f3bb4df313bb.jpg,51.340122,9.845567
814689c3c68844edafef6e43e5cb2c10.jpg,36.73838,-5.905126
8182cffca894412cb704d7228fa2067f.jpg,61.517654,15.440606
819f99d5a28f4109bdaf973515d86205.jpg,40.762783,14.307302
8226ef5ae53e4d618f72097facb1a5ad.jpg,67.508286,27.906763
823ce6d64c5d4871a7e000632d9e2a0a.jpg,63.046917,29.889027
82512a947f4e425db33e710ba0a92d0e.jpg,48.037945,-2.700472
8275639d47194a8ea58695bd79a2fe48.jpg,39.57675,40.01856
827e08cb9b084923a730a3d026af9dea.jpg,63.386925,29.622526
82a133fae34b4013b521f9b9397a3b0e.jpg,39.659367,41.124058
82bc6255dcab43319defd1e77f6f943b.jpg,42.78193,8.333191
82d9113b1fcb44fe9f52a65924340b1a.jpg,65.60763,24.867535
82e08f4f497a4a9d8da8ae08fe2cc684.jpg,53.393166,22.917038
831de0b7704d49f19f82fd6bf402637e.jpg,41.849583,30.35072
832a68b256b0495b80349818840ed231.jpg,49.097202,1.007119
83a4c08c618e43f89ba70d3d117570bb.jpg,51.750923,11.0176
83cef05b8c0740fe905ee32b53422dd8.jpg,64.453926,-14.801787
83d6c2d87c5d42989893995b9c3c8f00.jpg,47.73503,3.265819
83dc47c3c8b64efa959ff0a1ea089b14.jpg,67.485954,27.895058
83df6925534647928d893532435d3c50.jpg,64.81592,-20.563778
83eacfecca2446099f2b23505cdb7fa0.jpg,38.851555,38.978226
83f00994aaea4d8aa8bafb01eb7ff6a5.jpg,65.44625,27.274887
84030db45a65432baff44cb93a7820fa.jpg,61.10747,-0.393821
843af13641184c1a978d862d3b4f349b.jpg,40.838577,19.295261
843d6833ab794c938b23fe9ff2461ba8.jpg,38.49589,30.325577
84644c5684314d78919965e823a3ed3c.jpg,37.20972,30.416204
847b277fa67f448d877d5ac01943bc2c.jpg,37.469135,29.755062
84b8b1e150d24ebb82c1f1baf1ae7d1d.jpg,49.416756,7.01688
84d9d77250fb4ceb88bb1e285ddff13a.jpg,65.39089,-14.778806
84e2c872aa0d4a4db605f1640ce94988.jpg,65.38357,-14.754758
84e5144c9fb840dfa4b151ead606dea3.jpg,57.965218,-5.124196
84ec3329cf684f59af55c838b333322a.jpg,65.72525,-19.532654
84eec43f9c19467ab46ac6bea6758de7.jpg,53.672203,-4.062125
85174adc26c546468a61edc1b6b18798.jpg,65.702415,-17.95543
853a737ad3c44f60a3f9db6dc3811ba5.jpg,58.3692,6.165888
854f439ccf264ee4912abacf0198306a.jpg,62.685425,22.291073
855dd61def9d41bcb8e38021101a8c3a.jpg,47.45253,6.85065
856806a9f9e44b28be3f1fd1c401d663.jpg,57.63182,-5.006432
8574aa519d6844ef8acb6a110d91ca03.jpg,48.88434,12.064867
8589fa33775c425bbff6a1886be9660c.jpg,63.466816,9.34549
8592c1f5b11c4e12b56ea646546c0e6e.jpg,43.313156,30.458452
85b786041430491b80050aa6bf9dd290.jpg,44.51121,8.675701
85d9619c946f4955a5f4e55bb260f6c8.jpg,65.64786,-19.428371
85ed12aea8b2413bb91396f624be9fbb.jpg,63.47324,-2.201392
85fd64ae502b4753821d6f8b8c5b0dbe.jpg,46.048058,12.978265
861eeb8cf51f45ff909083c664db4f7e.jpg,62.23869,-0.19063
862a525326be42fead0937312e55047a.jpg,50.28458,-5.038074
865df8484b5f4f92a7e09b08bc468768.jpg,63.093212,16.376526
8672b979d3364a3385d4929cc73120b5.jpg,58.21663,-6.071536
8678fbb7c0e442419085e547240ce7fb.jpg,63.47618,20.332483
867d5a36f0864a1ea82f2146ac726a81.jpg,55.462963,22.216902
86a04310864d41268f59e4aef17b022e.jpg,58.942753,4.166674
86b77cee7b274325a20113530c0272b8.jpg,66.23065,28.979364
86bd3d518c6447998b835a9d34bfb7aa.jpg,50.60588,11.857693
86df4270cbb046beb6ed8f305e3cec34.jpg,40.01713,0.566586
86eddfe8e1584ccda08c1c235de90434.jpg,55.28183,29.69776
86f19d755aac4b489db1dd41be26341c.jpg,40.59735,37.74465
872548bb5fed4ce0a567b40ebd9f32ef.jpg,57.1101,9.855912
8726cc0c6f564971b076432e4279f3a4.jpg,52.657944,12.352805
87271d47742e41cea1c6e21e227ca609.jpg,49.363487,13.959657
8739be29941e408f8ecef84e09211622.jpg,58.363075,6.146562
8741bc3d3aad42349319d7336e43abd2.jpg,52.000355,0.379467
874a2946463645daa68f645fd0a06575.jpg,47.692627,10.478067
874f43346e18464da384d776d67301ee.jpg,54.40558,30.43671
875020ace21d45a98b9346a03e58c868.jpg,43.785652,9.608847
87c496db25ea4c78beb56977606a0069.jpg,36.52965,5.575486
87df34b1255347b69c3e019b834e8e88.jpg,41.059532,-6.901392
87e002cc53454ad19bee60987fa0f459.jpg,58.86651,7.15827
87e5574366d94f13830a0cd8131543c8.jpg,44.460426,9.643135
881ca04a71274f01a62c707f43b55eef.jpg,48.43743,-4.553458
88429ebfb66b4565b991855b129733e8.jpg,66.022255,-19.296621
887b20b1cce749c085dba5314c4d45b5.jpg,52.019302,9.695016
88c4cd19772e423faf5c9d9b8b9e22db.jpg,52.13418,11.715055
89059b89237d445fb0d82acc63f1e78b.jpg,64.256546,9.897923
894929105c3a40748ab297b86a6a561f.jpg,53.899185,15.406807
89537bdfcd9b49e885bfe790ee7a45e0.jpg,40.25682,0.698981
8974b6aa34b44bfb92c5ba730aad6000.jpg,48.00308,-3.817969
8992e36af5064c81921de07c067fd036.jpg,64.861176,-13.915611
89939d6b8b0640b9802e8149d34e6789.jpg,50.685745,21.212543
89aab63f9ec94f229168a7e6f8b95dd7.jpg,65.61374,28.977543
89ac1e180c9443619f45f577c0a929ab.jpg,52.541855,20.068077
89b4e4d691f54f778199a05378125d5e.jpg,66.1563,28.10143
89b8b3fb46224607bcdadf27ead0d64e.jpg,41.580685,10.745537
89ed5f24b2f6413091999411568f65a8.jpg,60.46401,29.90659
8a026c91e1024891b0b9a978878c44b2.jpg,40.156803,38.080845
8a17e1ff9ccb4429ab76660eb53900cd.jpg,52.294724,26.740404
8a254dbcd6974becbee3af6efda06e23.jpg,52.729332,12.216373
8a379a6d7cea4245a06624a14b5ed442.jpg,69.46955,18.597975
8a463ac69ccd42a8a387e3c0657af7ee.jpg,56.17252,13.471413
8aa35244ef0349d28e111a7a4098f51e.jpg,42.463276,-0.494352
8aadaf102c2347fdaed9db4da85f29f7.jpg,58.46725,13.523645
8af0c6aa101f40c4ae1b756872c34fcf.jpg,51.508907,0.361347
8afd9c9d2ffe46c091f3fe981797d7d5.jpg,52.271683,11.462268
8b183b95041f46bc894ad03340089076.jpg,50.9595,6.746189
8b25bd59282a4869a12178df0356cf40.jpg,52.742977,28.437227
8b6300c92f104e4bb9563efc23056082.jpg,67.50827,27.90023
8b847eaee4b34e9c9d06200ea15f4968.jpg,66.54563,26.622145
8b97a7e96c2540e282b176d50217660a.jpg,49.950203,11.271712
8bb926d46ac344e9b79c83087cfaaeb3.jpg,40.649452,-0.815508
8bb9bcd7278e4e3a80629a6f11dba482.jpg,36.410114,33.654716
8bcba0eba25443768f82c4d833d017ce.jpg,52.123802,8.778546
8bcc0a63e0ae4ff0a50e6722930cf888.jpg,65.621056,-19.401653
8bce4dc927724fe8b8f07a4241c65577.jpg,64.876755,-17.328213
8bf33392769346c7b1cf2b3706b11331.jpg,63.81738,-10.551235
8bf7476e7dad4d20808d98d4f07d115e.jpg,69.7978,28.24844
8c0b0281c5ff479687e5f56f6dcc8b6c.jpg,39.352646,34.839478
8c1edb188bc74449a65cee6ac0e37fc7.jpg,51.27786,10.954621
8c573a1f456c41d3b7f5890d54d01449.jpg,43.65768,-7.58777
8ca90150b72745cb9dd91d2b4884bd76.jpg,67.069336,20.501839
8cb3282459ca4d3781dd2309ad5b9112.jpg,62.45974,6.172792
8cb8cf504dd541318155247ccf3021e1.jpg,60.776222,14.032013
8cb8d63c8b0d4245a0abda63d9152c55.jpg,45.717155,1.726645
8cbf3dbed95448f8ae37b4be26d11c89.jpg,53.367786,22.500889
8cca4b445c0d4894b86b7f3642e9b926.jpg,64.88466,29.398468
8cd169cc26804f3ba25d22a58eb8947f.jpg,44.763866,9.561783
8cd9f02535294a928d71860740b997d5.jpg,65.34423,11.846191
8cdb0d7c388f40d6990a78832af4df81.jpg,51.4109,3.972025
8ceace2598fb4d59837e7253d9ac83df.jpg,66.71585,22.520914
8d25f540deea4257aad0b915139ecc97.jpg,66.32365,19.784763
8d30eafc3c0f4b2da0552320d0c6a09e.jpg,54.58816,27.910633
8d34d64c81444574a3983fd34247b4f6.jpg,65.68356,-23.191084
8d382eef0fc541c6a902bcb4753682a3.jpg,52.871136,28.35088
8d4f1d4ea1af4c2499c70b43df6fa840.jpg,65.38483,-15.438821
8d5a7826598c4b54a55d9be6baf1aa0b.jpg,58.362488,6.18546
8d785861e85a41a398172b8e9331dc8d.jpg,63.09031,11.982306
8dbb18a72e7a4a409d3ec973058bfb35.jpg,38.949024,12.299769
8e13b481f92a4dc298376e0a75885eb3.jpg,40.87008,15.444544
8e5ce9804633442db5d24db22f7d8f68.jpg,64.41628,25.752302
8e89e7e4ec9a45e9b7fb38804f086ac1.jpg,65.53568,28.490448
8ecfb21faa30401eb28521f95de2efbc.jpg,65.462166,-21.014095
8ede0322886b40bca11cff6086a044e0.jpg,53.627853,21.309397
8f69428e51c645c3b1a8bc021022dad4.jpg,54.98781,20.346039
8f69b818a5eb43a7b06d7bbe7aa3c34a.jpg,55.70954,28.165548
8f726a0db905417db6da4b70ffbc466a.jpg,47.122658,3.723701
8fc5d5c28d7a498e8f3efffd92793a0d.jpg,41.295177,13.928545
8fd7ce9c7a434ab7a6ea9a9921cdd2ae.jpg,52.885227,8.482174
8fdec2f2c5a0413f852bcd7fb7557edd.jpg,39.640778,43.989235
9019a5a3563e4b468f760e76f2e4fe51.jpg,39.300327,34.308853
901ed662bff24a92a232ac544485edb3.jpg,54.054836,-2.709847
903e827518444a8fb93b07e017fc71a0.jpg,65.570755,28.68625
906f18f52a0046e7bcd5748e54e136c1.jpg,50.17164,9.008462
90c37f3e0e6240d7b224505ebbeb5489.jpg,51.61393,10.240696
90e10129922945df905bd27c530900cc.jpg,42.14188,20.230234
90f5eabdd69548cd880c66aebb8b707b.jpg,67.50878,27.923998
913c96ea588e4ea59ebd134b71430af1.jpg,53.42247,30.688643
915c0694ebcf45d5a6c29a1a0921e493.jpg,40.721157,8.657179
916807daeebb43bc84cfacda2a1ae709.jpg,38.291218,41.083817
917630084c194bb5b1ea2aa37d772c37.jpg,41.009796,9.226736
917c83ce50ec4686a018d2251ec5b555.jpg,40.953857,9.065254
91989c78bf0c439f88170d7e5737a1f3.jpg,63.192654,14.529695
91a2b0cab16f44f29d8b3f8379c96cd2.jpg,55.669407,8.350958
91bc886d37784e3a9ef3d95cde9dcf7a.jpg,38.75431,-3.001218
91e354bc05d04b7f80cdcf7c4d24efde.jpg,52.102272,14.104211
91ece8e2422c4cc4a1478a5555b2a025.jpg,65.142715,-14.395543
9210c9b6321c47198d7a95154e9904c8.jpg,52.570038,-2.549839
9215b0c7177f4eb1b7e7503ab7dfd32c.jpg,67.15496,27.35907
921edb1a69124df99d12bc16d8ad7880.jpg,63.187557,18.279083
926011f4d1fd4a12a357e86235e37335.jpg,52.699688,29.372149
92626219c3b34fe5ac9649c77cba5f9f.jpg,49.11862,14.061454
92cb7059de164a4c931b4fd4295fcbed.jpg,37.296406,30.392878
92d2d0ce297443e891b548b389587fa4.jpg,49.81542,3.826088
92f4cdd51bcc40e98f56854bb71e9253.jpg,40.556225,28.41053
9302f9b544cb4cd9b3e5f283d618de06.jpg,40.100414,35.472458
932183b9745a4a0db766fba7d4d83c5a.jpg,61.516342,10.355247
9344966ce7f44c70bce48e26c4fe28c5.jpg,31.117493,-8.475128
93573be04cfc40758cc0d41fcdffad98.jpg,63.757126,23.961918
937bb8c0ad3d4089a011b6b478415480.jpg,53.0746,17.341463
943246d37eda4575b25c863217948fb4.jpg,51.007435,-3.163904
943dd4c51a8a46bda232a36963e427a0.jpg,51.34407,10.610003
945eb864f6244118ba158e07039eac4c.jpg,66.24371,23.51307
946d93381acc4371a2f31e048e8c452f.jpg,61.964844,29.732857
9485b0321fe04e18a09861ab197c8a60.jpg,65.87064,-22.72997
948e528cf8554d2c96bd37f04d459004.jpg,38.29247,41.073284
94ba348c54074d7585234b581c469322.jpg,67.51535,15.809387
9505e43711714abd9754d4fe6b8a5f46.jpg,42.82839,11.722415
952e399812794c3dac8db7e95bb6914c.jpg,40.594296,24.308546
95d156b142684f3ea74f48596f6664f6.jpg,52.02457,13.720961
95e22d8c168b46c7950178149b71d7db.jpg,66.20816,19.967966
95fe6ddafcd048b38f6fb7ac6eed23aa.jpg,48.39193,15.575407
9623556b768740aa8b7443406b90e7e2.jpg,65.381935,28.76353
965c0a387ea744bb8b9fbc9e39802e46.jpg,58.388683,17.377626
968d47bf5f114d219b7f5b2ca99e2007.jpg,44.22883,-1.058569
96bb92a0e89849f29b8f9ee3c1890aaf.jpg,39.105896,13.50866
96c64e652b754ee1afe5d54e051ab5d5.jpg,58.512894,-4.741498
96d31edcf85847f5854ba0601802a215.jpg,64.423706,14.598953
970220d020e14277b7a5bab957bbf494.jpg,42.869484,13.528854
9727ea8055f7472a9b4fee9305fc7bc4.jpg,42.016853,2.956191
974b5739ce3c4fcaa40480d7da0c5e7a.jpg,62.07588,22.715082
9766975638f3441eb8912779b8d9b96d.jpg,52.363388,-1.714275
97cfcca9bfa2446693c8fd9fe087b7a9.jpg,53.068066,-1.599005
9803183fa4e149fdaacf2c78390494a3.jpg,49.496822,35.353733
981d9e20973744c6b548e31c163124ef.jpg,56.15686,23.589762
9837e706bcf24b48a5ffcd06cc92bd3b.jpg,40.38472,15.907529
984760fc57ff47668d0295f141c3aedf.jpg,63.29704,25.91917
984aa5e990cd413c8bf2a2a3e64d73cd.jpg,37.8539,-4.10802
98527d958c7447a98342243043a3d9e6.jpg,63.844124,-22.37601
985cf2781c0e43ca8844ab762f7dc5df.jpg,51.666584,29.358522
9879f667e9314855ae0831378fc73379.jpg,69.64347,18.416197
988586848a874ad7aa5b14959493c83c.jpg,62.56084,14.355146
988935e9cc2d4ba5be4cf005fd79be2a.jpg,50.287285,0.448977
988988698cce443b9d191673fef20843.jpg,54.057392,26.491848
988a5f043e134e618fa80db33b050168.jpg,50.411545,21.023514
989a3ed650a94f4c99c7e91f433cba23.jpg,39.91768,38.2647
98d38c21227f457481dd9183cd970b1e.jpg,39.512596,2.874355
98d6d37831a04531a41f3d4a4d8cae0a.jpg,65.6018,-19.384611
98df7ec3ffdc4a989cdfd6efd397b4ef.jpg,65.537636,-23.237446
98ee473b4a3645838e00294938b19afc.jpg,39.768078,22.049076
98ef20190f9f456c82efa0e7bba5cb2b.jpg,39.359825,16.066164
990f6f52844f4b74bffbb814d430689f.jpg,54.0306,16.76109
990fe57f58144d3ba87ea1a9e000fa7f.jpg,51.782646,19.632069
9918c4a5b0e94c79a672ba75b6884767.jpg,53.86614,19.252138
9929dd8714544a05a5a94ae0931d6ebe.jpg,53.768787,-1.6444
992b2c24ee5e4b87a72fdc57d79160e5.jpg,51.876583,19.59748
994706daf88940dfab4e485e0a2ff57b.jpg,36.303562,-9.838781
99494e774c1f4561baf5c2c15337aaa1.jpg,38.022373,7.136861
995bc6e862c34cb2a0feae05bfe9c6e5.jpg,42.08034,7.498932
99c0a092fabb4fbaab4fae321419100b.jpg,65.21983,20.47597
99c585918c284c91ba22623d71f16b22.jpg,42.40518,7.710808
99d0a0869bdc4906a1611e077fa05ee6.jpg,43.89138,14.602187
99db522b2fa24ca9b2e24b28660d890a.jpg,39.085575,32.49102
99e081234d9540a180277c2581c93e0d.jpg,51.54836,21.74234
99ed0e9837c84c998f919d53b933c3d1.jpg,40.901764,33.042397
99fdda905fe44ee6876fc372dd9d566a.jpg,55.082573,10.472457
9a09851f2a6f4296a5aacf8cf7855741.jpg,64.48881,12.427334
9a81cc31432a4acf883382b86c95e658.jpg,47.7631,-3.128657
9ab734bab0914457bd8a2771f5e40f37.jpg,38.757057,34.17023
9aee195f5b46463bb8a657d295760bb0.jpg,52.28836,-0.890262
9b1ca65195974477a8ec02c31638eadf.jpg,50.023384,11.371159
9b23cbeebe2749dbaf045f85df5ed1b5.jpg,37.8548,15.073282
9b591ed1f40f4ac4aea92b4d1592086a.jpg,52.50454,14.07349
9b621969783f442299323db769abb967.jpg,63.215153,24.013042
9b93acf997444aee8d9e40b18f29b552.jpg,44.702137,12.858352
9ba8154393944bc4bbdca61f64dabf2c.jpg,65.49339,-20.42109
9bd0e17fe1874656993c826c3df50f83.jpg,66.11797,-18.966084
9bd29002591e4240b003f75e0770e0b0.jpg,53.142654,10.554247
9c1af1af56434455ac9fe5ae4fc825ac.jpg,44.960175,0.978986
9c1c813dae1d4f53b0914418052a35d8.jpg,39.54203,40.01946
9c5e1e18dd364eb3a7422c66828eb0df.jpg,60.624672,5.650055
9c683f3ba06646babee6f189f43fc440.jpg,40.345894,-0.491674
9c79bb25b872434385989e9607aa526f.jpg,38.276363,36.995953
9c9c88625da24076b0110c30909a061e.jpg,52.04774,-4.192098
9cd51fca41ae44e198317bdb667ff296.jpg,51.03038,15.999001
9d04ddc60143493b99eb228ce1d942cb.jpg,64.64409,17.705898
9d1b1b6e7743449087e81225198733de.jpg,61.33763,15.675082
9d257a46c14145728f7a29a3ae25d637.jpg,61.07532,7.347431
9d773241ce594dab8041fc22fbcd7fc2.jpg,65.527115,-23.276571
9d81ae31d9304d10bb6501e0c5dd31f7.jpg,58.62273,15.813239
9d82807efa014791b79da5e564e1aaea.jpg,65.1486,-18.10645
9d8e49ac30814ccebae3f33a84bf4742.jpg,50.379555,-4.910537
9d934b143a654c9d951e1ef95af003b9.jpg,52.65086,30.79183
9d938564beda4cdb8d56509e2bdbafff.jpg,47.70024,8.14342
9d98e7836fd64f35857beaf78c407422.jpg,40.177677,6.56206
9d9fbabc1ff44a4ebfb3ddc6250e9caf.jpg,51.40648,3.69249
9da327b596ff4b1393312d1d6346083c.jpg,57.60715,-5.003356
9db75f1b0b0845c8a27c598b554813ef.jpg,63.95434,-16.604704
9dbae72af79746b08ed0a976117b8b87.jpg,38.180958,-2.308377
9dc19f580f884ad2801b25fd5c098e9a.jpg,64.08438,12.349062
9dc394fd776340b88db39c0e217ad6d8.jpg,55.654873,9.606696
9dda81748a5540c0907da94abe0f9c08.jpg,64.68303,-21.894878
9ddc7ccc36f74c00bab315680d981794.jpg,53.36572,22.46792
9dde831324e244da83d27fa1c90377e6.jpg,43.767387,10.581953
9e0f2dcc62524e2f9bdb110c16deff2b.jpg,39.267452,40.864372
9e1bc52dcb7c4b398664e6b9afa0548b.jpg,61.321026,28.504011
9e1fa0877d45480caa1e3f7df042ce25.jpg,42.214283,14.595446
9e2afee8124544aeb58d7feb062f4b5b.jpg,55.195553,27.988993
9e44e573ed684456be1da1ee1c28ac8c.jpg,48.392918,14.456489
9e6f8b9d1aff4bf2bdbd265b988dbdfa.jpg,61.624027,17.687283
9e8138f9035447c786a247fcc5425e5b.jpg,60.187187,5.91147
9e8984396c52479bbb9cc4588baa8bfe.jpg,50.83292,8.460912
9e9b79d8337447e28e441b178bce70fb.jpg,47.061428,9.509119
9ea8e8664ecc415896a409e06cfb195f.jpg,38.4214,13.13247
9ec38fccf3cc46c18068ea0efb75b2b8.jpg,69.82604,29.421638
9eff45e7d3d046178207b91f94f6fcb3.jpg,51.075554,-5.679986
9f05f02d0aee4659b20af6aaad45a120.jpg,57.101196,14.475519
9f6a980527d14ab7854c4adbce93de9f.jpg,65.96852,16.834148
9f952107996644338c4a5256312ce7a2.jpg,65.614204,-19.384218
9fe98f7d674d44b1bb0bbf4e72e4d433.jpg,43.657063,0.555706
a02f27fc6ea8448e830be1b991c6b11f.jpg,49.42697,17.542109
a04498f7f7c043328a179fbb77e6a129.jpg,44.100845,25.876562
a04ef5b1c17a4092b0c2475918b3ed97.jpg,52.496384,18.382627
a052b6d2a4d1461180c1b3c0e7b5951e.jpg,60.239513,22.83756
a0589e637a474c57beffcef89cf6f529.jpg,45.231785,7.743124
a0782c93e92744d699d8b0369d262d2a.jpg,37.320015,39.66102
a096ddf8d3114813ad2b34ce4b0f4ff5.jpg,41.489296,-13.237647
a0b91bde6c7d4fc6a84d1d34a2a47c63.jpg,52.433815,24.368143
a0c13064d1cb435295e43bbae57c3e19.jpg,45.480255,7.557741
a0d6330f48824f4b970e48ab1f0ceda3.jpg,44.6071,12.21464
a0d7d702ab0e41ebb7fff27aced1811f.jpg,45.48902,14.580414
a0efd73d58f44fb19ba2e6eb0e21e4e6.jpg,62.740364,22.854177
a11020c1461a47de9448521fa94f8712.jpg,51.456066,-4.352072
a11bcb992b4047e792b0cfed1b9b06b5.jpg,63.67682,21.166613
a136f16dd10243818fe60f8d86bf4003.jpg,61.897854,14.030087
a138e951783d48598df1c973f4a18ffd.jpg,61.1847,22.91902
a1a6ff39c90b43c091a37cc56636fa97.jpg,56.15633,1.010231
a1a736e36d6e40ad90dd72b1e6813fee.jpg,48.389614,4.604545
a1ad707f334045fda13815534f93c49d.jpg,38.196697,5.089777
a1c7b4c2e48e44c18a205bad866fdcd5.jpg,38.28221,41.09366
a1c7f60d38ab44399df3d329fb4c11ca.jpg,49.60536,12.012748
a1eb55ae45cb4b96a53719a4f5424593.jpg,49.202557,-2.703014
a2061f8c69ee48a7b49fe9450498bb92.jpg,43.42082,13.579848
a22e3af53ff347d6a0a863d7f67e2108.jpg,57.036648,2.081346
a23d96df881744728cc3ce9c6b505f45.jpg,52.923687,30.299408
a23df2f4464e44bfa3a07c4f5fbc11c1.jpg,40.09686,5.035687
a29ad5ff427f4a9ba96375af296ade63.jpg,42.58634,9.026971
a2e4e0088e3a4dabb39f01164c77fb6e.jpg,51.66728,29.426256
a312dc0c97c04de0b7c87ebbea29a2d3.jpg,52.844997,29.392048
a322930e30324ef390de92e7d24902e5.jpg,54.702766,3.053424
a358b9c02e3549b780bfea967d20cbde.jpg,45.166634,29.541086
a3751c44fce1418cab410e62904a9152.jpg,52.366352,13.516356
a3d170e27e2f48f091ba9488de5bf8f6.jpg,58.778057,8.613896
a3dfcca2e05e4ad79485e6341065a326.jpg,45.28908,2.766082
a3f4c15095fd4abeb17ef0861f451b61.jpg,36.518078,32.93486
a416a52cee704a2cae732e3e5d01a280.jpg,57.257378,15.32701
a41e9e97ea814bed84fdace880dc53d5.jpg,40.804214,8.841043
a44d615e5bae4ab4b35ecc77c9ca30c3.jpg,65.532776,-15.937579
a4585f9b459340239bfff82788b245e3.jpg,50.72508,7.760042
a4646a88c17c47cba255a10add12c7e3.jpg,50.71707,16.537302
a473ca9b58f94e95925049235c560a58.jpg,54.427795,18.541803
a4a948f3b5da4145924aa6b857bf4e25.jpg,63.00825,30.166058
a4bdc5c72680440a9eb0c322cb48073d.jpg,39.51835,3.207499
a4d55649d85d402a84d7b0f76f05f504.jpg,52.853058,21.649977
a4e3d52cc5ef4f4892fcf487970ba682.jpg,65.97172,-22.961517
a4f220ed07a64970b62634c6ecb12afb.jpg,41.197807,21.15324
a519612f80124172ad79c8ef32874ae4.jpg,64.15908,29.41942
a55099acd4664fe2bd63dcd9390d2b37.jpg,65.90074,18.688688
a5514fdc43ad409ea98286a8298043e9.jpg,40.888695,12.643609
a55ecfa857104d29ad83fa5dd7e86be0.jpg,44.692715,23.668373
a568214595294ec0832e8e54f521db31.jpg,64.56743,14.226272
a57ed004485e4941bb77f522b776c6b3.jpg,52.492374,19.828066
a599146b14954eb58f680f6c5926fa61.jpg,41.714516,35.32361
a5ecc4f0682642fd97358926905fa535.jpg,36.031075,-4.669588
a5efa4c604fc4a32a35860e1f6dd7d14.jpg,51.99821,-4.405941
a600c9b09a9e489dbcee98a8d2f94984.jpg,58.366028,6.139228
