filename,country,iso,lat,lng,pred_lat,pred_lng,error_km
36ed67cacf5b4a149b7bc6e663201037.jpg,Sweden,SE,64.271487,15.776878,62.74263000488281,12.810165405273438,224.79990821971035
5902af5a09364093848070b4d4f26b33.jpg,Belarus,BY,52.212889,27.864871,52.13002395629883,27.794769287109375,10.380552308260814
b6ff936157e345ce98c6e099b90bc1f2.jpg,Belarus,BY,52.207007,27.865883,54.550506591796875,30.471389770507812,312.6387420909682
0c8cb221476145e99cd2214b58892ebb.jpg,Finland,FI,61.473663,24.321437,65.24203491210938,25.348831176757812,422.1296640730998
b942cbe13db74b80afb32737066ee622.jpg,Spain,ES,43.064733,-2.715558,50.616172790527344,10.210540771484375,1289.7031410036298
f532bede5c4c46c8a973c16e80f2625a.jpg,United_Kingdom,GB,58.567325,-4.738535,58.54359817504883,-4.7025909423828125,3.362734473922056
e1bff04d9fad46ffbca2c39859c4dd20.jpg,Norway,NO,62.368762,6.008613,62.40256118774414,6.2364044189453125,12.327438538861779
8a29adcf5886485197a55e44e54cd1dc.jpg,Turkey,TR,38.988194,27.845868,37.19435501098633,14.385330200195312,1193.5956781381549
d996602f1c89489dbedcb0fcdd70dd54.jpg,Sweden,SE,62.954596,18.069462,41.763309478759766,9.389694213867188,2423.904375268737
a81e087b629a4294a3379be41c99c822.jpg,Italy,IT,40.647544,17.316788,52.75902557373047,-0.0047760009765625,1876.9125954912997
36b243b0b36c4471895fe56f5b846127.jpg,Finland,FI,62.725724,29.018005,41.8160514831543,14.866851806640625,2503.5418815144667
5702fc3f9c3c453daf6686e013314a97.jpg,Poland,PL,53.94172,19.025272,51.86043930053711,19.347213745117188,232.4326778148871
be1a0ce4f5e24652983b03b21168aae7.jpg,Spain,ES,38.143325,-0.934572,37.770721435546875,-1.58038330078125,70.16038233721395
835095a6158a43328569b87c853bed7b.jpg,Spain,ES,28.472232,-16.424577,28.356019973754883,-16.552810668945312,18.007355752018523
d0ceae88c3db41d181074550c256afa6.jpg,France,FR,44.863555,5.006934,37.99518966674805,-4.4384613037109375,1095.5807377143403
b1f5f9cfd95f43109b43dcaffbe20c32.jpg,Poland,PL,52.190118,22.102179,52.441314697265625,20.974777221679688,81.56529827402967
97c564a26b8a485f8afa180bdce19416.jpg,Spain,ES,36.874605,-2.586271,43.99162292480469,7.874603271484375,1185.7735365277638
11fbedb70d9041cea838f05db34cb8e3.jpg,Germany,DE,49.889983,6.468276,59.41192626953125,5.5127716064453125,1060.5474880718002
bf622f1e912c4a11938bf60a569faada.jpg,Italy,IT,40.059532,18.315827,38.189178466796875,16.085205078125,283.3140094099316
1de03af923114ab088ef230d7508e028.jpg,Germany,DE,50.59965,11.500986,50.8201904296875,11.32440185546875,27.495107189322027
9d2f44362e82432b948a493535b9a052.jpg,Poland,PL,50.674478,18.649124,60.13862609863281,13.346542358398438,1103.4576278303193
a87dfdcdd8164365b216c57640ea0d4e.jpg,Sweden,SE,63.616549,15.043235,65.40276336669922,16.275344848632812,207.17509060812407
f1123ad21d5f41d184490c47f21a27e1.jpg,Finland,FI,61.647403,29.585908,61.74940490722656,29.652725219726562,11.876518662017322
246b139a4bf24543811916ae3c167b52.jpg,Poland,PL,54.595764,17.256314,52.90949249267578,13.82672119140625,293.2016636540961
55fe85c134104bdc8698785294b5170b.jpg,Belarus,BY,53.529282,26.249698,54.17172622680664,26.53485107421875,73.84452049593118
5b6d43865460447496a4e04f6bf8ca9a.jpg,Italy,IT,43.202012,13.645407,43.17324447631836,13.578765869140625,6.278806161168403
247a5964b5e5495e8dcaf47b2d5c28ad.jpg,Sweden,SE,57.466247,18.305007,56.89054489135742,18.315414428710938,64.0183150230205
3411b16884ce48e385291e49f8e70808.jpg,Norway,NO,69.631632,18.026682,69.70733642578125,18.326065063476562,14.305094972190812
d21120ed4d074f2c98be3ce32bf4e0a5.jpg,Belarus,BY,53.378681,30.394388,53.50093460083008,30.299652099609375,14.972324645828452
e5b5b118908b4d049e2138e65259c711.jpg,Germany,DE,50.886671,9.658093,52.69451904296875,8.215255737304688,224.17235348133298
3af9d4fdc8184f43b7eb7f6a2a075bcd.jpg,Spain,ES,43.623597,-5.80019,43.50123596191406,-5.688232421875,16.324796873443162
2d7a599d964e4864a425a43387d3e4c1.jpg,Finland,FI,60.242717,22.947205,52.10722732543945,12.54266357421875,1107.6847272301675
097943d29b294cd0bc4dab8afb128c04.jpg,Turkey,TR,39.227694,33.030882,41.91646957397461,12.187820434570312,1781.0766975491038
004e2663dd664c728eee9b671633815d.jpg,Italy,IT,39.079642,8.418951,39.04384231567383,8.3946533203125,4.499701942888445
f17e5394aea1477280b0bb459c86cac0.jpg,Sweden,SE,63.771995,20.226488,63.795013427734375,19.7674560546875,22.69332178021903
659e862bfe5d4643b4847810309cd934.jpg,Belarus,BY,53.353437,29.594617,53.17888259887695,29.37615966796875,24.24484265590893
041d2441f5374cfa8838b04acbc3d85e.jpg,Norway,NO,69.219544,19.314335,68.76713562011719,18.02069091796875,72.036667579106
f31a4cf740b344509f1f09d32b35b060.jpg,Spain,ES,37.674876,-0.889448,37.689247131347656,-0.7996368408203125,8.06344219841497
ee3298b4d6f540dfb8426237876348fb.jpg,Iceland,IS,65.0262,-14.256776,64.9488525390625,-14.071182250976562,12.251888782741466
198f19b80f98459d90a326f91fdab27e.jpg,Iceland,IS,64.155791,-19.591778,64.1734619140625,-19.941787719726562,17.073963863627668
b437722129f64a689aa5c629780af470.jpg,Turkey,TR,36.135199,33.193346,36.4278564453125,33.84820556640625,67.1160333938755
b74d9017fd2e40f5a6cb3e8ff8126401.jpg,Turkey,TR,39.578713,39.939137,39.566062927246094,40.156494140625,18.68301362317639
a6da2706c3e14f11b0410bc1ac6259aa.jpg,Italy,IT,40.823885,14.38893,28.961040496826172,-13.695526123046875,2863.4819726086525
2e136eaaaac9411f994e5c94ea79d0cf.jpg,Turkey,TR,38.020759,33.552473,38.21536636352539,33.89666748046875,37.07983295231096
1cb3937c93334b7fa039fe67a23e6fd3.jpg,France,FR,49.25027,3.368665,49.220829010009766,3.429718017578125,5.510565296663165
ade316c1119e4ec59e7a44df02f8b0d3.jpg,Italy,IT,41.003445,16.833794,55.63368606567383,13.876052856445312,1641.063891373551
632a063e2842459198a47eb11cb275ee.jpg,Belarus,BY,53.227805,27.292169,53.31623840332031,27.175506591796875,12.525010151210891
43d290974cef4c2bafe0d623f44ee2f4.jpg,Finland,FI,62.506848,25.686576,61.74755859375,24.502243041992188,104.48961657353875
740e24084a794d308a837b3ca3e34c33.jpg,Spain,ES,36.738374,-4.238682,36.71220397949219,-4.307098388671875,6.756339761387593
84c91c9ee3944008aa05c170be538c71.jpg,Iceland,IS,65.632065,-20.295927,65.6178207397461,-20.350250244140625,2.9535616838219414
f49d414e432b4017a36e78edd9b6f2eb.jpg,France,FR,43.541191,0.465658,43.20061111450195,0.196807861328125,43.662792709820536
441727e3878f4625a71d1ebebe84f484.jpg,Spain,ES,38.409107,-1.565166,42.30022048950195,12.629196166992188,1276.326235222018
79c17dc8be944812a1a9081ed24066a4.jpg,Norway,NO,69.502021,25.468504,69.56510925292969,25.143646240234375,14.447916578846465
ba389401beaa45ba9cd911126cb0ac90.jpg,France,FR,49.667399,3.264503,48.73241424560547,13.1231689453125,723.2683739649838
facf6c4253ec42a7862972c8d1491e43.jpg,Turkey,TR,37.634792,41.419543,37.69685745239258,41.11012268066406,28.096171337673773
62777304a3bb4b879cfd6bc324f25d79.jpg,Finland,FI,66.03963,29.130815,66.17193603515625,28.681442260742188,25.02138862335991
a2e8e90a6cb5421ca6bf799d11ec5569.jpg,United_Kingdom,GB,56.796561,-5.065104,50.328556060791016,-4.942047119140625,719.2559278947847
e04541d63e5b44c0a136f4c5b77e1ab3.jpg,Belarus,BY,55.615416,28.28619,55.496337890625,28.619918823242188,24.816422731315097
103530f3f8d74c3ea558f339d3942dbd.jpg,United_Kingdom,GB,58.510924,-4.335503,58.54061508178711,-4.60906982421875,16.22186978493179
ac3f20d27faa461fbce9a7c57c336a22.jpg,France,FR,41.485247,9.240302,43.20714569091797,0.275787353515625,760.7796819806287
846de83ac8244171a1dad42dcfec41ed.jpg,Poland,PL,49.388712,22.127969,48.58844757080078,11.324005126953125,792.6487073378715
a2a0d6f9ebb64040a9d777b9bcb11218.jpg,Italy,IT,40.762941,16.064494,44.551124572753906,7.475921630859375,818.3176120502804
9790a075e09f45e695fb8aeb4f3fb931.jpg,Spain,ES,27.96411,-15.602765,36.90035629272461,30.991729736328125,4439.341885972127
9f138c1b541740a9aef5ef8a9495a28b.jpg,Iceland,IS,65.797523,-20.259985,65.80625915527344,-20.205978393554688,2.646265038167978
33dd5e389b4340888c01b134b79b6d75.jpg,Belarus,BY,52.348957,27.455395,52.12468338012695,27.868927001953125,37.614824592661016
2f35b8fbfb2a418488b05a9cd6dff992.jpg,Sweden,SE,67.852909,20.948671,56.50383377075195,15.722259521484375,1289.6650045780573
694eb4ab22c344c187d2a54335b16aa8.jpg,Norway,NO,63.444777,11.690101,49.35301971435547,-0.1941986083984375,1722.6993822668562
a500be2f72214120b09f478b0b64cd74.jpg,France,FR,49.211842,2.369643,49.28583908081055,1.2490234375,81.75492892901545
8656410329404867bea7d0e156283958.jpg,United_Kingdom,GB,52.867501,-1.341912,52.81822967529297,-1.2607879638671875,7.726722251709346
cf23764742664df08aade55ad512749a.jpg,Italy,IT,41.367971,14.021304,65.2266845703125,25.264663696289062,2746.4869206387802
193fb7af25ec4174aef778bcb94d12e5.jpg,Germany,DE,50.557983,9.453182,61.64431381225586,10.00909423828125,1233.2159091470605
b489aecb21aa4c1abf79d5d09c0cc647.jpg,Spain,ES,28.917154,-13.709456,59.74061965942383,10.99774169921875,3900.4938100746094
22a7b46106f145faa762b8e3a0579b81.jpg,Italy,IT,40.56147,16.582552,40.608787536621094,16.422348022460938,14.515706332299875
7dad8605721f49d48b887b49e7f0ce7e.jpg,Sweden,SE,59.705361,15.108296,63.765167236328125,16.308013916015625,455.80819088726935
d487bbff58b54002a92d26503e5afeb1.jpg,United_Kingdom,GB,50.386639,-4.927622,51.85456848144531,26.702850341796875,2196.2384946443767
4ed4713e101d468f852882d7f11669be.jpg,Poland,PL,53.288425,15.765717,45.09473419189453,-0.4652252197265625,1484.6064667404669
363873bd94144d3a95d1b63f34adf892.jpg,Norway,NO,69.690788,29.576055,70.11337280273438,28.691925048828125,57.87133280124475
aa20a95148ca4acdb73ee4b42b257abb.jpg,Belarus,BY,55.607787,28.311598,55.744876861572266,28.1507568359375,18.277586014201166
6d0743d582fd479e9e4c4337ccedd2c2.jpg,Spain,ES,42.83402,-8.739643,47.37155532836914,-1.9075775146484375,735.7495505790486
573650fb70f744d3b3917f00bf6474e4.jpg,United_Kingdom,GB,50.410299,-4.551573,57.06288528442383,-2.3705291748046875,753.4136303371093
d79cda0ef017479d872c09823cdf52e1.jpg,Iceland,IS,64.945375,-22.900832,64.97988891601562,-22.8370361328125,4.872522374838472
5ff34a51157646fa9ff33b3090127a27.jpg,Turkey,TR,40.206379,39.431122,50.33663558959961,7.5766448974609375,2708.374263192458
b61043876f9e48909c57a480ee7e6c14.jpg,Belarus,BY,53.669267,31.654703,53.14330291748047,30.599212646484375,91.18855463711759
66018b75d94b4e5fa2a55fbf03db0289.jpg,Turkey,TR,40.851512,35.626371,40.86444854736328,35.6658935546875,3.621785469590474
e55804f6eec04b39a3aa9fd37259f730.jpg,United_Kingdom,GB,51.173904,-1.423806,51.067909240722656,0.593231201171875,141.26675751811476
1048e80d4bf0407298a38d3239c8957b.jpg,Italy,IT,41.166497,16.732165,39.668052673339844,43.99971008300781,2304.9573063473063
dff805c4c2624e44aaa2f115eb142e48.jpg,Germany,DE,51.28129,7.716669,58.348384857177734,6.126617431640625,792.3440133174332
fab9aeb3dd7f467da89cc4987b66fb40.jpg,United_Kingdom,GB,56.068367,-5.462571,56.093833923339844,-5.4977569580078125,3.5757040962272564
a821b52ad7cf45039c1f18941875f2b2.jpg,Finland,FI,60.751928,23.429168,55.74187469482422,13.848541259765625,788.9020222747463
29b9edd2b3cb487fa88c7adcc2fd0989.jpg,Turkey,TR,38.754117,33.850617,38.767066955566406,33.713043212890625,12.015133280137148
60071972bf5446d6bf2d2534bdec0aa1.jpg,Sweden,SE,64.111643,20.723022,64.08646392822266,20.664230346679688,3.999172621073964
e56636da022640eca2038de90d1a2023.jpg,Finland,FI,63.057574,22.110661,61.1009407043457,23.111114501953125,223.70993962490508
066f81fc754e49b0b397b31d1473f5cd.jpg,Finland,FI,60.675659,23.096436,60.65994644165039,22.984375,6.349238958997033
efedf0f6e8a342e7a841461d75f40b8f.jpg,Norway,NO,68.38382,14.590561,54.605709075927734,9.790130615234375,1551.9531117973675
145a88dacdab46ff96e8c1e5de011961.jpg,Sweden,SE,65.412038,19.402669,66.7093734741211,19.86444091796875,145.7530968359865
d3394540e74346bf8ead3534e1fbfe80.jpg,Belarus,BY,51.640983,29.098483,51.700439453125,29.126876831054688,6.895132174848753
dd108f386ffb4edbbbe83217c053f6fa.jpg,Poland,PL,54.169744,22.931066,40.5617790222168,17.149139404296875,1573.234445800475
a06b6b916eec49fabe0769717d7506d4.jpg,Belarus,BY,53.479446,31.09432,53.0052490234375,30.558685302734375,63.644485054093174
91d63f5e738d4fac9c42b80707d1b5d2.jpg,Belarus,BY,52.300298,30.924334,52.31529235839844,29.27667236328125,112.02927676455322
5da2003faeb646a6a718ca7f4f7d4d2f.jpg,Belarus,BY,52.986032,29.816624,52.96601867675781,29.94390869140625,8.808229990897765
debf9b1e36d449f78d574bb30164f47e.jpg,Poland,PL,54.493315,18.335167,54.69432067871094,18.25494384765625,22.940584677994153
1ebb51ad7b704049bfdffb2e66c3aef4.jpg,Iceland,IS,63.856308,-22.429486,63.86174011230469,-22.435958862304688,0.6822045457393601
92b878ace32d41579178b33839b202b3.jpg,Norway,NO,64.836724,12.993865,64.43622589111328,12.469741821289062,51.05316787971934
852cd3d35aca44f1be70dfbe75f8f740.jpg,Norway,NO,61.861721,6.095785,61.743377685546875,6.344573974609375,18.548059750436387
bfac732b79c34fcdb1a9a8b77cb930c3.jpg,Norway,NO,70.296963,24.175423,70.24617004394531,23.884078979492188,12.308036032095613
c2068919491c488eb6fa3c301ebb34a8.jpg,Sweden,SE,58.265227,13.553851,50.25927734375,7.6605682373046875,968.1347585095749
9e98c2c1a3754ef5ae0e3864f25ae37c.jpg,Finland,FI,65.506142,27.969896,65.53032684326172,28.566726684570312,27.63280962556447
da240abf830a4db99a100bb1cd1a5410.jpg,Sweden,SE,61.791205,14.128996,61.899356842041016,14.539291381835938,24.65858678919839
9a3c3805121245bfb94e6947657d5fa1.jpg,France,FR,46.601816,5.636847,52.37205505371094,14.128860473632812,886.5309773426047
e446fc06bd5448898d94462da750c0bd.jpg,Belarus,BY,51.925605,29.257046,51.69553756713867,29.13531494140625,26.91640511333213
32c0b0327077489a8f9eefa10421a99d.jpg,Germany,DE,48.44387,13.086434,50.127174377441406,1.6554718017578125,849.0508552369977
b08b1eca1a70412bbb87003574df7756.jpg,Turkey,TR,35.967913,36.033367,41.89460372924805,9.348983764648438,2389.4437568241897
6d038d02124642768360c5b6bb13e5d0.jpg,Belarus,BY,54.990735,28.868015,53.65222930908203,27.413864135742188,176.18882460562136
335a7efb9f294bb6ae95810ed182df09.jpg,Poland,PL,52.070997,22.293914,52.32408905029297,22.634445190429688,36.47832847459669
9eff71d204f1413bb4d3c69865601ef1.jpg,France,FR,46.821993,4.014207,55.369651794433594,29.355484008789062,1992.8703226289663
ec000730d3a94c25ba49c270a88b4f15.jpg,Finland,FI,64.002414,27.41969,64.88978576660156,28.1356201171875,104.47443479685627
cbe696bd94874e05b756af6892b05c90.jpg,Finland,FI,62.638995,22.002728,62.447139739990234,22.467514038085938,31.983633111010004
21437a16b96d456f907d4d9c1f517789.jpg,Spain,ES,36.327563,-5.956903,42.6783447265625,9.453079223632812,1495.6600333619535
6c781dd58b0a47dd8dfe00e889d60aaa.jpg,Iceland,IS,65.010891,-22.601685,64.99520874023438,-22.764801025390625,7.86031357211522
18bea262518c4d31923af173066355f7.jpg,France,FR,49.302571,-1.263666,52.98030090332031,14.62152099609375,1178.2291347785197
cbcf8f9f4f7148a88d54b51686ac4552.jpg,Spain,ES,41.73234,1.264926,41.59090805053711,0.9799652099609375,28.42004161513184
cda84a6f78a343f1b18672ec05e5c78c.jpg,Sweden,SE,65.804288,23.149873,41.79054641723633,9.366485595703125,2804.791627989534
cf4274c4fb704cd7a57015d230520c8f.jpg,France,FR,48.128611,-2.181528,63.82731628417969,27.03070068359375,2478.8870666752778
ab077f07150a4274a4a028c1fa746b61.jpg,Germany,DE,50.05904,9.307823,46.5966796875,11.487258911132812,417.3067425631305
894305e391444efbb1417d24717f034c.jpg,Belarus,BY,53.902245,28.001327,54.592750549316406,30.408065795898438,174.18641906226563
f95cf57d2ece43f8b2c9f5b7006d5c6b.jpg,Turkey,TR,39.010222,35.928438,38.07896423339844,13.24591064453125,1970.273849812039
bac7d427ad3f4f56b28ab193c2b945a7.jpg,Sweden,SE,63.154321,14.227609,63.61799240112305,12.685775756835938,92.49966897875261
9664cd04a2b148ad94f8b4f617ba3243.jpg,France,FR,50.177156,2.795795,58.81690216064453,5.651702880859375,978.0088844734175
1d60e58ff6ce494892f19b38dd4fd7d7.jpg,Norway,NO,60.817826,5.821557,60.605995178222656,5.5340423583984375,28.273992767184826
558cbecbcc414c8e93b4934749c76755.jpg,Iceland,IS,63.864834,-21.880357,63.848114013671875,-22.329727172851562,22.095165536043943
1c88ceb995ab443f94ddd7fb9440a88d.jpg,Finland,FI,66.98215,25.279853,66.99800872802734,25.202743530273438,3.7871689411269087
d9bd4a9ac3224c498b2aa276119262f6.jpg,Spain,ES,43.124558,-5.171307,56.304988861083984,-4.943023681640625,1465.688863222425
544d4e7dc90f4ff0891002a80d0830db.jpg,Spain,ES,38.734116,-4.090279,39.06817626953125,-3.9253082275390625,39.79462152329154
213f929eb5ce44cc8a0ef21084619752.jpg,Sweden,SE,65.576782,19.246709,66.10446166992188,22.86444091796875,174.75404958923184
f2f7e014e1bc4e20a62ee0398276226b.jpg,Italy,IT,40.276341,18.12709,36.94644546508789,28.83447265625,1000.4662758459203
93b5b1fedc084d48b91e1b21babeeea1.jpg,France,FR,44.649895,6.62544,51.69157409667969,-0.871002197265625,959.1875954218125
9deef981f05b405aa0198278c4cae043.jpg,Germany,DE,52.052851,13.897482,51.99609375,13.876251220703125,6.476145897676212
97896d2991344c66bbdd4227fca2d052.jpg,Poland,PL,51.959381,20.573478,50.347530364990234,19.103118896484375,206.48444309199687
a7132e50c04a42d193bd3972bb06ab85.jpg,United_Kingdom,GB,51.430748,-0.556247,61.997074127197266,7.297393798828125,1266.7707883562668
a475e2d5a5144ee78ef3e792078d33ec.jpg,Norway,NO,68.634636,16.569265,68.52516174316406,16.921051025390625,18.768561409007965
3a99c15303f54304be478221496c0f20.jpg,Belarus,BY,53.481031,28.098315,47.33126449584961,-0.119842529296875,2097.1369895758876
2d2db86032224b4fa5e741c6fd993d5f.jpg,Turkey,TR,36.986896,34.968208,43.68255615234375,-7.642578125,3646.087033588569
ba0ffc95452545a49e980e7ea9fcafca.jpg,United_Kingdom,GB,51.129947,-1.156045,49.14106750488281,8.10467529296875,695.5371423380681
cbbadb6377324478911aa551702b6ac4.jpg,Germany,DE,53.394086,8.439043,54.52164077758789,8.981658935546875,130.30654915382152
30c106b2bc774bddb44de055a5f62e4b.jpg,Poland,PL,53.518461,18.9922,53.416324615478516,19.10498046875,13.590873758438281
a8df051e717f4dceac334a4a32768964.jpg,Germany,DE,51.942316,10.468874,52.005069732666016,12.351654052734375,129.15308399562403
0201f303a5d94aaca31ca53a3a809b88.jpg,Spain,ES,43.65764,-5.843969,39.653812408447266,33.86326599121094,3296.8979294645487
a9660b7323554246ace052c3865fcdfc.jpg,Spain,ES,37.987135,-3.212737,37.37989807128906,-5.6503448486328125,224.87646519437124
1e5b275771c44f9da0d26fadea189fb5.jpg,Germany,DE,47.719634,8.322153,49.073326110839844,8.02587890625,152.10460765468375
6739d67cae034a77a6a56832143a99ba.jpg,Norway,NO,69.717876,29.84432,70.15399932861328,28.76275634765625,63.66968877113214
c05644dbf52e4c4da0fb82207a4b4b76.jpg,Iceland,IS,64.988235,-22.655239,64.85134887695312,-13.932327270507812,411.10127741959093
0303bda7f053467fbb6260ca8c762788.jpg,Sweden,SE,60.692346,13.707227,57.053138732910156,12.538253784179688,410.1855740597931
32d3d2538de042bca4a79a9c559692ce.jpg,Poland,PL,51.745468,20.852306,50.2580680847168,6.80108642578125,995.4206210606369
a071ff25acfc4457b93091e0ce8ffbe7.jpg,Belarus,BY,56.033711,28.376573,55.90142059326172,28.57843017578125,19.343895327666907
b4992c58b51a4f51ad905e24290c852c.jpg,Turkey,TR,40.642396,29.398549,37.136844635009766,-4.7324676513671875,2960.860937149071
f25cc5b258db4ca5a70e9a9c399e18a7.jpg,Iceland,IS,63.52851,-18.468825,63.532920837402344,-18.455947875976562,0.8049026372468059
b9fb41ab067d4e5ca789902872d63eee.jpg,Turkey,TR,39.21845,31.347428,38.25235366821289,30.175445556640625,147.89490332562764
79fed9c30dee4d33955776617bf5990d.jpg,Poland,PL,50.260003,21.853498,51.89033126831055,21.039566040039062,189.9904632573704
5a13245540aa4d04805ea6bf1a03b73b.jpg,Poland,PL,50.840575,19.054758,51.41699981689453,22.555130004882812,252.50767785192653
c80a7b1d63f2413a9f1de4f8fb1a8fa1.jpg,Norway,NO,61.150656,9.045609,61.1385612487793,9.050445556640625,1.369692078085341
36c1ae5b4fdc42cb9755245a53393ee5.jpg,Germany,DE,48.019862,12.734615,51.37855529785156,13.0645751953125,374.22225635397217
0ee91a857206457f9f51b0fb397ec27a.jpg,Sweden,SE,58.954557,17.785427,51.71390151977539,-2.642059326171875,1513.0498078570997
a991c3777ec640d9b96a5a980bb86a08.jpg,United_Kingdom,GB,51.821019,-2.964576,51.810359954833984,-2.7610931396484375,14.03754129059787
78c81c60eb72479db2f506efa15a5dcc.jpg,Norway,NO,70.29497,24.155149,70.23638153076172,23.9837646484375,9.156885429558768
2551a3bc1525459c9a351970ab484570.jpg,Finland,FI,67.997382,25.181752,67.98725891113281,25.166732788085938,1.287911403208771
60fb11bc0acf4e95afa13fe5d09a8e0f.jpg,Iceland,IS,64.951997,-14.139647,64.98522186279297,-14.11187744140625,3.918655859921708
cecb48f62a224fa0bff0038d0acabe02.jpg,Italy,IT,41.610458,13.55007,40.1554069519043,18.203399658203125,423.2638344213838
85775e1b87e84ef7bfad965306cec7d9.jpg,United_Kingdom,GB,51.926585,-1.162863,50.322391510009766,-4.9921875,321.24310447307016
9bceb79664bb47ba9b690edffaf5e38b.jpg,Belarus,BY,53.724558,32.05704,53.62608337402344,31.617874145507812,30.929834071175662
213876ee9dda4bb1b19d532abccf754b.jpg,Germany,DE,51.037375,8.230619,45.53771209716797,8.627853393554688,612.2387277943052
69b2c09dd1844321a3ffc357e007c8f1.jpg,Belarus,BY,54.153845,27.111581,53.49864196777344,16.441375732421875,703.3978029714053
70a9ff862b384b129bb9e28a7f475e67.jpg,Italy,IT,40.790392,16.419336,40.75000762939453,16.387374877929688,5.235378499972452
e43b4714e4344ee7bdb74cdd0d3fff4d.jpg,Sweden,SE,60.343566,16.891008,59.835853576660156,17.23193359375,59.535598927264544
071fddde5d0d483e9c20bfe13d8bb640.jpg,Finland,FI,60.527143,27.549274,60.7992057800293,15.93768310546875,632.4850689923974
e58a4a4e0f3e473e82a463b437bacced.jpg,Finland,FI,63.508109,30.01536,61.80775451660156,29.712112426757812,189.7037427511179
0676cc142ee94ff4a8fe5e890db0a351.jpg,Turkey,TR,39.904398,42.342804,40.00505065917969,41.766204833984375,50.40562904501636
cce1b1e6ecdf4406a1405c27c02cf90f.jpg,Poland,PL,51.474873,21.499704,51.487159729003906,21.544265747070312,3.374786693495689
2c3498d647fd47b697d919eb46f5633c.jpg,Spain,ES,38.953641,-3.50864,39.08061218261719,-3.8871612548828125,35.619473920527064
a1fc904f180a4d499a5918a8c5268967.jpg,Spain,ES,42.242002,2.306202,53.84391784667969,9.25762939453125,1388.117105221852
122435dfeda849abb40b89fbfe2c6616.jpg,France,FR,44.676929,1.747264,67.31999206542969,14.816238403320312,2632.8367200902794
22ee57a582094759812c41572899414d.jpg,Italy,IT,40.221418,18.098324,40.27528762817383,18.212783813476562,11.412526065311624
3a0599f797ce4d8dac0cbc96aae4f3b0.jpg,Norway,NO,70.452888,24.694739,70.31647491455078,24.188461303710938,24.232911510894258
8e1a3ec4f3e242b99c232985fbed983c.jpg,Finland,FI,61.183006,21.961342,62.568450927734375,22.40252685546875,155.7796641457966
47c636b90903435ebdc2b06fd330d419.jpg,Iceland,IS,66.020685,-23.378411,65.8946762084961,-22.635299682617188,36.463728270976496
52cd3b82a4fd48239799720e87619332.jpg,Belarus,BY,54.869129,30.391498,54.58285903930664,30.4443359375,32.01212205428408
014d4abc27f042ceb0791d6dcd16b882.jpg,Norway,NO,63.465881,11.130797,51.10243225097656,9.87811279296875,1376.7481218846758
b00e81cc213a4c1380c90fa14fdda894.jpg,Turkey,TR,39.59408,39.868964,39.55128479003906,39.99519348144531,11.81951175168937
c745df6da9834378bc65592b0e47c1ac.jpg,Belarus,BY,52.211255,31.537906,52.21723556518555,31.579925537109375,2.9390315914560716
ad54f49597614f13af4e5ff8cf17baab.jpg,Spain,ES,36.776369,-4.106447,53.392127990722656,19.041595458984375,2569.129409474695
1229c52a29c644a4828c6eab8341dc35.jpg,Spain,ES,40.74463,-4.023616,40.494625091552734,17.083114624023438,1777.372561039848
9c14eb2fd7d94ae7bfa286b4b375cc46.jpg,Belarus,BY,54.513904,30.500189,52.09955596923828,26.481201171875,378.53962627602857
ef4b449e1d244bd3a476bf591f45160d.jpg,Sweden,SE,65.548518,20.057447,66.45066833496094,19.783370971679688,101.07740011773606
2da0f13e6f564748bb8027f2a3519089.jpg,Italy,IT,41.549988,14.692774,69.08594512939453,17.6748046875,3066.84438907058
31eef712fa134fa6bf70e3c97f95a85a.jpg,Turkey,TR,39.657087,34.545756,39.575931549072266,34.017486572265625,46.14087627328703
7bbb166f6ca24e8db9a56394b5f3b290.jpg,Poland,PL,51.351261,22.736211,51.48151397705078,23.180267333984375,34.030109607420094
6f256d405b0b44ebb37657b445743f7b.jpg,France,FR,44.145151,-0.908005,44.211116790771484,-1.023651123046875,11.783693016039242
a2cbc7b9373f4a91b1395afee4ffb43a.jpg,United_Kingdom,GB,52.225477,-0.993327,52.81071090698242,-1.27777099609375,67.86146536839983
e19d082a1270488f874cc654dac03afd.jpg,Spain,ES,37.467041,-1.961532,44.24189376831055,4.9517822265625,950.8573193001972
ddeba4e2976a4561b61cf4cf6d1ceda1.jpg,Belarus,BY,55.441259,28.657214,45.0479621887207,-0.5017547607421875,2348.872408195171
736664928fe0490bac8a9531c2650258.jpg,Sweden,SE,59.199615,14.399581,60.24547576904297,17.99420166015625,232.62879495954448
877c294e779e40079b91dee390650c22.jpg,Norway,NO,62.284201,7.195478,61.764835357666016,6.285369873046875,74.75658987330381
64f6c202bb9c4da893641d55f8250ac8.jpg,Norway,NO,61.375302,8.813035,61.14463424682617,9.048126220703125,28.563402952093426
f373346bf5374ab6b4d315680a48b970.jpg,United_Kingdom,GB,51.938549,-1.343381,54.216712951660156,-6.435791015625,423.9561701542654
57250710187145859b7a7d7b90e1efe4.jpg,Poland,PL,54.548395,18.549657,61.37283706665039,14.926986694335938,788.0564358445974
6c3c02a91c584b74a2e760896b11752f.jpg,Finland,FI,66.263948,29.362918,67.51258850097656,27.799545288085938,154.6933364300164
