filename,country,iso,lat,lng,pred_lat,pred_lng,error_km,fold
37fb963795b948618004113caede852f.jpg,Germany,DE,52.536405,9.555615,52.38134002685547,7.402481079101562,146.89448918025118,4
5e3ca3bd90a04b8ca4507f4dce2d4a8f.jpg,Spain,ES,38.754138,-3.103558,28.82442855834961,-13.790802001953123,1479.1675199857937,4
5cbfd05eb5cb4e8babe0aa85b8842dbf.jpg,Turkey,TR,38.485231,42.295997,38.357852935791016,42.91305541992188,55.590728268357914,4
018b5604c4604b418a8a4c119249f312.jpg,United_Kingdom,GB,58.497011,-4.482839,58.54277801513672,-4.742919921875,15.93634421446415,4
23c95e454db8478e92b04f3b6790b4a7.jpg,Turkey,TR,38.316743,43.10147,38.25038528442383,42.05279541015625,91.82792672674304,4
8d80df343e0741069883d52bd86dee35.jpg,Iceland,IS,66.104728,-17.270412,66.047119140625,-14.9151611328125,106.390773255921,4
bf4a1d2ce2424e5e983f7b0e137a296e.jpg,France,FR,44.746035,-0.756461,52.86886215209961,11.635086059570312,1276.9814656538838,4
8fe3bb54096240d38f450192c0ba71b4.jpg,Poland,PL,54.31331,22.651942,52.03433609008789,13.259567260742188,674.6812769497387,4
4465d9367d7a4ff2b4d49073fc3ff380.jpg,Finland,FI,63.237145,25.664446,64.46730041503906,25.735336303710938,136.83130961017497,4
1c86e4bbf5554e0fafa012fca2617431.jpg,Belarus,BY,52.387331,25.933383,52.54143142700195,25.638885498046875,26.299393971066703,4
00413a2cbe4740afa40dd8b5d9236855.jpg,Norway,NO,58.671712,5.596509,58.76642608642578,5.62261962890625,10.63908856381976,4
86df579f83d64361aa8a20301aea2f6e.jpg,Finland,FI,63.143249,30.638638,67.50043487548828,27.900161743164062,500.7801511121905,4
b8b64181a82840268a03a50091a129b0.jpg,Italy,IT,41.022901,16.845796,50.758544921875,11.26300048828125,1164.7564192584996,4
2dd0984a2cdf4739a01c5e37e0ee694c.jpg,Italy,IT,46.040681,11.014676,62.185035705566406,17.322021484375,1839.561548833198,4
3eb57488933043a48e317f9ea9e60028.jpg,United_Kingdom,GB,57.60413,-5.300359,39.45668411254883,3.1235504150390625,2107.286661420015,4
bb8a8ca271f24e729e51d0c6dc04f603.jpg,Iceland,IS,64.178474,-15.867354,63.98765563964844,-16.78460693359375,49.36972884745752,4
fd6a76e1162e40a1b913297da522e4b1.jpg,Germany,DE,50.12901,9.39222,38.876426696777344,35.788665771484375,2419.629628677451,4
d0d2077e22dd4e08bf7034ef56d38af6.jpg,United_Kingdom,GB,54.914651,-7.419909,62.212677001953125,7.4281768798828125,1178.1214851343814,4
4524a7be7896482499627624ab70fbd2.jpg,Norway,NO,69.093764,17.661971,68.98284912109375,17.8880615234375,15.264145042678383,4
77db10f0e1ef4a008c200ce4f01c6f77.jpg,Norway,NO,59.883681,5.312277,59.73506546020508,5.3397979736328125,16.596816575789322,4
74a71e78f4b1484ba9077cd565569e8b.jpg,United_Kingdom,GB,58.491875,-6.248598,58.50154495239258,-6.253219604492188,1.1082766439410572,4
ce6609cb0e0741238b39c209faedc191.jpg,Italy,IT,38.74428,16.481695,40.19866561889648,15.563720703125,179.89208485070768,4
037cdf8262754229899fd6d08c536f91.jpg,Finland,FI,64.707721,24.869883,68.01609802246094,25.221237182617188,368.20707901436447,4
75875dab85634008ad6187ca07d09e2c.jpg,Sweden,SE,64.459745,21.116136,64.2262191772461,29.3082275390625,394.9906097629624,4
ee72644a35a44483804f4801aec6f9c0.jpg,Iceland,IS,64.410568,-14.904087,64.71492767333984,-14.33544921875,43.39271444004604,4
24880a0404fb4866a476f44df12e73a1.jpg,Finland,FI,66.073338,28.913387,65.6810073852539,29.09217834472656,44.37538362283293,4
e0acd1bf808a439d8c991a6fd3c2caac.jpg,Poland,PL,50.788273,18.594351,51.63556671142578,17.811309814453125,108.86327259436783,4
819cda1b59d449558c253cf0a1334302.jpg,Finland,FI,65.532945,28.87916,65.67196655273438,29.080581665039062,18.015396622679706,4
66774d096dab4406953e5a0ab4f69d98.jpg,Sweden,SE,64.228795,15.11082,64.28602600097656,15.385391235351562,14.708427484300906,4
78dc2a340a69407ebdab69b491c68439.jpg,France,FR,47.931747,-4.370533,48.18687438964844,-4.4334716796875,28.751938540450784,4
dfbd876b56d4484fa8239ac5dcd42bf6.jpg,Spain,ES,42.771091,-7.574953,42.57183837890625,9.430633544921877,1388.1360118718333,4
c9c614b5494c479ca99bed5fd517dda8.jpg,France,FR,43.847305,-1.172178,38.13322830200195,-0.7317352294921875,636.448814449394,4
a640b0c0bc254899973a19f23ddabe22.jpg,Iceland,IS,64.941332,-22.904077,64.84060668945312,-22.712661743164062,14.388123512118645,4
8c4cd664baaa4ad68a7942afe4f60eb1.jpg,Spain,ES,42.489206,-6.440836,66.25726318359375,-18.67744445800781,2747.5715154920604,4
c780829d8d154297a0db5573f5dfdab5.jpg,Iceland,IS,65.047983,-22.761526,65.01044464111328,-22.733169555664062,4.381184179596802,4
2df072207f5d4756b55948bbe442e4f3.jpg,Norway,NO,71.116361,25.700246,70.32550811767578,24.307785034179688,101.7129158334913,4
0ddfc9865f7f45aa8648ed8d2ea8cda6.jpg,Belarus,BY,55.59862,28.659509,55.96142578125,28.624282836914062,40.402311081014936,4
7be2b3ab1ce94849a1959dcdca3cf319.jpg,United_Kingdom,GB,52.311878,-0.129725,28.931686401367188,-13.687469482421877,2829.5996728142354,4
dcd03c0df7c541e7a071793d0f160ec9.jpg,France,FR,48.7689,2.862954,44.30060958862305,-1.0171356201171875,578.5668933563933,4
367a1e8370ac4447a69c3738ef351a80.jpg,Poland,PL,54.590646,18.404967,54.10189437866211,11.800827026367188,431.31278280479586,4
72e12382240c4c40910a637b8f8cc9dd.jpg,Turkey,TR,39.196203,37.27616,39.425567626953125,-0.4332122802734375,3220.307828011094,4
697b607b06584a49ad842fb95d1fe528.jpg,Iceland,IS,65.568092,-18.546551,65.5808334350586,-20.018096923828125,67.67542541278199,4
a2e8e90a6cb5421ca6bf799d11ec5569.jpg,United_Kingdom,GB,56.796561,-5.065104,50.35698318481445,-4.823028564453125,716.2264873256582,4
dce13b92ef18493da15e5f75b5fec0c0.jpg,Finland,FI,67.814461,24.792823,67.99736785888672,25.3056640625,29.55829435089783,4
af144a301031444eaf8c86150d612ad3.jpg,Iceland,IS,65.851588,-23.391747,65.7120590209961,-22.886688232421875,27.774715562628725,4
b560644961294d0c8e2bcc640e9e5859.jpg,Sweden,SE,66.382257,16.968025,66.71733856201172,15.9161376953125,59.62103967302022,4
0f59fc7a0dc846c8bd63e9fa76dff23e.jpg,France,FR,44.848998,0.939576,58.37001800537109,6.164108276367188,1544.9997760369572,4
053bc32603d147d69461b9d8a2a9574f.jpg,Spain,ES,42.422668,-8.715862,50.76826477050781,11.277008056640623,1778.8243319993235,4
5574cfe30a7e4123a2838025aa0a478c.jpg,Iceland,IS,65.499958,-23.451602,65.51689910888672,-23.241287231445312,9.87618498258442,4
1cf698c6beca470a85eca63388cd928c.jpg,Finland,FI,67.983386,25.164929,67.99547576904297,25.20489501953125,2.1403653598553642,4
56d2288ef953430b8144cff7d9da443a.jpg,Italy,IT,37.729181,15.162413,37.88627624511719,15.0885009765625,18.636038201011967,4
81ac00b21a724cb1961e3949e481b218.jpg,United_Kingdom,GB,55.8458,-3.585968,36.98266220092773,34.68505859375,3535.771207811725,4
438fc918d7a742c380c6d7e370ea2edf.jpg,Sweden,SE,60.351208,18.205365,59.2466926574707,15.374252319335938,200.37442678473727,4
ca2c133382b44113b96235b5fafa9169.jpg,Turkey,TR,37.313592,35.882454,50.48917388916016,-4.61041259765625,3504.5903984711645,4
1941c8768069462e90c64edb021af36b.jpg,United_Kingdom,GB,59.133826,-2.858779,60.50681686401367,8.00146484375,625.1841629931316,4
d0dc44df410b47ed9fe7f8831f4edbfa.jpg,United_Kingdom,GB,50.377908,-5.028227,50.53397750854492,-4.694137573242188,29.335478094282124,4
f053a50d5dad4620b77aa624c87baabd.jpg,Sweden,SE,57.502891,18.562133,57.560577392578125,18.46357727050781,8.703786805441469,4
42187ee8660f4a1da9c2aa5473ade0b6.jpg,Norway,NO,58.292464,6.442186,58.37831878662109,6.1640625,18.833350192320754,4
9397e102ebdf4d698e8f8d71cfc1e562.jpg,Germany,DE,52.239694,14.024172,58.205074310302734,7.7991943359375,771.2039427740762,4
1c522e9fe8794f5a86703c8a03b7518c.jpg,Iceland,IS,63.545892,-19.731498,63.49311065673828,-18.483474731445312,62.15510655187816,4
5e09c3d7fc574c5b9af1348d7772e890.jpg,Finland,FI,62.590906,22.753056,62.580379486083984,22.74497985839844,1.2413786842010326,4
76446470b7614c86a6a596feb67dda0f.jpg,Sweden,SE,59.998428,14.549238,59.74416732788086,5.3572540283203125,513.4018942812668,4
88d9e7bd557e4a019c557d760678e346.jpg,Sweden,SE,57.520359,18.372938,49.77549362182617,11.673263549804688,966.7231636931143,4
960dc65c4846430596658469c7be179a.jpg,Belarus,BY,55.589331,28.575888,53.02458953857422,11.117218017578123,1164.5651440333352,4
31ca2c6ab11944a28be40a375953dd2c.jpg,Finland,FI,62.979309,25.819581,63.41639709472656,25.72105407714844,48.85244546518448,4
c76cbc00eae14f598540d7528b184b65.jpg,Norway,NO,70.870635,25.787087,70.95259094238281,25.690948486328125,9.760644811171327,4
08e3236138304108b6b792a6a2f85611.jpg,France,FR,48.369579,-4.686,62.22114944458008,17.285507202148438,2054.934558753847,4
91edda6b52554a86b648db31d919c170.jpg,Spain,ES,39.057861,-3.375256,38.88506317138672,-3.4944305419921875,21.802095638090993,4
8cf201eded7044658311436a847587d2.jpg,Sweden,SE,60.1992,16.592087,49.06948471069336,9.7901611328125,1311.0550632500817,4
cbd428969cc04786bee07882993df0a0.jpg,Turkey,TR,38.470905,42.49204,38.26622772216797,42.112152099609375,40.18499722824968,4
c1b18121ada14123a2f407a973864551.jpg,France,FR,44.925971,4.920953,28.399370193481445,-16.49774169921875,2635.137753882855,4
9729b8a0bb104c04bc3f5e64ae0c15dc.jpg,Poland,PL,53.885053,16.160569,53.38935852050781,22.4654541015625,419.1582876009467,4
762db6177cff4e418149f0e946b11b58.jpg,Poland,PL,49.76887,21.718858,48.51548004150391,-4.51861572265625,1903.874478923576,4
4788c8f1b5514b7a8757e5c494c6065b.jpg,Belarus,BY,54.770011,28.255829,54.59486389160156,27.92919921875,28.638285396952682,4
2d2db86032224b4fa5e741c6fd993d5f.jpg,Turkey,TR,36.986896,34.968208,41.13744735717773,28.709686279296875,710.2730862037901,4
9b7c0b4d5de34499a547cea8f9a0acf0.jpg,United_Kingdom,GB,55.690665,-2.171167,50.52774429321289,-4.63958740234375,597.1681032928407,4
9adad98635d24ed1a022bd7003a756b6.jpg,France,FR,49.543608,-1.699227,53.34260177612305,8.998748779296875,852.0895931562467,4
c08a3837c090473ea355005cc1f225ec.jpg,Italy,IT,37.808312,12.444685,67.60388946533203,24.30262756347656,3394.57574496331,4
ccf77e88bf2b4a0292e0698dff936fe5.jpg,Spain,ES,38.199715,-0.679126,42.79328918457031,-5.158218383789063,635.6641843280106,4
35fa27351a644b7e8a149a42c5cb71ae.jpg,Sweden,SE,58.406733,13.025286,57.576934814453125,18.46211242675781,333.34846577219076,4
2f42adce0408491daaf6d4fd4ed2221c.jpg,Iceland,IS,66.198104,-17.119832,65.11236572265625,-23.5614013671875,318.8106441316863,4
2b6160080743487f8809867d0edebc3e.jpg,Poland,PL,53.907523,18.338616,53.224491119384766,28.736343383789062,690.2033319693934,4
26f6e453ab1448368dfedc6f32c79adb.jpg,Finland,FI,62.24952,23.451442,61.7314453125,21.9935302734375,95.4664353078402,4
2c4bb779391d471ea196c230d81e5c3c.jpg,France,FR,46.612769,0.600643,44.5889778137207,-0.9484405517578124,255.2612822229937,4
267640dd59e3428296a689a8cff41d2b.jpg,United_Kingdom,GB,58.502725,-4.708667,58.54976272583008,-4.7529144287109375,5.827138645477781,4
0dfdabdcf0cf4487881f5c67963c44fb.jpg,Belarus,BY,54.090335,28.270595,51.545894622802734,21.65780639648437,526.4824797939258,4
69db23b27b8248cda15d29443c694dec.jpg,United_Kingdom,GB,50.999546,0.768253,48.51311111450195,-4.5401611328125,470.8291889242959,4
313f13d4fb184c7db0cabbe3d60937ba.jpg,United_Kingdom,GB,51.598952,-1.604346,54.92212677001953,-1.9436798095703125,370.2081233191075,4
33b825901b4c423abedf590f66a837df.jpg,Italy,IT,45.931441,11.022275,53.07170104980469,-0.6321868896484375,1154.370870890805,4
27eca6a974a2450c9ce4c56a7743b154.jpg,Norway,NO,64.26603,12.273134,64.56920623779297,12.601318359375,37.212598679913256,4
304d701c498b4117ba51a93f5d388f1e.jpg,Norway,NO,59.981387,6.566081,59.95354080200195,6.5559844970703125,3.1469302530429504,4
e7250e59ced445979134e98b429a6f3d.jpg,Italy,IT,38.128502,15.006234,53.69034194946289,-1.5215301513671875,2140.3802444571033,4
aa53472c4144442b8e4765eba4fede9c.jpg,France,FR,44.55179,-0.934463,52.62607955932617,13.980270385742188,1412.7865233771447,4
fafd56c0588c494ea5e3301c96071d1a.jpg,France,FR,46.198038,3.446635,49.0534553527832,9.799758911132812,571.975710742237,4
bfde9309fbe74ee293a5e55722a435f0.jpg,Spain,ES,39.359798,3.129493,39.43102645874024,3.1310272216796875,7.921351331228893,4
dff3ff49cc184788ab0a0fd675c06196.jpg,Germany,DE,51.632525,14.448222,53.3084831237793,7.548614501953125,502.8824508219392,4
77428da0ee2e4be98636f43e8809a66a.jpg,Italy,IT,38.031026,13.344114,36.83232498168945,14.880996704101562,190.20833426408936,4
ccf2f522fc8345539ed7d73e6b9b4e83.jpg,Norway,NO,64.40376,14.346004,64.6271743774414,14.206039428710938,25.729260954823413,4
b08439d787f44886b585816330b77549.jpg,Norway,NO,68.775596,17.801596,69.37821960449219,19.00717163085937,82.34949349387735,4
c5756a5a50b14357b28b0599bb276fc3.jpg,Finland,FI,61.266256,24.087743,62.39837265014648,29.96539306640625,333.062011358434,4
838796ecbeea4d5aa30d45a655b5c2de.jpg,Spain,ES,28.651457,-13.832023,36.46015548706055,33.47801208496094,4473.113203571553,4
8bb47ccc738e464696bd470f92917e83.jpg,Turkey,TR,39.805486,44.094734,39.65706634521485,43.971923828125,19.56169603886007,4
0478b6b548e54adcb05673e1e55b593e.jpg,Germany,DE,52.503239,7.200847,57.55161666870117,18.4888916015625,910.6104587133608,4
2d11cdb762b9415090f21358f29c0ee7.jpg,Sweden,SE,61.814703,13.778838,61.86153793334961,14.577926635742188,42.25810957972288,4
96a38a3843a54e389cdc3774da9d3548.jpg,Iceland,IS,66.161657,-17.233965,66.0397720336914,-14.92950439453125,104.68729370345054,4
f81c5d3e6df44965acec549fa3dadc14.jpg,Iceland,IS,64.180994,-15.828245,64.1722640991211,-15.815170288085938,1.1590339847045155,4
f5b7d6489e0244a092fc61ef65b041c1.jpg,Finland,FI,67.129748,25.046206,67.2189712524414,24.98301696777344,10.288798478665283,4
f6b61460669949d2b63bacd6702ab005.jpg,Poland,PL,53.363175,20.9101,51.40914535522461,21.25108337402344,218.50662396917656,4
3b9be1c9e6b94ad7a704375b6666fa27.jpg,United_Kingdom,GB,57.81025,-5.05747,57.42169952392578,-3.942840576171875,79.20213047279206,4
a35e7109c456410fa027c12dae3db3a6.jpg,Italy,IT,44.531273,7.518321,44.307167053222656,12.163421630859377,369.70307913721797,4
e74a2f14814a4d10ba5fe5a1665b8ce4.jpg,Germany,DE,53.190254,7.191864,50.25669097900391,3.186279296875,427.09938841566566,4
d5e1ea51ffa54e24b691f361d5e23fc6.jpg,France,FR,51.01515,2.463513,58.40011596679688,6.104995727539063,853.5271040445325,4
b464c2bce652483a9221b3055640f460.jpg,France,FR,41.652348,8.932397,41.92609405517578,8.992889404296875,30.84960963443121,4
8adf3afeb94c4faba37ceebd84bf49a3.jpg,Sweden,SE,62.993485,17.672266,53.12917709350586,13.7132568359375,1120.7834575518925,4
9d381b0872d641468556e9aa185130ed.jpg,Turkey,TR,37.035784,30.003802,40.58162689208984,26.8729248046875,478.5140929896041,4
8632245661f84419a5c936a058f8e24a.jpg,Sweden,SE,63.399648,18.29054,57.56800079345703,18.463653564453125,648.519203193974,4
692d52b0073842948772250fb276cb8a.jpg,Turkey,TR,40.215919,43.58449,39.65680694580078,43.982696533203125,70.83650531857884,4
fe7b5491eff143a1b207d71aa03a61bf.jpg,Finland,FI,61.677783,22.553686,61.161869049072266,22.853546142578125,59.54321426310862,4
cbc6de57a39240ae8e7b6616aed35d5f.jpg,Germany,DE,52.891468,12.284885,50.114479064941406,-5.4009552001953125,1258.9266701619322,4
3bf8f4d5f3d64087847e40223bde3c68.jpg,France,FR,44.23671,0.59138,39.47732925415039,3.0879058837890625,568.0992707036827,4
e48d1aed77b446a7bad4e624c2554a49.jpg,Germany,DE,51.452945,10.684736,40.509159088134766,36.16203308105469,2296.3830763600577,4
093c8be81efa4f40917037e5378e480f.jpg,Poland,PL,50.708475,20.561708,54.66622543334961,18.36337280273437,464.2975934819764,4
2701ec7457f1430b866fba530578668f.jpg,United_Kingdom,GB,56.124052,-4.038382,54.590702056884766,-5.819381713867188,204.29821364415793,4
817eb5392add4aa790a79d986e17ca6e.jpg,Iceland,IS,64.910588,-13.742746,64.93143463134766,-13.986724853515623,11.730505936634252,4
f88740772b5646249eb73153e0c3bf21.jpg,Turkey,TR,38.199255,30.054815,39.29596328735352,9.183059692382812,1810.1264620311426,4
b347e61d686845d6bb50f9cad6b3dd4c.jpg,Italy,IT,43.19454,13.505253,37.67429733276367,27.36700439453125,1321.7292281298908,4
e2eb61ad72b8410a83967d3ebb591ad5.jpg,Norway,NO,67.362566,14.575567,67.33478546142578,14.602859497070312,3.3027714013458094,4
804da716464e4be8860e7feb55d81f98.jpg,Germany,DE,54.503088,9.043323,51.9943962097168,8.7208251953125,279.7773313321212,4
e8ec8b7dada24b74a365817e8ace9ab6.jpg,United_Kingdom,GB,50.377608,-4.618806,50.51424026489258,-4.6282958984375,15.207689083517923,4
49063b9efb884d7b8d9d72dc9942f4f6.jpg,Finland,FI,64.71005,28.459498,65.71356201171875,25.313552856445312,184.25286395356346,4
5a566776197a4c01a78e87103fb92f1e.jpg,Finland,FI,65.17925,25.355982,40.37213134765625,16.37188720703125,2817.417667763545,4
45733f459f324a689102f2e290306cf8.jpg,Poland,PL,53.674267,21.260253,50.66029739379883,17.724807739257812,412.756530075519,4
cd97cae59fcd47ab8e41fc0008d556a5.jpg,Germany,DE,47.58059,11.381919,60.24372863769531,13.3111572265625,1413.583272907133,4
720d16a8bcb14311b952481ea597b58a.jpg,Italy,IT,37.028256,14.406679,37.489253997802734,-5.5216064453125,1761.1289903979546,4
8d43119189c042329721f18d523cf9ef.jpg,Turkey,TR,41.101226,39.443484,39.58287048339844,39.989532470703125,175.0603576959042,4
84bf333eb83c4ee68cbbd90b92666de6.jpg,Spain,ES,39.173629,-4.177186,38.6867790222168,-2.8855438232421875,124.14963556538976,4
6662206c69df4c6b82c3768f190f1866.jpg,Norway,NO,68.317605,14.598216,68.43592071533203,15.286590576171877,31.123599647879885,4
ee3f5224fd064be0aae17420741c79f7.jpg,Spain,ES,38.935922,-3.386831,38.876426696777344,-3.484405517578125,10.72618692762852,4
8faae40efde54014a03ecdd750b0e7cb.jpg,Italy,IT,40.793347,16.816804,40.57123947143555,16.437362670898438,40.41874248504607,4
1ef510ba7e9e4caa8dfe78612e80cf3c.jpg,Belarus,BY,51.978862,30.45619,52.3252182006836,11.720932006835938,1275.2353127151023,4
bb5e834d61414dd58dc49bdfdc03b7b4.jpg,Belarus,BY,54.580498,29.004764,54.5429916381836,29.097320556640625,7.280377141151561,4
750de2e4475642d8ad4ab67b7466b4ba.jpg,Belarus,BY,52.323339,25.629617,60.562347412109375,24.33349609375,919.54785779572,4
de0de4695e3a41fdbda0e4322669eaa7.jpg,Italy,IT,38.014888,12.913387,40.160587310791016,-3.710739135742188,1452.260297970981,4
5431ba3da64240b8b7061c25c0df9ad2.jpg,Finland,FI,61.865383,29.741291,61.7839241027832,29.702545166015625,9.283455132854375,4
789737b874b54a558ca6d7e3a8674e9e.jpg,Sweden,SE,56.244729,16.46563,57.56029510498047,18.396148681640625,187.44079021855052,4
f051c2404c0e43999d97a6accca1f031.jpg,Sweden,SE,66.99638,19.842569,67.12638092041016,20.233383178710938,22.266990093838015,4
2f65d1daac184b20b4c614eb3ec4f83b.jpg,Sweden,SE,59.939451,18.600144,63.8839111328125,15.783111572265623,462.6260149907466,4
7338db5403a94f28aded124908e11960.jpg,Spain,ES,41.006985,-6.4127,38.14482879638672,-0.6981201171875,583.900202978338,4
a91362da8e244fd5b5a01b98925fb3eb.jpg,Sweden,SE,58.358672,15.930729,66.38337707519531,20.282150268554688,919.5424300699373,4
2e2170a626794044a782250bdf90ad67.jpg,Italy,IT,40.124379,17.998499,37.90476608276367,15.095291137695312,351.85425135155464,4
54b729bf5133456bb314f3b010ad2612.jpg,Italy,IT,40.972457,9.235749,40.966922760009766,9.1353759765625,8.449613945402069,4
c5d4a54ec4c84775886060ef1d27c990.jpg,Finland,FI,61.946042,23.665719,67.49701690673828,27.877227783203125,648.4662451665974,4
49666edf299a45eabac82e7be5b918b0.jpg,Finland,FI,64.59372,29.681802,64.76371765136719,29.387283325195312,23.52659682714703,4
771a2536504d4d07b613dfe10113b783.jpg,Finland,FI,62.07395,21.531548,61.59754180908203,22.49913024902344,73.38215602695084,4
5012a881ec6a424db628db335a861487.jpg,Spain,ES,40.054278,-3.613566,36.879825592041016,14.53662109375,1616.054401169139,4
5c2af6dd0f8b4737af567efbc01b29bb.jpg,Iceland,IS,66.007638,-14.847518,65.70577239990234,-14.881942749023438,33.60246356724715,4
527cc97356f747b8b321aab5ca6b26e6.jpg,France,FR,45.109586,1.851809,53.85194778442383,9.205245971679688,1106.4291585320395,4
d98d2373563a4597b07d865b8cef208b.jpg,Turkey,TR,40.620326,39.250049,36.20444488525391,36.18104553222656,559.0139490982357,4
3a86ae89b0ff443aaae58d5c74be1fa0.jpg,Poland,PL,52.976343,16.32581,53.29935836791992,8.962890625,492.2352957419028,4
ea6adebe351e48d4b22deefa4ad07956.jpg,United_Kingdom,GB,56.873261,-5.061956,56.83817672729492,-4.9515228271484375,7.765014938546408,4
57119d6b7a1f40dba2dac7f787deb1aa.jpg,Sweden,SE,57.649989,12.065662,50.88887786865234,10.370193481445312,759.7574631676507,4
801bf3afc490402bbd2dcd4a5fa1e9cc.jpg,Norway,NO,69.693535,29.371015,69.7206039428711,29.68345642089844,12.419442200721997,4
a05481b473354b81b66205953e5e29df.jpg,United_Kingdom,GB,52.672026,1.711217,51.25948333740234,-0.1648406982421875,202.93963389646302,4
4e7a1c06072f4d7b811f4c6f092629c7.jpg,France,FR,44.562195,0.905743,48.51093673706055,-4.53607177734375,604.7194359649975,4
9dfc0ec323ca45e7ab56e9b86d6b64aa.jpg,Belarus,BY,53.615614,27.465529,52.07906723022461,27.726730346679688,171.75417460811596,4
48086e29ac964b73971a82edefab68bd.jpg,Italy,IT,37.254237,14.565956,37.86905670166016,15.0511474609375,80.6393622885932,4
fea13d2107254dbdac4057b3bf28079a.jpg,Belarus,BY,52.214147,31.482324,52.2023811340332,31.512710571289062,2.449234983661321,4
2a1355a76fa341d891ae61fe66f4e9aa.jpg,Spain,ES,39.595876,-3.713291,28.95999336242676,-13.671051025390623,1493.1040165656605,4
3c455834fe0740f5b4a471a265983ca0.jpg,Iceland,IS,65.007627,-21.919515,64.92738342285156,-13.938339233398438,375.37239258768443,4
69869e78eeb94c959a6c97b45e2a98ed.jpg,Finland,FI,60.512926,23.312515,60.744964599609375,23.2198486328125,26.29182611814555,4
0cc188a6a6d74a2090f5ec7922d59186.jpg,United_Kingdom,GB,58.547413,-4.674586,58.53654479980469,-4.70849609375,2.309257125823792,4
147e994d334047428673e3e3fa8c8740.jpg,Belarus,BY,52.372673,27.460245,52.25920104980469,27.65907287597656,18.489504414443687,4
549734156d8d4a19bd912d177626c99f.jpg,Poland,PL,54.075558,16.19808,52.63117980957031,13.970321655273438,218.282090354272,4
0ab429089bb64a09b114c124e60ede1f.jpg,France,FR,44.320824,-1.101936,44.014495849609375,-1.048431396484375,34.32847591393405,4
528e2b28e1e142cb92100540f6367ce3.jpg,Germany,DE,51.384251,8.585794,61.80420684814453,6.40386962890625,1166.1547753426387,4
bb6dc57e430e42b6a2c7adbff485c16d.jpg,Spain,ES,36.863494,-2.573487,36.85239028930664,-2.6360626220703125,5.702616721854515,4
de6203b2b585439c9bd1e8f5e9a98e62.jpg,Iceland,IS,65.915605,-22.966814,65.98995208740234,-22.993392944335938,8.354289860105268,4
c886416efb40481ea916e3dcd0133dfc.jpg,Belarus,BY,54.113735,28.348562,37.17657470703125,39.76411437988281,2075.866188985543,4
a2ca0cccfa9046df945b1f3793b190fb.jpg,Italy,IT,38.649459,8.279764,38.961669921875,8.413787841796875,36.60727973551484,4
3086421c8c544800a5ce93dc0a74c21e.jpg,Sweden,SE,60.905875,15.729654,60.24055862426758,13.413803100585938,146.54802693215376,4
d0eee4521fe2436e8093a7a4bcf4ec46.jpg,Iceland,IS,65.668297,-19.596623,65.76443481445312,-19.460174560546875,12.37784362541485,4
1fa631746d5b443e904da986bb21ad94.jpg,Sweden,SE,65.159919,16.557663,65.36702728271484,15.936370849609377,36.9596773749731,4
89c84f3090034bde974922e08348f000.jpg,Belarus,BY,54.000322,25.890224,63.827396392822266,26.798995971679688,1093.9389419389872,4
9bdc5e94600d430fab75e2ae839efba1.jpg,Germany,DE,51.527312,12.935344,53.15443801879883,15.047592163085938,230.90445933339961,4
39a37c3ac53440e3a8bfc04e8793fa20.jpg,Iceland,IS,64.900637,-23.934748,64.84817504882812,-23.915328979492188,5.9051212201982635,4
6c781dd58b0a47dd8dfe00e889d60aaa.jpg,Iceland,IS,65.010891,-22.601685,65.01807403564453,-22.663116455078125,2.993799554630177,4
2cfb083af8a543aaaf4a522f37ee59b7.jpg,Germany,DE,52.764029,12.059239,53.84212112426758,9.226959228515623,223.1114717812854,4
e2ce9771a8884626bf764174c4765bba.jpg,Turkey,TR,38.927739,30.884634,39.16064453125,30.54725646972656,38.9822686241685,4
29385949383446269d7fa528f68c0a08.jpg,Turkey,TR,41.218404,36.664905,41.229793548583984,36.1842041015625,40.22284128070689,4
cedc3ecbb4b5480fb30528b2e5f3dc13.jpg,Spain,ES,40.099926,-5.961746,41.15620422363281,9.255722045898438,1287.9311964915935,4
558f08bd24504f1f9962e576adab0f4e.jpg,Poland,PL,50.485841,23.449191,50.46694564819336,23.480453491210938,3.0509999715708034,4
d4344279911846648babb425aa7cc3a7.jpg,Spain,ES,36.717956,-2.874764,36.85438919067383,-2.612579345703125,27.84419612365632,4
c01f5a1393f14bacb2a37876a6be0803.jpg,Spain,ES,37.869634,-4.31212,43.38556671142578,13.419235229492188,1613.1389608318502,4
1541cd0e061f4001a0d4d6516dcbadf8.jpg,Turkey,TR,39.448099,31.570281,39.3122444152832,31.26507568359375,30.27072227200965,4
043d6117686248678e87f08088bc8748.jpg,Norway,NO,58.306187,6.422033,58.374305725097656,6.1653594970703125,16.78637939294842,4
6c4ef433cc144fc2972f280ccc759944.jpg,France,FR,50.116599,1.865785,46.55195236206055,5.87152099609375,494.6047714045372,4
7afdce6279594ef4baf8777ab84294cd.jpg,Spain,ES,42.173015,-1.553286,41.69622421264648,-0.7095947265625,87.6423335947706,4
56f8ccc65be7485ba7f17bac9adacc6e.jpg,Turkey,TR,40.423096,29.27184,40.24980163574219,29.30859375,19.5196682770685,4
76d8168c7542409faafbdc7bb5914049.jpg,Sweden,SE,67.105587,20.9033,65.38616180419922,15.963516235351562,292.2718453959214,4
